945077657888272384,https://twitter.com/TheCoolbaugh/status/945077657888272384,TheCoolbaugh,"Republican or Democrat, I'd vote for a turnip before Trump . https:// twitter.com/benjaminwittes /status/944584467167014912 …",2017-12-25 00:44:06,0,0,,,
945077657477120001,https://twitter.com/dahmacdaddy808/status/945077657477120001,dahmacdaddy808,. @realDonaldTrump How about #Trump ? Are you going to call this murderous #NeoNazi a terrorist and the worst of this hatred in America? https:// twitter.com/marcushjohnson /status/944771259367395328 …,2017-12-25 00:44:06,0,0,@realDonaldTrump,#Trump #NeoNazi,
945077657259118592,https://twitter.com/Jibreel83/status/945077657259118592,Jibreel83,"I know I give you shit, but it's the holidays so I'll be nice. @realDonaldTrump I would like to wish you a very happy Kwanzaa.",2017-12-25 00:44:06,0,0,@realDonaldTrump,,
945077653123584001,https://twitter.com/JHuwer/status/945077653123584001,JHuwer,Either does he - you are misinformed,2017-12-25 00:44:05,0,0,,,
945077652829933569,https://twitter.com/K_FridayXIII/status/945077652829933569,K_FridayXIII,Fire him on day 89.,2017-12-25 00:44:05,0,0,,,
945077651659739136,https://twitter.com/tumeninotes1968/status/945077651659739136,tumeninotes1968,I thought Jesus was the biggest baby of the season....turns out it is Donald!!!!,2017-12-25 00:44:05,0,0,,,
945077651240357888,https://twitter.com/tommyboy41161/status/945077651240357888,tommyboy41161,Not a very nice thing to say. You’re talking about 65 million people.,2017-12-25 00:44:05,1,1,,,
945077651097649153,https://twitter.com/ErnieKappel/status/945077651097649153,ErnieKappel,A joke ... Right?!,2017-12-25 00:44:05,0,0,,,
945077651018043392,https://twitter.com/childishgiselle/status/945077651018043392,childishgiselle,her man a whole trump supporter and if he drowns in mayo https:// twitter.com/rihspectme/sta tus/820086291844988930 …,2017-12-25 00:44:05,0,0,,,
945077650237911040,https://twitter.com/david_lantgen/status/945077650237911040,david_lantgen,STFU!!!!,2017-12-25 00:44:05,0,0,,,
945077648740573184,https://twitter.com/Legalritab/status/945077648740573184,Legalritab,Bernie Madoff....,2017-12-25 00:44:04,0,0,,,
945077647536660480,https://twitter.com/kryptokoi/status/945077647536660480,kryptokoi,Axelrod Defends Obama's Nazi Remarks: - Trump 'Delivers Hammer Blows' to Fundamental Institutions of Democracy - Breitbart http:// bit.ly/2pv1AAb via @BreitbartNews,2017-12-25 00:44:04,0,0,@BreitbartNews,,
945077647062605824,https://twitter.com/debbiesidener2/status/945077647062605824,debbiesidener2,It makes me sick to think our law enforcement Is so corrupt. They put people like me in jail for driving without insurance If you do it to many times lol lol some times you just cant afford it And they let these people walk the streets SAD,2017-12-25 00:44:04,0,0,,,
945077645389287424,https://twitter.com/Chericrane11/status/945077645389287424,Chericrane11,Keep trying to discredit good people. I hope they all sue you for slander. Are you worried that Mueller is close or has found the truth?,2017-12-25 00:44:04,0,0,,,
945077645347381249,https://twitter.com/RodhamHouseRule/status/945077645347381249,RodhamHouseRule,"Aww so close, 3 million more people voted for her.",2017-12-25 00:44:04,0,0,,,
945077644080680965,https://twitter.com/coryGcollins/status/945077644080680965,coryGcollins,"Progressive who hate Donald Trump should also hate Think Progress - for anyone who glazed over the name of your outlet in the past, its recent conduct shows that it's an enemy of real progressives and probably a closet cheerleader for war",2017-12-25 00:44:03,0,0,,,
945077642880999424,https://twitter.com/snowflakeproud/status/945077642880999424,snowflakeproud,"When did we stop? I never did and 45 can't take responsibility for people saying it ""again"" when most never stopped no matter how hard he tries to spin it for his STRONG base.",2017-12-25 00:44:03,0,1,,,
945077641165529088,https://twitter.com/HeidiTeixeira/status/945077641165529088,HeidiTeixeira,Don’t feel sorry for a bully ever. No more old farts need to be in office anymore.,2017-12-25 00:44:03,0,0,,,
945077640729452544,https://twitter.com/AdrianaStuijt/status/945077640729452544,AdrianaStuijt,I liked a @YouTube video http:// youtu.be/pM4Ozj0Zi6w?a President Trump participates in a Christmas Eve video teleconference with members of,2017-12-25 00:44:02,1,1,@YouTube,,
945077639928094721,https://twitter.com/SKYRIDER4538/status/945077639928094721,SKYRIDER4538,I personally don’t think a response to a tweet is the way to judge the tweeter. That’s what’s been done to @realDonaldTrump over and over But I respect your opinion,2017-12-25 00:44:02,1,2,@realDonaldTrump,,
945077639403966464,https://twitter.com/CharlesPRiley2/status/945077639403966464,CharlesPRiley2,YOU do know Morning Blow and Misguided Mika will point out there's no Santa Claus in an effort to ruin Trump ? Thereby ruining Christmas for millions of children!,2017-12-25 00:44:02,0,2,,,
945077639118811137,https://twitter.com/Queen_Sea6/status/945077639118811137,Queen_Sea6,We #NeedtoImpeach @RealDonaldTrump . Join me and sign on to @TomSteyer ’s petition demanding Congress impeach Trump . http:// action.needtoimpeach.com/t4-img?sc=tws,2017-12-25 00:44:02,0,1,@RealDonaldTrump @TomSteyer,#NeedtoImpeach,
945077638271520768,https://twitter.com/Papalee48/status/945077638271520768,Papalee48,"Joe Scarborough: Conservatives ‘would have raised holy hell’ if Clinton, Obama ‘slandered’ the FBI like Trump -... https:// fb.me/7pPyDfF52",2017-12-25 00:44:02,0,0,,,
945077637994643457,https://twitter.com/MoveOn/status/945077637994643457,MoveOn,"@RepFilemonVela , thank you for your vote to impeach @realdonaldtrump . ADD YOUR NAME & demand #Congress work to #ImpeachTrump now: http:// bit.ly/2zc4CvS pic.twitter.com/A9EmXHni6n",2017-12-25 00:44:02,1,1,@RepFilemonVela @realdonaldtrump,#Congress #ImpeachTrump,
945077637025751040,https://twitter.com/BillySchnabel/status/945077637025751040,BillySchnabel,a Texas redneck. Who would have thought it?,2017-12-25 00:44:02,0,1,,,
945077636962897923,https://twitter.com/betsyfox1962/status/945077636962897923,betsyfox1962,Yeah? Who stopped you before?,2017-12-25 00:44:02,0,0,,,
945077635767451648,https://twitter.com/flippedlip/status/945077635767451648,flippedlip,"They got the Kennedy's, MLK, almost Ford and Reagan. In a country so saturated with firearms, seriously, nobody's made a move on Trump yet? If anyone deserves a dirt nap it's this Hilter/ Mussolini wanna be. pic.twitter.com/ECxRDoXlip",2017-12-25 00:44:01,0,0,,,
945077634970669057,https://twitter.com/starkjan/status/945077634970669057,starkjan,It’s the holidays. Do you #thinkthatyoucouldnottweetforthenext24,2017-12-25 00:44:01,0,0,,#thinkthatyoucouldnottweetforthenext24,
945077634698022913,https://twitter.com/resa53/status/945077634698022913,resa53,it CLEARLY has CNN printed on it ... It's . @realDonaldTrump that makes everything about . @cnn and any other outlet that tells the truth ... you are complicit in the attacks DJT is comitting on the instutions of our democracy ... and history will judge you accordingly.,2017-12-25 00:44:01,0,0,@realDonaldTrump @cnn,,
945077634471550976,https://twitter.com/RevkahJC/status/945077634471550976,RevkahJC,It’s the most wonderful time in 8 years..... @realDonaldTrump https:// eaglerising.com/49624/watch-it s-the-most-wonderful-time-in-8-years-christmas-carol/ …,2017-12-25 00:44:01,2,3,@realDonaldTrump,,
945077634257555462,https://twitter.com/sparkman52/status/945077634257555462,sparkman52,"Dude, it’s Christmas. STFU. You’ll be gone soon and we’ll know true Peace On Earth.",2017-12-25 00:44:01,0,0,,,
945077634224087043,https://twitter.com/Pamogram/status/945077634224087043,Pamogram,"He refused 2 answer basic questions abt his connections 2 the corruption, deceit, etc, but none of the left can actually C & admit that unfortunately there ARE higher up FBI ppl that are dirty, plain & simple. The sooner U all admit it, the quicker U will stop blaming Trump only",2017-12-25 00:44:01,0,0,,,
945077634160930816,https://twitter.com/barbsway1/status/945077634160930816,barbsway1,Your being investigated!!! Don’t change the subject!!! Bully!,2017-12-25 00:44:01,0,0,,,
945077633020149760,https://twitter.com/TheDailyDigest/status/945077633020149760,TheDailyDigest,"New post (CBS’s Major Garrett: McConnell, Not Trump ‘Singularly Most Responsible’ for GOP Accomplishments) has been published on The Daily Digest - http://www. thedailydigest.org/2017/12/24/cbs s-major-garrett-mcconnell-not-trump-singularly-most-responsible-for-gop-accomplishments/ … pic.twitter.com/0YflUuDzf4",2017-12-25 00:44:01,0,0,,,
945077632395304961,https://twitter.com/3820ct/status/945077632395304961,3820ct,Trump Is Woody Allen Without the Humor by @peggynoonannyc https://www. wsj.com/articles/trump -is-woody-allen-without-the-humor-1501193193 … via @WSJOpinion Trump has a great sense of humor. He is mostly forgiving but naturally expects forgiveness also.,2017-12-25 00:44:00,0,0,@peggynoonannyc @WSJOpinion,,
945077632001069056,https://twitter.com/workmrb/status/945077632001069056,workmrb,You're so vain. I bet you think this tweet is about you.,2017-12-25 00:44:00,0,0,,,
945077631342571520,https://twitter.com/Oshow1414/status/945077631342571520,Oshow1414,Merry Christmas and eternal thanks from my family and I,2017-12-25 00:44:00,0,0,,,
945077630029697025,https://twitter.com/tmleo99/status/945077630029697025,tmleo99,Ummmm. About that.... #MuellerIsComing ! BWAHAHAHAHA!,2017-12-25 00:44:00,0,0,,#MuellerIsComing,
945077629987835909,https://twitter.com/marcosv13949594/status/945077629987835909,marcosv13949594,the USA is under new management...with president Trump we now actually have a president that actually knows what he is doing....,2017-12-25 00:44:00,0,0,,,
945077629945896961,https://twitter.com/marigold1154/status/945077629945896961,marigold1154,Trumps surprise kids calling NORAD to track Santa Claus http:// dailym.ai/2ppJkI5 via @MailOnline,2017-12-25 00:44:00,0,0,@MailOnline,,
945077629593575426,https://twitter.com/putt1940/status/945077629593575426,putt1940,Suggestion for journalists in 2018: when @realDonaldTrump takes 1 of his many golf w/ends stop referring to “his private resort(s)” and giving them free publicity,2017-12-25 00:44:00,1,1,@realDonaldTrump,,
945077629312528385,https://twitter.com/IsraelNewsCvrge/status/945077629312528385,IsraelNewsCvrge,"#Guatemala will move its embassy in #Israel to #Jerusalem , becoming the first nation to follow the lead of U.S. President Donald Trump in ordering the change.",2017-12-25 00:44:00,2,1,,#Guatemala #Israel #Jerusalem,
945077628570128384,https://twitter.com/snowycats/status/945077628570128384,snowycats,Pratt as greedy as they come loves Trump - no care about his brutal racism sexism bigotry denial of science & preaching of fear and hatred,2017-12-25 00:44:00,0,1,,,
945077627378946049,https://twitter.com/wood1_wood_wood/status/945077627378946049,wood1_wood_wood,Oh my baby you are right,2017-12-25 00:43:59,0,0,,,
945077627269910529,https://twitter.com/TheObamaFile/status/945077627269910529,TheObamaFile,"""He got Trump on obstruction charges."" Really? Are you on drugs or are you just just a moron?",2017-12-25 00:43:59,0,0,,,
945077624593928194,https://twitter.com/MIMIUSAEU/status/945077624593928194,MIMIUSAEU,Trump retweets a meme that shows a bloodied CNN logo on his shoe http:// dailym.ai/2ppHEyy via @MailOnline,2017-12-25 00:43:59,0,0,@MailOnline,,
945077623192944649,https://twitter.com/LORISAXON/status/945077623192944649,LORISAXON,Merry Christmas @realDonaldTrump pic.twitter.com/f1wk6agEj0,2017-12-25 00:43:58,0,1,@realDonaldTrump,,
945077622010208261,https://twitter.com/spaceangel65/status/945077622010208261,spaceangel65,https:// youtu.be/OPsKTEGNrNU,2017-12-25 00:43:58,0,0,,,
945077621439844352,https://twitter.com/Chiralcenter/status/945077621439844352,Chiralcenter,Let’s bring the country together by providing a dose of reality to this buffoon by sending a message via voting booths in 2018.,2017-12-25 00:43:58,2,4,,,
945077621162901505,https://twitter.com/LisaKayEvans1/status/945077621162901505,LisaKayEvans1,"Wishing a blessed and Merry Christmas to @POTUS , our beautiful @FLOTUS and the Trump family.",2017-12-25 00:43:58,0,0,@POTUS @FLOTUS,,
945077621032931333,https://twitter.com/petrovdempski/status/945077621032931333,petrovdempski,"Bit by bit, Trump is taking apart the New Deal’s glorious legacy https://www. theguardian.com/commentisfree/ 2017/dec/24/bit-by-bit-donald-trump-is-taking-apart-new-deal-glorious-legacy?CMP=Share_AndroidApp_Tweet …",2017-12-25 00:43:58,3,1,,,
945077620709851136,https://twitter.com/docway700/status/945077620709851136,docway700,pic.twitter.com/6GK1M86jxK,2017-12-25 00:43:58,7,27,,,
945077620642865153,https://twitter.com/cat_1012000/status/945077620642865153,cat_1012000,Mayb Trump is waiting... its all in the timing...,2017-12-25 00:43:58,0,1,,,
945077620193992705,https://twitter.com/ZenPopArt/status/945077620193992705,ZenPopArt,Guessing he doesn’t have a “Lying sociopath” list. Trump and his daughter would be locks.,2017-12-25 00:43:58,0,0,,,
945077620059799553,https://twitter.com/TheseDogsownme/status/945077620059799553,TheseDogsownme,"All I want for Christmas is Trump impeached, Trump impeached, Trump impeached......",2017-12-25 00:43:57,0,0,,,
945077619833344005,https://twitter.com/toby1942wow/status/945077619833344005,toby1942wow,pic.twitter.com/P6WaPSJLxy,2017-12-25 00:43:57,11,23,,,
945077619585937409,https://twitter.com/_SpacePirate__/status/945077619585937409,_SpacePirate__,"Liberal Tax Policy Center shows that 80% of Americans will receive a tax cut. Of those who will receive an increase, 8-10% will see it rise by less than $100. Spare me the stupid, Burn... your stupidity... it really does burn.",2017-12-25 00:43:57,0,0,,,
945077619183124480,https://twitter.com/PaPaShArMFbI/status/945077619183124480,PaPaShArMFbI,Sen. Flake dangles possibility of running against Trump http:// a.msn.com/01/en-us/BBHfw oB?ocid=st …,2017-12-25 00:43:57,0,0,,,
945077618172448768,https://twitter.com/candktoo/status/945077618172448768,candktoo,"Probably wouldn't have gone on for over a year if your pathetic putin-puppet wouldn't have fired the FBI agent in charge on investigating it nor would it take this long if there wasn't a metric assload of evidence regarding how dirty your grand master really is. enjoy it, #MAGAT",2017-12-25 00:43:57,0,1,,#MAGAT,
945077617664888832,https://twitter.com/Say_BooBie_2x/status/945077617664888832,Say_BooBie_2x,O.g trump ....know I ain't gotta choke the chicken any longer.....s/O my weezy,2017-12-25 00:43:57,0,0,,,
945077617237151744,https://twitter.com/dunk8009/status/945077617237151744,dunk8009,"@realDonaldTrump ..developers get a huge, ADDITIONAL tax break. People like you! Getting rid of Individual Mandate of ACA will raise premiums by 10% compounded yearly, by 2024 premiums will be double. You can bullshit and lie to the morons who voted for you because most are TOO..",2017-12-25 00:43:57,0,0,@realDonaldTrump,,
945077614368223232,https://twitter.com/CimbomErol2/status/945077614368223232,CimbomErol2,"This is not a Tax Reform,this is to be rich people more than current situation.",2017-12-25 00:43:56,0,0,,,
945077613877489664,https://twitter.com/NIK_VENTURE/status/945077613877489664,NIK_VENTURE,"You can't fix these Trump supporters. When Trump says he could shoot one of them on Fifth Ave. what that really means is that, for example, he CAN GIVE HIMSELF A HUGE TAX CUT and they think THEY are the winners. pic.twitter.com/DTlMyff1Iw",2017-12-25 00:43:56,8,19,,,
945077613822844928,https://twitter.com/kent_g_caldwell/status/945077613822844928,kent_g_caldwell,@realDonaldTrump pic.twitter.com/6Of3lVQMPi,2017-12-25 00:43:56,1,2,@realDonaldTrump,,
945077613491503104,https://twitter.com/chrisnlori1990/status/945077613491503104,chrisnlori1990,@realDonaldTrump thats a leader https:// twitter.com/JustinTrudeau/ status/945036829409140736 …,2017-12-25 00:43:56,0,1,@realDonaldTrump,,
945077613277704192,https://twitter.com/NavygirlLaura/status/945077613277704192,NavygirlLaura,@GOP @SpeakerRyan @SenateMajLdr @realDonaldTrump good question . Why? https:// twitter.com/senfeinstein/s tatus/945017736987627521 …,2017-12-25 00:43:56,0,0,@GOP @SpeakerRyan @SenateMajLdr @realDonaldTrump,,
945077612908605440,https://twitter.com/mightywendal/status/945077612908605440,mightywendal,Donald Trump -owned Scottish golf resort loses tax break https://www. theguardian.com/uk-news/2017/d ec/24/donald-trump-owned-scottish-golf-resort-loses-tax-break?CMP=share_btn_tw …,2017-12-25 00:43:56,0,0,,,
945077612883464192,https://twitter.com/ernestineg2/status/945077612883464192,ernestineg2,"""Fmr. assistant FBI director on Trump disparaging its agents"" http://www. msnbc.com/weekends-with- alex-witt/watch/fmr-assistant-fbi-director-on-trump-disparaging-its-agents-1123459651656 …",2017-12-25 00:43:56,0,0,,,
945077611348324352,https://twitter.com/shaydee5/status/945077611348324352,shaydee5,"The look on your face, @SpeakerRyan , as you and @realDonaldTrump and the rest of your @GOP cronies passed the #TaxScamBill lets us know that none of you have one wit of care for the majority of the American people. #SAD . #GOPMafia",2017-12-25 00:43:55,0,3,@SpeakerRyan @realDonaldTrump @GOP,#TaxScamBill #SAD #GOPMafia,
945077610165481474,https://twitter.com/rigarium/status/945077610165481474,rigarium,You haven't done shit except sign the death certificate for the GOP.,2017-12-25 00:43:55,0,0,,,
945077609477607426,https://twitter.com/warlance56/status/945077609477607426,warlance56,Doctor Suggests President Trump May Be Suffering From A ‘Degenerative Brain Disorder’ http:// a.msn.com/09/en-us/BBGCH AX?ocid=st …,2017-12-25 00:43:55,0,0,,,
945077608156401664,https://twitter.com/GailMul91806954/status/945077608156401664,GailMul91806954,Maybe there seeing the Light about him and that Russia News Station.,2017-12-25 00:43:55,0,2,,,
945077604373225474,https://twitter.com/lizfromerma1/status/945077604373225474,lizfromerma1,Awesome!!,2017-12-25 00:43:54,0,1,,,
945077598215856128,https://twitter.com/DAVEMOORE9153/status/945077598215856128,DAVEMOORE9153,@JoyAnnReid @ScottNevins When it comes to Disappointing @realDonaldTrump Doesn't Disappoint...,2017-12-25 00:43:52,0,0,@JoyAnnReid @ScottNevins @realDonaldTrump,,
945077597041577984,https://twitter.com/AWorldOutOfMind/status/945077597041577984,AWorldOutOfMind,because feelings trump logic in the minds of the under-educated https:// twitter.com/elonmusk/statu s/944787213430034432 …,2017-12-25 00:43:52,0,2,,,
945077596127195141,https://twitter.com/StoogesForLife/status/945077596127195141,StoogesForLife,Gracious Grasseley. A class act for sure.,2017-12-25 00:43:52,0,0,,,
945077595447676928,https://twitter.com/TheRickyDavila/status/945077595447676928,TheRickyDavila,"That's what I think about wannabe Dictators. 2018, we will all show that Dictatorships are not the American way. Filth are not the American way. Treason is not the American way. I hope @realDonaldTrump 's holiday is filled with the same darkness he spreads. Repugnant scumbag. pic.twitter.com/OlEgtg0Dc9",2017-12-25 00:43:52,131,392,@realDonaldTrump,,
945077594759692288,https://twitter.com/lawexpert/status/945077594759692288,lawexpert,Loyalty to Trump the new Republican 'litmus test': GOP representative - ABC News - http:// abcn.ws/2kO5Wxp via @ABC,2017-12-25 00:43:51,0,0,@ABC,,
945077594633986048,https://twitter.com/nu2yu2/status/945077594633986048,nu2yu2,I think one reason our POTUS won is because the press and Dems mischaracterized those who supported Trump ! I am a well-educated professional who is non-affiliated and don't consider myself his base. That doesn't mean he does not get my support as the POTUS!,2017-12-25 00:43:51,0,1,,,
945077592201109504,https://twitter.com/juliet_delaney/status/945077592201109504,juliet_delaney,Hope Trump family and cronies all have a shitty Christmas and an even worse New year's.,2017-12-25 00:43:51,0,0,,,
945077591224082433,https://twitter.com/tristanroche/status/945077591224082433,tristanroche,Fred and Clara dragging Scrooge at their Christmas party was the 1800s version of 2017 Trump twitter,2017-12-25 00:43:51,0,0,,,
945077590305292289,https://twitter.com/Oteachjohn/status/945077590305292289,Oteachjohn,Bernie would have won. He also did not promote Trump .,2017-12-25 00:43:50,0,3,,,
945077586874449920,https://twitter.com/markmichaels/status/945077586874449920,markmichaels,"Oh, yes. Prison!! But I assumed you would contest that as ""fact"" when it is alleged. But I noticed you did not respond to the FACTS.",2017-12-25 00:43:50,0,0,,,
945077586761277441,https://twitter.com/spaceangel65/status/945077586761277441,spaceangel65,https:// youtu.be/OPsKTEGNrNU,2017-12-25 00:43:50,0,0,,,
945077584332812290,https://twitter.com/BenPeterandCo/status/945077584332812290,BenPeterandCo,"I hope to GOD that he goes to jail, along with all the other crooks in DC!!!",2017-12-25 00:43:49,0,0,,,
945077584236232704,https://twitter.com/Teenari_/status/945077584236232704,Teenari_,Damn my dads such a coon over here defending Donald trump ..like he wouldn’t deport his ass back to panama,2017-12-25 00:43:49,0,0,,,
945077583896391680,https://twitter.com/mrmikedh/status/945077583896391680,mrmikedh,And if he does he will deserve those benefits. He has done a lot more for his country than you ever will. You will just be a black mark in history!,2017-12-25 00:43:49,0,0,,,
945077582990626817,https://twitter.com/Airvooocht/status/945077582990626817,Airvooocht,Trump ‘s Christmas gifts are payed by American People (including Trumpanzees). https://www. cbsnews.com/news/trump-mar -a-lago-christmas-trip/ …,2017-12-25 00:43:49,7,14,,,
945077582969606147,https://twitter.com/PeterLarsen66/status/945077582969606147,PeterLarsen66,"MikeHayes, just to set things straight, the economic disaster started while George W was in office - created by Lehman Bros, Fanny Mae etc whose management without doubt move about in the ssme circles as Trump . Obama's ""spending"" was sorting out that mess and saving jobs.",2017-12-25 00:43:49,1,2,,,
945077580826316802,https://twitter.com/ShapiroSAS/status/945077580826316802,ShapiroSAS,I see that you're in the Christmas mood. Gone to church yet or just complaining? @realDonaldTrump,2017-12-25 00:43:48,0,0,@realDonaldTrump,,
945077579157004289,https://twitter.com/chrisgrassomus1/status/945077579157004289,chrisgrassomus1,"With all due respect, stop congratulating yourself - DO SOMETHING. For example: you could have refused to vote for the tax bill without a guarantee that Trump wouldn't fire Mueller.",2017-12-25 00:43:48,0,0,,,
945077579006070789,https://twitter.com/laleman15/status/945077579006070789,laleman15,"Bruh, it's Christmas Eve... how about spreading some holiday cheer instead of talking about ""insider polls"", which I can only assume is a veiled reference to your boys at Mar-a-Lago... you know, the ones that just got richer with the new tax plan.",2017-12-25 00:43:48,3,24,,,
945077578133622784,https://twitter.com/FraserMacLeod5/status/945077578133622784,FraserMacLeod5,"Eagle-eyed Mr. Osborne notes that Trump is not very observant, & is probably ignorant.",2017-12-25 00:43:47,0,0,,,
945077577948868608,https://twitter.com/WashPress_news/status/945077577948868608,WashPress_news,The judge just reversed a decision made by Ben Carson that Trump fully supported. https:// fb.me/HPKOXeOv,2017-12-25 00:43:47,0,1,,,
945077577257050112,https://twitter.com/JBLHComms/status/945077577257050112,JBLHComms,"Ha!!!!!! When I read it too quickly I thought it said, "" Trump SUSPENDS Christmas Eve at His Mar-A-Lago Retreat"", and I thought, ""He's really lost his mind now!"" Lol pic.twitter.com/G0q0ehCkd5",2017-12-25 00:43:47,0,1,,,
945077576611123200,https://twitter.com/tmocarski/status/945077576611123200,tmocarski,"Let us see those insider poll. Oh, they don’t exist? Just another whopper from our #LiarInChief",2017-12-25 00:43:47,0,0,,#LiarInChief,
945077576153755649,https://twitter.com/CBJOHNSON143/status/945077576153755649,CBJOHNSON143,"um no, those that are against Trump are patriots that are doing everything in their power to protect America from what he is doing! & if u seriously think his behavior is acceptable , thn u clearly have zero respect for america!",2017-12-25 00:43:47,0,0,,,
945077575071789057,https://twitter.com/J2LUNo/status/945077575071789057,J2LUNo,"Administrative leave, pending investigation & the others with him.",2017-12-25 00:43:47,0,0,,,
945077574631174144,https://twitter.com/427departed/status/945077574631174144,427departed,"The trump train is not a movie, stay focused Rob https:// twitter.com/grizzlemeister /status/944941708365778945 …",2017-12-25 00:43:47,0,0,,,
945077574509641728,https://twitter.com/peter_campise/status/945077574509641728,peter_campise,Your the crook potus show us your tax returns,2017-12-25 00:43:47,0,0,,,
945077574413246464,https://twitter.com/Ezee_EP/status/945077574413246464,Ezee_EP,My neighbor's a huge Trump fan did the same. Maybe he is too,2017-12-25 00:43:47,0,0,,,
945077573729509376,https://twitter.com/tailsthecat1/status/945077573729509376,tailsthecat1,i don't see how mrs. melania can stand them! lol,2017-12-25 00:43:46,0,0,,,
945077573209542657,https://twitter.com/ElmoCSherman/status/945077573209542657,ElmoCSherman,"I am putting Joe Scarborough, his gal pal, Mika, and Rosie in the absurd sack of stupidity. But the first amendment sometimes protects these MORONS AND THAT REALLY DISGUSTS ME. OVER AND OVER AND OVER THEY SPEW THEIR VILE HATRED TOWARDS PRESIDENT TRUMP , MAGA-DTS",2017-12-25 00:43:46,1,1,,,
945077571296796672,https://twitter.com/PaPaShArMFbI/status/945077571296796672,PaPaShArMFbI,Sanders attacks tax plan as Trump celebrates with friends: 'You all just got a lot richer' http:// a.msn.com/01/en-us/BBHfr JR?ocid=st …,2017-12-25 00:43:46,0,0,,,
945077570831204352,https://twitter.com/R1Ray/status/945077570831204352,R1Ray,Watching Wizard of Oz. Trumps theme song....If I only had a heart.,2017-12-25 00:43:46,0,0,,,
945077570688520192,https://twitter.com/BCopperToad/status/945077570688520192,BCopperToad,If you think beliefs contribute to intelligence you're sorely mistaken. I know people with MDs who are far left and far right.,2017-12-25 00:43:46,0,0,,,
945077569652740096,https://twitter.com/PoliticalBeth/status/945077569652740096,PoliticalBeth,Can you find a tweet where they resist Trump ? I been looking to see if they'll say his name. @tmact35,2017-12-25 00:43:45,0,2,@tmact35,,
945077568960638978,https://twitter.com/BlueSea1964/status/945077568960638978,BlueSea1964,,2017-12-25 00:43:45,0,2,,,
945077567270375424,https://twitter.com/arayamas/status/945077567270375424,arayamas,Jefe de inteligencia israelí: Trump hace inseguro a Israel - http:// htv.mx/1e7N,2017-12-25 00:43:45,7,6,,,
945077567228227584,https://twitter.com/NancyRHM/status/945077567228227584,NancyRHM,"Hey #MAGA ppl -- Remember when you believed Trump 's lies about caring about you, and then your ISP announced a rate increase -- 2 days after Trump gave them a gigantic tax cut, a tax cut which he said would somehow help YOU? Guess what. #YouGotConned #TrumpTrain https:// twitter.com/RoKhanna/statu s/944601405872013318 …",2017-12-25 00:43:45,1,4,,#MAGA #YouGotConned #TrumpTrain,
945077566393774080,https://twitter.com/jcarrolldc/status/945077566393774080,jcarrolldc,Hoya Saxa,2017-12-25 00:43:45,0,0,,,
945077565307392001,https://twitter.com/wringer588/status/945077565307392001,wringer588,There is nithing reformatory about a bikk that gives away hundreds of bullions to the rich. You even went to lago and bragged to the rich that they have become ao mich richer. You are a Gorging Oligarchy Pig.,2017-12-25 00:43:44,0,0,,,
945077564082675712,https://twitter.com/mrmac420/status/945077564082675712,mrmac420,"Yes, it was @AdamSchiffCA who leaked the information. He also distorted the facts to make it seem like a Huge story when in Truth it is All Malarkey. The Dossier was written in 2005. Isn't that right Adam? Wasn't even about Trump , was it Adam You're caught in your Own web of Lies",2017-12-25 00:43:44,1,0,@AdamSchiffCA,,
945077560970321920,https://twitter.com/RIZZImyShaklee/status/945077560970321920,RIZZImyShaklee,"IN WITH THE CLASS, OUT WITH THE TRASH #Trump #MAGA pic.twitter.com/IEg9nTfLQA",2017-12-25 00:43:43,0,0,,#Trump #MAGA,
945077558307119105,https://twitter.com/mpeachdorange/status/945077558307119105,mpeachdorange,I wander if they will ask forgiveness this #ChristmasEve2017 . pic.twitter.com/QuvbkZfszm,2017-12-25 00:43:43,0,1,,#ChristmasEve2017,
945077556449042439,https://twitter.com/rusty_parker/status/945077556449042439,rusty_parker,Please define “contribution”,2017-12-25 00:43:42,0,0,,,
945077554951675909,https://twitter.com/MarySteinberg67/status/945077554951675909,MarySteinberg67,It might be nice if you would send out a message asking people to remember those less fortunate and list legitimate charities. I guess you are too busy informing your rich deplorables how much richer you will all be now. Two scoops yet?,2017-12-25 00:43:42,0,0,,,
945077554670723073,https://twitter.com/jdiddysped/status/945077554670723073,jdiddysped,Yeah that's what happens when you fat finer I mean finger.....lololol,2017-12-25 00:43:42,0,1,,,
945077554364518411,https://twitter.com/RtThrpe/status/945077554364518411,RtThrpe,Betcha you get a a$$ whipping by a Blue wave,2017-12-25 00:43:42,0,1,,,
945077553915662336,https://twitter.com/34bostonfan/status/945077553915662336,34bostonfan,Its bc Trump likes the Patriots. Remember how he talked about the letters Belichik & Brady sent him.,2017-12-25 00:43:42,0,0,,,
945077553605197825,https://twitter.com/kezcats/status/945077553605197825,kezcats,Emails Wikileaks lots of evidence mueller is looking at them now.,2017-12-25 00:43:42,0,1,,,
945077552045010949,https://twitter.com/JustD53/status/945077552045010949,JustD53,@realDonaldTrump https:// twitter.com/EdKrassen/stat us/944528009893052416 …,2017-12-25 00:43:41,0,0,@realDonaldTrump,,
945077551105486851,https://twitter.com/GingerbatRusso/status/945077551105486851,GingerbatRusso,You are confused president Trump is lowering taxes on Working Families middle class America will receive tax cuts. https:// twitter.com/sarahmquinlan/ status/944949871920009216 …,2017-12-25 00:43:41,2,4,,,
