947616529008357376,https://twitter.com/BakerHoldmann/status/947616529008357376,BakerHoldmann,"I’ll say, wish they hadn’t given you that idea.",2018-01-01 00:52:41,0,0,,,
947616528731660288,https://twitter.com/AmGirlPatriot/status/947616528731660288,AmGirlPatriot,"Good grief, GO TO IRAN. You desrve to have to live under the mullahs rule.",2018-01-01 00:52:40,0,21,,,
947616527943192576,https://twitter.com/HooksieBali/status/947616527943192576,HooksieBali,Oh please.,2018-01-01 00:52:40,0,0,,,
947616527192387585,https://twitter.com/Observer2541/status/947616527192387585,Observer2541,Suck up. Sad!!!!,2018-01-01 00:52:40,0,0,,,
947616527070760960,https://twitter.com/ADCBeast/status/947616527070760960,ADCBeast,#TrumpRussia #Collusion #ImpeachTrump #Republicans pic.twitter.com/uDzWEGD9hA,2018-01-01 00:52:40,6,9,,#TrumpRussia #Collusion #ImpeachTrump #Republicans,
947616526919700480,https://twitter.com/Patriciamoffat5/status/947616526919700480,Patriciamoffat5,Their services will be needed when you leave to get rid of the roaches pic.twitter.com/7CrNL7MpFu,2018-01-01 00:52:40,0,1,,,
947616526735200257,https://twitter.com/larrykemp007/status/947616526735200257,larrykemp007,WELCOME LOVE OUR PRESIDENT DONALD JOHN TRUMP !!!!!°°,2018-01-01 00:52:40,0,0,,,
947616526676275200,https://twitter.com/Tribble_Bait/status/947616526676275200,Tribble_Bait,"Who knew it could be done by golfing? Crud, you'd think Obama would have had it down! How much are you charging your entourage and the SS who have to protect you to stay at Mar-a-Lago?",2018-01-01 00:52:40,0,0,,,
947616526286442496,https://twitter.com/KimAnklin/status/947616526286442496,KimAnklin,"Please just go away. Even the Pope has had enough. To you base, let’s not suffer because of perceived “teams” We are all suffering.",2018-01-01 00:52:40,0,0,,,
947616525912903680,https://twitter.com/Zippittt/status/947616525912903680,Zippittt,Then one went to a baseball field and tried to assassinate 20 members of government. Another one stabbed two men to death on a bus. Another tried to kill Rand Paul.,2018-01-01 00:52:40,0,0,,,
947616525871022081,https://twitter.com/aginorr/status/947616525871022081,aginorr,"No, it doesn't.",2018-01-01 00:52:40,0,0,,,
947616525216751617,https://twitter.com/blisswithin/status/947616525216751617,blisswithin,Thank God @realDonaldTrump is @POTUS @BarackObama almost succeed in destroying this country- and he’s still trying #Sedition pic.twitter.com/3KxVCf3ekT,2018-01-01 00:52:40,0,0,@realDonaldTrump @POTUS @BarackObama,#Sedition,
947616524570910720,https://twitter.com/sio2yd/status/947616524570910720,sio2yd,"Tell us ur supporting facts, evidence why u think trump is guilty of the dem funded dossier? Give us the proof if ur such smart individual instead of name calling and insulting people like dems do",2018-01-01 00:52:39,0,0,,,
947616524310798336,https://twitter.com/cybercyz/status/947616524310798336,cybercyz,"Mr. President the time is NOW to deliver high speed internet to Iranian people via satellite, Please order to deliver. Thank you. #IranProtests",2018-01-01 00:52:39,0,3,,#IranProtests,
947616523857702912,https://twitter.com/AnetteDaversjo/status/947616523857702912,AnetteDaversjo,Esti bun!,2018-01-01 00:52:39,0,0,,,
947616523316879360,https://twitter.com/mlafontaine01/status/947616523316879360,mlafontaine01,pic.twitter.com/zKlj01LKuo,2018-01-01 00:52:39,0,0,,,
947616523140698112,https://twitter.com/skjupnorth2/status/947616523140698112,skjupnorth2,I know. That's why this tweet is so unbelievable. I mean they think we are stupid!!! Like does he see trumps attacks on our FBI and press?,2018-01-01 00:52:39,0,0,,,
947616522951909381,https://twitter.com/CStrait2/status/947616522951909381,CStrait2,"@realDonaldTrump @RepBrianMast @marcorubio @GOP this is what this moronic president is trying to instigate and all who stand silent are complicit. This time it might be NK dropping a nuclear bomb, once again on Japan or, maybe they have the capability of dropping it on us. https:// twitter.com/jaketapper/sta tus/947582103650230275 …",2018-01-01 00:52:39,0,0,@realDonaldTrump @RepBrianMast @marcorubio @GOP,,
947616522729537537,https://twitter.com/not2deepNu/status/947616522729537537,not2deepNu,,2018-01-01 00:52:39,0,0,,,
947616521999630337,https://twitter.com/gunshot1/status/947616521999630337,gunshot1,What our country should be protected from at all costs is YOU! #Trump,2018-01-01 00:52:39,1,3,,#Trump,
947616521634934790,https://twitter.com/MIKEM_LINY/status/947616521634934790,MIKEM_LINY,pic.twitter.com/aon2NRfjzl,2018-01-01 00:52:39,0,0,,,
947616521421017096,https://twitter.com/Corrilo_/status/947616521421017096,Corrilo_,Muh Russia!!!,2018-01-01 00:52:39,0,0,,,
947616520837976064,https://twitter.com/janray63/status/947616520837976064,janray63,#spreaderoflies ! #liarinchief !! Can’t wait to see your boss in prison!,2018-01-01 00:52:39,0,0,,#spreaderoflies #liarinchief,
947616520615616512,https://twitter.com/WhoFdTheStork/status/947616520615616512,WhoFdTheStork,"When Gen. Kelly says Trump has his own ideas about what's good for the USA, what he means is Trump takes care of himself first.",2018-01-01 00:52:39,0,0,,,
947616519923617792,https://twitter.com/MccraryTaz/status/947616519923617792,MccraryTaz,"No, but a third of Americans are drinking it NOW!",2018-01-01 00:52:38,0,0,,,
947616519697117185,https://twitter.com/butterflyrobinK/status/947616519697117185,butterflyrobinK,"We elected President Trump to make changes. It is easy to throw your hands in the air and say, sorry No changes. We are not quitting, we want changes, we want to see a flood of white hats prevail.",2018-01-01 00:52:38,4,22,,,
947616519466258437,https://twitter.com/BustdNuTT/status/947616519466258437,BustdNuTT,Did you resign!?!,2018-01-01 00:52:38,0,0,,,
947616518745088006,https://twitter.com/SkySkysurfer10/status/947616518745088006,SkySkysurfer10,Happy New Year President Trump !,2018-01-01 00:52:38,0,0,,,
947616518598139904,https://twitter.com/KSukoh/status/947616518598139904,KSukoh,"What a self-centered, small-minded piece of crap you are. I bet you don't even see how un-presidential and sad this is. How can anyone be such a loser that he can't even extend New Year's wishes to the American people without screwing it up? You horrible, awful person.",2018-01-01 00:52:38,0,0,,,
947616518380163072,https://twitter.com/CarlosQ45617697/status/947616518380163072,CarlosQ45617697,ok,2018-01-01 00:52:38,0,0,,,
947616518233305089,https://twitter.com/tetenric/status/947616518233305089,tetenric,@POTUS how about this one?,2018-01-01 00:52:38,0,0,@POTUS,,
947616518195568640,https://twitter.com/johniadarola/status/947616518195568640,johniadarola,,2018-01-01 00:52:38,5,19,,,
947616517046390785,https://twitter.com/TravisCoaster/status/947616517046390785,TravisCoaster,I was lucky to be in a very pro Trump Hall viewing so I got a great non protested video for the channel. It's sad that people protests presidents but it's there right. He is a very controversial person. You cannot deny that,2018-01-01 00:52:38,0,0,,,
947616516836548608,https://twitter.com/RudolfRon/status/947616516836548608,RudolfRon,"Really. Maybe you should talk about the collusion between Hillary, the DNC and Russia. And the NO collusion with President Trump .",2018-01-01 00:52:38,0,0,,,
947616516815560704,https://twitter.com/kelrobi11/status/947616516815560704,kelrobi11,To the most quintessentially American President ever - - HAPPY NEW YEAR !,2018-01-01 00:52:38,0,0,,,
947616516282793984,https://twitter.com/stephensantoro/status/947616516282793984,stephensantoro,Agree Jacob. Racist 44 and his ilk of clowns really harmed the USA. Long live Donald John Trump !,2018-01-01 00:52:38,0,0,,,
947616516081704967,https://twitter.com/TidmarshAnnette/status/947616516081704967,TidmarshAnnette,Lol.. .me too!,2018-01-01 00:52:37,0,0,,,
947616516073246721,https://twitter.com/LL_Cool_Bmoshe/status/947616516073246721,LL_Cool_Bmoshe,"Happy new year @realDonaldTrump , new year , new me , new trump :)",2018-01-01 00:52:37,0,1,@realDonaldTrump,,
947616515993559042,https://twitter.com/MacBreck/status/947616515993559042,MacBreck,Europe is awash with Socialist moonbats. Who gives a (pic.) what they think? They're soon to be extinct in their own countries. pic.twitter.com/P7oaHIHpTU,2018-01-01 00:52:37,0,0,,,
947616515611856896,https://twitter.com/donniethedodger/status/947616515611856896,donniethedodger,Since when have you cared about the people of Iran? Or the right to peaceful protest? Collin Karpernick? Charlottesville?,2018-01-01 00:52:37,0,0,,,
947616515242696705,https://twitter.com/jbeser10/status/947616515242696705,jbeser10,"Happy New Year everyone. If Dems finally realize the good pres Trump is doing and stop obstructing, 2018 will be great for our nation. Personally I am looking forward to my little grandson growing up.. pic.twitter.com/l51z18IEY2",2018-01-01 00:52:37,0,0,,,
947616515041345536,https://twitter.com/Raffycs/status/947616515041345536,Raffycs,Forza Trump !!!! https:// twitter.com/realdonaldtrum p/status/947614110082043904 …,2018-01-01 00:52:37,0,0,,,
947616514961756160,https://twitter.com/livetweettweet/status/947616514961756160,livetweettweet,Seeing the UN chief issue a red alert for the world just reminds me that Trump must surely be the antichrist.,2018-01-01 00:52:37,0,2,,,
947616514827436033,https://twitter.com/JackieSharp/status/947616514827436033,JackieSharp,I see that you've deleted or hidden all your tweets in these threads now that you've lost and been proven wrong and now you've dropped so low as to now make baseless claims. It's over. You're done.,2018-01-01 00:52:37,0,0,,,
947616514777153536,https://twitter.com/glovestudios/status/947616514777153536,glovestudios,I hope @realdonaldtrump doesn't see this. It could ruin his golf game! https:// twitter.com/jeffersonobama /status/947558242049196032 …,2018-01-01 00:52:37,1,1,@realdonaldtrump,,
947616513665781760,https://twitter.com/WilliamFocht5/status/947616513665781760,WilliamFocht5,He leads no one other than those living only for selfprofit and self-righteous,2018-01-01 00:52:37,0,0,,,
947616513015537664,https://twitter.com/awsonoma/status/947616513015537664,awsonoma,What about @HalfOnionInABag ?!,2018-01-01 00:52:37,0,0,@HalfOnionInABag,,
947616513011351552,https://twitter.com/ltpnov9/status/947616513011351552,ltpnov9,Trump Just Released a Poll Asking Americans To Rate His Job... With No Disapproval Option http:// politicaldig.com/trump-just-rel eased-a-poll-asking-americans-to-rate-his-job-with-no-disapproval-option/ …,2018-01-01 00:52:37,0,0,,,
947616512759750656,https://twitter.com/peace1/status/947616512759750656,peace1,Should be higher. Trumps a TRAITOR to our country and owned by putin.,2018-01-01 00:52:37,0,0,,,
947616512575201285,https://twitter.com/LynSimpson9/status/947616512575201285,LynSimpson9,"Ya, OK, LMAO!",2018-01-01 00:52:37,0,1,,,
947616512315219968,https://twitter.com/Rico1Tasty/status/947616512315219968,Rico1Tasty,"ahh, no your not. pic.twitter.com/jMS4BADzRp",2018-01-01 00:52:37,0,0,,,
947616512055152640,https://twitter.com/Damir31Dm/status/947616512055152640,Damir31Dm,"I'm not from USA, but i can tell you're best president USA had.",2018-01-01 00:52:36,0,0,,,
947616512025640960,https://twitter.com/joandgordonjoan/status/947616512025640960,joandgordonjoan,,2018-01-01 00:52:36,0,0,,,
947616512000524288,https://twitter.com/danbrantley2626/status/947616512000524288,danbrantley2626,Happy new year! Thank you so very much for all of the hard work this year! We the people Have your back! Let’s Make our country shine!,2018-01-01 00:52:36,0,0,,,
947616511992135680,https://twitter.com/Cnnthefakenews1/status/947616511992135680,Cnnthefakenews1,Puke,2018-01-01 00:52:36,0,0,,,
947616511870386177,https://twitter.com/RosaP_LA/status/947616511870386177,RosaP_LA,America was better before you took office. #RESIGN,2018-01-01 00:52:36,0,0,,#RESIGN,
947616511245602816,https://twitter.com/benyc666/status/947616511245602816,benyc666,So happy that you are the President and not crooked Hillary. God bless you and God bless America.,2018-01-01 00:52:36,0,0,,,
947616511102820352,https://twitter.com/cheesiegirl/status/947616511102820352,cheesiegirl,Did Trump even bother to comment on this or is it his day off???,2018-01-01 00:52:36,0,0,,,
947616510700290048,https://twitter.com/aardvarkpets/status/947616510700290048,aardvarkpets,So glad Saudi Arabia is a beacon of freedom in the middle East.. . oh wait.,2018-01-01 00:52:36,0,0,,,
947616510263955456,https://twitter.com/corrales_lex/status/947616510263955456,corrales_lex,Because they are smart and not fooled!,2018-01-01 00:52:36,0,0,,,
947616510188703744,https://twitter.com/sjtobe/status/947616510188703744,sjtobe,Crooked Hillary Posts Carefully Crafted Tweet About Iran Protests - Gets Pummeled by Trump Supporters http://www. thegatewaypundit.com/2017/12/crooke d-hillary-posts-carefully-crafted-tweet-iran-protests-gets-pummeled-trump-supporters/ …,2018-01-01 00:52:36,0,0,,,
947616510180241409,https://twitter.com/mariedowler/status/947616510180241409,mariedowler,I’m so excited for 2018!! It’s going to be an awesome year!! Thank you @POTUS,2018-01-01 00:52:36,0,1,@POTUS,,
947616509387595776,https://twitter.com/ChasBrowning/status/947616509387595776,ChasBrowning,Xanax might help. Wouldn’t hurt to give it a try. Dem Rep Cohen: ' Trump Is the Most Despicable Human Being to Ever Reside at 1600 Pennsylvania Ave' - Breitbart http:// bit.ly/2DG7joN via @BreitbartNews,2018-01-01 00:52:36,0,0,@BreitbartNews,,
947616508410236928,https://twitter.com/b_gregory79/status/947616508410236928,b_gregory79,"Are you sure? Like unemployment is an all time low, stock market is off the charts, less illegal border crossings, lower taxes. What the actual Fuck is wrong with you @DebbieRhoden57",2018-01-01 00:52:36,0,2,@DebbieRhoden57,,
947616508192190464,https://twitter.com/mcathome105/status/947616508192190464,mcathome105,Should slow down terrorist a bit,2018-01-01 00:52:36,0,0,,,
947616507726401536,https://twitter.com/draintheorange/status/947616507726401536,draintheorange,"Never heard of you but you sure are trying to get your trump lover followers suppprt, because I doubt any non trump worshippers know who you are",2018-01-01 00:52:35,0,0,,,
947616507076341760,https://twitter.com/Jazz123214/status/947616507076341760,Jazz123214,We #NeedtoImpeach @RealDonaldTrump . Join me and sign on to @TomSteyer ’s petition demanding Congress impeach Trump . http:// action.needtoimpeach.com/act?sc=tws,2018-01-01 00:52:35,0,0,@RealDonaldTrump @TomSteyer,#NeedtoImpeach,
947616506766077953,https://twitter.com/Sarcasm_DuJour/status/947616506766077953,Sarcasm_DuJour,"2 different men, 2 different parties, 2 ENTIRELY different philosophies on foreign affairs....but yeah, Trump is going to follow Obama's lead. Idiots.",2018-01-01 00:52:35,0,3,,,
947616506577342464,https://twitter.com/CallMeStev0o/status/947616506577342464,CallMeStev0o,Why are you keeping knowledge from the people ?,2018-01-01 00:52:35,0,5,,,
947616505960771584,https://twitter.com/RussellFnTX/status/947616505960771584,RussellFnTX,pic.twitter.com/9oipau1YNm,2018-01-01 00:52:35,0,1,,,
947616505952215040,https://twitter.com/thestigisintg/status/947616505952215040,thestigisintg,"@realDonaldTrump from a dude living in Manchester, England... much love mr president happy new year!!!",2018-01-01 00:52:35,0,0,@realDonaldTrump,,
947616505805631488,https://twitter.com/Fuelpagan/status/947616505805631488,Fuelpagan,Scientologists are trained to be deceptive and manipulative to promote Scientology. I'll defend her right to practice it. But I want it nowhere near our government. https:// scientology101.org/scientology-se crets/l-ron-hubbard/on-lying/ …,2018-01-01 00:52:35,0,1,,,
947616505759457281,https://twitter.com/IsraelStefanell/status/947616505759457281,IsraelStefanell,Your profile saids everithing,2018-01-01 00:52:35,0,2,,,
947616505755197440,https://twitter.com/menchu_r/status/947616505755197440,menchu_r,I don't get the Trump 's denial these days . Deep denial. https:// twitter.com/betsypoo62/sta tus/947260363648782337 …,2018-01-01 00:52:35,0,1,,,
947616505570775041,https://twitter.com/DQuesada/status/947616505570775041,DQuesada,"I agree. Anyone who abuses women on any level should face justice. That being said, where was the #WomensMarch when Bill Clinton was president? Or does the narrative not apply in that situation? Are the Clinton accusers any different than the Trump accusers? #IranProtests pic.twitter.com/g4ZrR4OjJa",2018-01-01 00:52:35,0,0,,#WomensMarch #IranProtests,
947616505549787136,https://twitter.com/willcockonline/status/947616505549787136,willcockonline,Eat my bootilitious bootie,2018-01-01 00:52:35,0,1,,,
947616504736092163,https://twitter.com/A_bit_of_suga/status/947616504736092163,A_bit_of_suga,@realDonaldTrump https://www. youtube.com/watch?v=43gm3C JePn0 … watch this,2018-01-01 00:52:35,0,0,@realDonaldTrump,,
947616504035627008,https://twitter.com/j6aks/status/947616504035627008,j6aks,pic.twitter.com/G31QWzxRyK,2018-01-01 00:52:35,0,0,,,
947616503968485376,https://twitter.com/NCFL42/status/947616503968485376,NCFL42,"Do tell the ""everything Jesus was against"" that Trump supports. Gotta hear this nonsense",2018-01-01 00:52:35,0,3,,,
947616503926489088,https://twitter.com/candy_wilcox/status/947616503926489088,candy_wilcox,"Yeah? Just ask the CITIZENS of Australia!!!! Not the govt, they LIE!!!!!",2018-01-01 00:52:35,0,1,,,
947616503699988480,https://twitter.com/oldhickory49/status/947616503699988480,oldhickory49,This needs to stop. @realDonaldTrump https:// twitter.com/Thomas1774Pain e/status/947591961694875648 …,2018-01-01 00:52:35,0,0,@realDonaldTrump,,
947616503477817345,https://twitter.com/bbecker317/status/947616503477817345,bbecker317,"It was great already. Now you have made it bad. When we get rid of you, it will get better",2018-01-01 00:52:34,0,1,,,
947616503268040705,https://twitter.com/_ZacharyMiller/status/947616503268040705,_ZacharyMiller,"In reality, President Trump 's net worth has severely declined his first year in office. Facts hurt, don't they? https:// twitter.com/soulmite/statu s/947521713721528321 …",2018-01-01 00:52:34,0,0,,,
947616502966112257,https://twitter.com/Whitecaps1/status/947616502966112257,Whitecaps1,Thank you to you and your family,2018-01-01 00:52:34,0,0,,,
947616502676643845,https://twitter.com/BinleyJon/status/947616502676643845,BinleyJon,That’s all comedy 101. He should be working the comedy store not running the country,2018-01-01 00:52:34,0,0,,,
947616502248751104,https://twitter.com/PeterN74683121/status/947616502248751104,PeterN74683121,Omdat er even niets over trump te melden is.,2018-01-01 00:52:34,0,0,,,
947616501267185664,https://twitter.com/abalz04/status/947616501267185664,abalz04,pic.twitter.com/aLim6rGc3u,2018-01-01 00:52:34,0,0,,,
947616500835389440,https://twitter.com/heidifm/status/947616500835389440,heidifm,You ruin EVERYTHING.,2018-01-01 00:52:34,0,0,,,
947616500705263617,https://twitter.com/marciarowe6/status/947616500705263617,marciarowe6,NO,2018-01-01 00:52:34,0,0,,,
947616498889252864,https://twitter.com/laneygirl999/status/947616498889252864,laneygirl999,HAPPY NEW YEAR MR PRESIDENT. YOU ARE HISTORIC AND LOVED BY MANY. THANK YOU,2018-01-01 00:52:33,0,0,,,
947616498788450310,https://twitter.com/dvdrbrt/status/947616498788450310,dvdrbrt,"You're absolutely correct, because the Trumps and Clintons were/are friends. Thank you for admitting that.",2018-01-01 00:52:33,0,1,,,
947616497496494085,https://twitter.com/BCrawfordCA/status/947616497496494085,BCrawfordCA,"I'm really reconsidering my sub to @nytimes I only subbed to support solid journalism, and it's 1 of the 3 I sub to. But this kind of Trump idolization is unwarranted.",2018-01-01 00:52:33,0,0,@nytimes,,
947616496473329664,https://twitter.com/lisannes56/status/947616496473329664,lisannes56,Bernstein: Trump 's lawyers tell him what he wants to hear on Russia - CNN https:// apple.news/A-yTBq48aSg6Kk 7uOJoQaQw …,2018-01-01 00:52:33,1,0,,,
947616495923634177,https://twitter.com/snmclghln/status/947616495923634177,snmclghln,how is it 2018 and trump is still president? I just don’t understand,2018-01-01 00:52:33,0,0,,,
947616495357399040,https://twitter.com/navybear33/status/947616495357399040,navybear33,Your inspiring quote of the year. “Grab ’em by the pussy. You can do anything.”,2018-01-01 00:52:33,0,0,,,
947616494938189825,https://twitter.com/copperwrite/status/947616494938189825,copperwrite,"America doesn't have legs so it can't be 'faster.' However, if it did, you just cut them off with the GOP's outrageous tax plan. Oh, and good work taking credit for Obama's economy.",2018-01-01 00:52:32,0,1,,,
947616494602551296,https://twitter.com/TXStarArsenal/status/947616494602551296,TXStarArsenal,"US closer than ever to 'nuclear war with North Korea,' Mullen says Former Joint Chiefs of Staff Chairman Mike Mullen on Sunday gave a dire predication about U.S.-North Korea relations, suggesting the countries are closer than ... But Trump has also confr… http:// ift.tt/2q6CQOH",2018-01-01 00:52:32,0,0,,,
947616494552305665,https://twitter.com/dbrarose910/status/947616494552305665,dbrarose910,Happy New Year Mr President and the entire Trump Family. God Bless you and keep you safe. Thanks for coming to America’s rescue,2018-01-01 00:52:32,0,0,,,
947616494375940097,https://twitter.com/AlexZhang2008/status/947616494375940097,AlexZhang2008,"yeah? right, if the survey works, How the Trump got elected?",2018-01-01 00:52:32,0,0,,,
947616494258655234,https://twitter.com/hexen220/status/947616494258655234,hexen220,But you don't want these peaceful protestors in your country,2018-01-01 00:52:32,0,0,,,
947616494199943169,https://twitter.com/marzclaire/status/947616494199943169,marzclaire,#7 pic.twitter.com/DtLbnhDNqC,2018-01-01 00:52:32,0,0,,#7,
947616494074105856,https://twitter.com/AltheaJ08237537/status/947616494074105856,AltheaJ08237537,Stop lieing. Did you check the fact first!,2018-01-01 00:52:32,0,0,,,
947616493642174469,https://twitter.com/parrostroika/status/947616493642174469,parrostroika,It states: “it needs to be someone low-level in the campaign” so as not to send any signal. It’s right there. What is up with your reading comprehension?,2018-01-01 00:52:32,0,0,,,
947616493268639744,https://twitter.com/bayar3a/status/947616493268639744,bayar3a,Why is Donald Trump worried about speed?,2018-01-01 00:52:32,0,0,,,
947616493109424128,https://twitter.com/linda_schwier/status/947616493109424128,linda_schwier,"Our beautiful #FLOTUS , is Art in motion.",2018-01-01 00:52:32,1,5,,#FLOTUS,
947616493100990465,https://twitter.com/Mikeandmelissa7/status/947616493100990465,Mikeandmelissa7,And......you're no good either!!!!!!!,2018-01-01 00:52:32,0,0,,,
947616492773769216,https://twitter.com/SherrieBabee/status/947616492773769216,SherrieBabee,"Soon as we get TRUMP out, it will! Happy #BlueWave2018 ! https:// twitter.com/Comey/status/9 47615038415794178 …",2018-01-01 00:52:32,1,2,,#BlueWave2018,
947616492681662464,https://twitter.com/pattidavisaus/status/947616492681662464,pattidavisaus,"Soon Trump will be gone out of the White House, his sons & son in law in prison with the rest of his accessories. I live for the day, we must not grow weary in the fight for this traitor and his minions. We must #Resist continually.",2018-01-01 00:52:32,8,17,,#Resist,
947616492677459974,https://twitter.com/RSuchland/status/947616492677459974,RSuchland,"Why read stupid books? Fantasy made out of hole cloth, He has better things to read.",2018-01-01 00:52:32,0,0,,,
947616492513910784,https://twitter.com/JuliSweeney/status/947616492513910784,JuliSweeney,pic.twitter.com/4ggJFXCPcb,2018-01-01 00:52:32,0,0,,,
947616492362768384,https://twitter.com/david_kusch/status/947616492362768384,david_kusch,You are a truly magnanimous soul. Mr. President. Please keep up the good work. I look forward to seeing you at the NRA convention in Dallas next year. Best wishes to you and your family.,2018-01-01 00:52:32,0,0,,,
947616492119457793,https://twitter.com/DriverRochelle/status/947616492119457793,DriverRochelle,Praise the Lord!!!!,2018-01-01 00:52:32,0,0,,,
947616492018733057,https://twitter.com/NewAwnse/status/947616492018733057,NewAwnse,pic.twitter.com/8zVoIsHBW5,2018-01-01 00:52:32,0,1,,,
947616491951628289,https://twitter.com/southiebred/status/947616491951628289,southiebred,pic.twitter.com/x8Q2DOu1P9,2018-01-01 00:52:32,0,3,,,
947616491796647941,https://twitter.com/IrritatedNimby/status/947616491796647941,IrritatedNimby,"Obviously you have failed to learn from pre-election mistakes in interpreting polls. I recommend you this book, it’s useful for dummies. pic.twitter.com/qaneyHj5md",2018-01-01 00:52:32,0,0,,,
947616491641249793,https://twitter.com/Golfjunkie2/status/947616491641249793,Golfjunkie2,"Apparently, you also hate the truth. Trump is still your president. #MAGA",2018-01-01 00:52:32,0,1,,#MAGA,
947616491628826626,https://twitter.com/GloriaG82472650/status/947616491628826626,GloriaG82472650,Breaking down Trump 's chaotic month https://www. newsbreakapp.com/n/08hCur0k?s=a2,2018-01-01 00:52:32,0,0,,,
947616491330879488,https://twitter.com/ProfessorF/status/947616491330879488,ProfessorF,The faster you improve America the ANGRIER these so-called progressives become. I thought they liked progress.,2018-01-01 00:52:32,3,5,,,
947616490987114498,https://twitter.com/dacmillero/status/947616490987114498,dacmillero,"One of your best James...thank you for everything, by the way",2018-01-01 00:52:31,0,0,,,
947616490597076992,https://twitter.com/LangstaffEditor/status/947616490597076992,LangstaffEditor,Psychiatrists Warn About Trump ’s Mental State https:// nyti.ms/2kdq7aA,2018-01-01 00:52:31,0,0,,,
947616490517393408,https://twitter.com/smidge9099/status/947616490517393408,smidge9099,and all his Islamic terror buddies to make a one world rule. Too bad for him it backfired when we the ppl elected our President Trump Thank the lord.,2018-01-01 00:52:31,0,0,,,
947616490294886400,https://twitter.com/pjbrocksam/status/947616490294886400,pjbrocksam,Jon have you not heard of the nightly news? Or do you believe Puppet Rapist Trump about Fake news?,2018-01-01 00:52:31,0,0,,,
947616490076954625,https://twitter.com/qpiska/status/947616490076954625,qpiska,I must have missed something and I’ve been around all year long. #fail,2018-01-01 00:52:31,0,0,,#fail,
947616490026651648,https://twitter.com/vicg68/status/947616490026651648,vicg68,pic.twitter.com/eMen0lo8bl,2018-01-01 00:52:31,0,0,,,
947616489930215424,https://twitter.com/73SNAngel/status/947616489930215424,73SNAngel,"@LindseyGrahamSC So, was it Putin's cash or Trump 's blackmail that brought you around? You do realize that it will come out - whatever it is. https:// twitter.com/thehill/status /947613598330839040 …",2018-01-01 00:52:31,0,0,@LindseyGrahamSC,,
947616489380761600,https://twitter.com/SherryLCox9/status/947616489380761600,SherryLCox9,Trump right again BREAKING! OBAMA’S TOP GENERAL Just Made URGENT ANNOUNCEMENT… There Goes His LEGACY!! https:// freedomdaily.com/?p=357114 via @Freedom_Daily,2018-01-01 00:52:31,0,0,@Freedom_Daily,,
947616488743108608,https://twitter.com/L_E_Ba/status/947616488743108608,L_E_Ba,"Une connerie de Trump , un arbre planté! Mais on va tous devoir devenir bûcheron!!!",2018-01-01 00:52:31,0,0,,,
947616488503906304,https://twitter.com/redbaybound/status/947616488503906304,redbaybound,He refused to uphold the Constitution 2x as a judge. You think he respects a few Amendments?,2018-01-01 00:52:31,0,0,,,
947616488487239680,https://twitter.com/ThatBoyyPancho/status/947616488487239680,ThatBoyyPancho,"Obama’s presidency just went viral, Trumps presidency gone put this country in a downward spiral",2018-01-01 00:52:31,0,1,,,
947616487459745792,https://twitter.com/lovewolves725/status/947616487459745792,lovewolves725,And it has absolutely nothing at all to do with the tax bill that just passed since that does not even go into effect until next year use your head,2018-01-01 00:52:31,0,0,,,
947616487346462722,https://twitter.com/vmisciagna/status/947616487346462722,vmisciagna,You’re my hero!,2018-01-01 00:52:31,0,0,,,
947616487287558144,https://twitter.com/RoyalmarineCros/status/947616487287558144,RoyalmarineCros,"shut the fuck up you click bait cunt, make America great again? only when the massive anurisim breaks off in you tiny tiny brain",2018-01-01 00:52:31,1,1,,,
947616487274987520,https://twitter.com/OZ12131/status/947616487274987520,OZ12131,Impeach for what???,2018-01-01 00:52:31,0,0,,,
947616486859919361,https://twitter.com/clebsooten/status/947616486859919361,clebsooten,Wall,2018-01-01 00:52:30,0,0,,,
947616486549364737,https://twitter.com/Twitty58/status/947616486549364737,Twitty58,Same to you and your family mr. President!,2018-01-01 00:52:30,0,0,,,
947616486075523072,https://twitter.com/william_mendel/status/947616486075523072,william_mendel,"@HillaryClinton She sure is! The worst our country has to offer. Every time she speaks , I am disgusted . Why doesn’t she donate 30 million of that $145 million to help the children of Syria relocate under 10 years old and not risk death @DonaldJTrumpJr @realDonaldTrump @VP",2018-01-01 00:52:30,0,0,@HillaryClinton @DonaldJTrumpJr @realDonaldTrump @VP,,
947616485899489280,https://twitter.com/dogsbark2/status/947616485899489280,dogsbark2,#BUFvsMIA The difference between coach McDermott and Ryan is staggering. One has results and the other had talk. Kinda like Obama delivering and Trump tweeting.,2018-01-01 00:52:30,0,0,,#BUFvsMIA,
947616485412814848,https://twitter.com/ImMattDamon/status/947616485412814848,ImMattDamon,lol the EU is celebrating the loss of the European identity. Who knew they not offending people would be more important than cultural suicide.,2018-01-01 00:52:30,0,0,,,
947616485169664000,https://twitter.com/youngsneil3/status/947616485169664000,youngsneil3,You are hugely delusional,2018-01-01 00:52:30,0,0,,,
947616484792127488,https://twitter.com/Conssista/status/947616484792127488,Conssista,Haha,2018-01-01 00:52:30,0,0,,,
947616484485865472,https://twitter.com/Scully64/status/947616484485865472,Scully64,"Happy new year. Matt and I absolutely agree. I still have my faith, I know Eric will be back just takes time to heal.",2018-01-01 00:52:30,2,8,,,
