937469123625439233,https://twitter.com/Bitterwhiteguy/status/937469123625439233,Bitterwhiteguy,I can't imagine Trump advocating shareholders be able to sue people for poor stock performance would ever bite him in the ass personally.,2017-12-04 00:50:31,2,2,,,
937469123386277889,https://twitter.com/YanieYampier/status/937469123386277889,YanieYampier,"¡Ya ganó! lol Creo que los estadounidenses preferirán unirse y votar por Trump , antes de poner en la presidencia a un “latino” https:// twitter.com/elnuevodia/sta tus/937465388497100801 …",2017-12-04 00:50:31,1,5,,,
937469122870423555,https://twitter.com/MMFlint/status/937469122870423555,MMFlint,The only thing left to decide about Trump is do we try him as an adult?,2017-12-04 00:50:30,17934,71536,,,
937469122723622914,https://twitter.com/AndesJaysn/status/937469122723622914,AndesJaysn,"Pres. Trump needs to find a nice stress free job, like Driving Miss Daisy for Sessions,& put a Wild Pitbull in his place, that has energy & drive to go after Obama, and 8yrs worth of his Corrupt Cohorts. I'm fed up with obama, 8yrs worth of Fed Up, tell him to retire or go to Jail",2017-12-04 00:50:30,0,1,,,
937469122316607488,https://twitter.com/suzygreen/status/937469122316607488,suzygreen,"But the evil dictators in Russia, the Philippines, and Turkey are honest and good? It's Opposite Day in #Dementialand !",2017-12-04 00:50:30,0,0,,#Dementialand,
937469122064957441,https://twitter.com/wolfcryromance/status/937469122064957441,wolfcryromance,https:// twitter.com/RawStory/statu s/937467782186307585 …,2017-12-04 00:50:30,0,1,,,
937469121595412480,https://twitter.com/3drm/status/937469121595412480,3drm,"Once Republicans see the one thing through that unites them all... the transfer of money from the poor to the rich... they’ll throw Trump under the bus. They really are simple people. The grabbing hands, grab all they can. All for themselves after all. #GOPTaxScam",2017-12-04 00:50:30,0,0,,#GOPTaxScam,
937469121427595264,https://twitter.com/Samgirl2007/status/937469121427595264,Samgirl2007,"Sir with all do respect. We have had a POTUS44, for Christina Faith. He just didn’t lie and was grabbing women in places as though they were throw way whores. This President I can pray for his mind and heart. You can’t love some and hate the rest. It’s not Christ like.",2017-12-04 00:50:30,0,0,,,
937469121305997313,https://twitter.com/GregZeigler63/status/937469121305997313,GregZeigler63,"What ya expect, ""Sam""? Just look how the NFL is going down in ashes, right now and ask yourself, how many of those ex-fans are Trump supporters.",2017-12-04 00:50:30,0,0,,,
937469120555114496,https://twitter.com/TheGOPSux/status/937469120555114496,TheGOPSux,Oh goodness. No child trafficking. Bill didn't rape nobody. Trump grabs p..ssy tho.,2017-12-04 00:50:30,0,1,,,
937469120253251585,https://twitter.com/DavidGuidotti5/status/937469120253251585,DavidGuidotti5,Hillary has to stand trial for her crimes just like any criminal. Whether you care or not is of no consequence.,2017-12-04 00:50:30,0,1,,,
937469120240422912,https://twitter.com/cyndee_allen/status/937469120240422912,cyndee_allen,You are one sick and confused old man.,2017-12-04 00:50:30,0,0,,,
937469119846338561,https://twitter.com/wayculmom3/status/937469119846338561,wayculmom3,Me too!!,2017-12-04 00:50:30,0,0,,,
937469119540051968,https://twitter.com/JimBBrownSr1/status/937469119540051968,JimBBrownSr1,"Have you ever heard the term ""fast and furious"" Eric Holder?? You are not one to be pointing fingers!",2017-12-04 00:50:30,0,0,,,
937469118692827136,https://twitter.com/LosMcLean/status/937469118692827136,LosMcLean,@nicoyita6381 why is @enocyffent posting pro Trump shit??,2017-12-04 00:50:29,0,0,@nicoyita6381 @enocyffent,,
937469117820559360,https://twitter.com/WingsOfAPegasus/status/937469117820559360,WingsOfAPegasus,Let's talk about fake news shall we. 1 Obama not been American. 2 Obama wire tapping trump . 3 trump been popular. 4 trump not colluding 5 Mexico paying for the wall. 6 trump not grabbing pussy. 7 trump working for the people 8 everything trump tweets.,2017-12-04 00:50:29,2,25,,,
937469117476605952,https://twitter.com/TGAND4/status/937469117476605952,TGAND4,pic.twitter.com/FiBnDnzDBW,2017-12-04 00:50:29,0,1,,,
937469117258502145,https://twitter.com/aavaccaro3/status/937469117258502145,aavaccaro3,BREAKING: Donald Trump is a criminal and folks are texting and Tweeting about it. Deflect all you want but it doesn't change the fact that the man is a worthless excuse for a human being.,2017-12-04 00:50:29,0,0,,,
937469117019418629,https://twitter.com/adrianleaks/status/937469117019418629,adrianleaks,I have a very high disregard for trump and all he stands for but honestly why are we talking about this?,2017-12-04 00:50:29,0,0,,,
937469116876840960,https://twitter.com/pugfog/status/937469116876840960,pugfog,All I want for Christmas is a retweet from Pres Trump,2017-12-04 00:50:29,0,0,,,
937469115639443456,https://twitter.com/KezNat/status/937469115639443456,KezNat,"Corruption at the highest level, but the clintons are untouchables",2017-12-04 00:50:29,0,0,,,
937469115383599105,https://twitter.com/henry_spinelli/status/937469115383599105,henry_spinelli,The only end that's going to happen is Olbermann's. Trump will be president thru 2024.,2017-12-04 00:50:29,1,2,,,
937469115140329472,https://twitter.com/Mrmagoo12/status/937469115140329472,Mrmagoo12,"California sure doesn’t give up! Hollywood, Maxine waters, Feinstein , 9th court, sanctuary cities. All after Trump . How does Trump keep surviving?",2017-12-04 00:50:29,0,0,,,
937469114574082049,https://twitter.com/bob_burrell/status/937469114574082049,bob_burrell,Trumps lawyer is obviously lying to protect this fucking moron we have to call president. Trump is destroying our country & all of its institutions. He is shattering the very foundations of democracy-criticizing the FBI & CIA-destroying Federal reserves & parks-A liar & criminal pic.twitter.com/okBo1pE0Ae,2017-12-04 00:50:28,4,7,,,
937469114511122432,https://twitter.com/santiamtwit/status/937469114511122432,santiamtwit,http://www. abovetopsecret.com/forum/thread11 92558/pg2 …,2017-12-04 00:50:28,0,0,,,
937469114494353408,https://twitter.com/k3shtk4r/status/937469114494353408,k3shtk4r,Donald Trump lashes out in series of tweets as pressure mounts over FBI probe http:// ift.tt/2ATljON,2017-12-04 00:50:28,0,0,,,
937469113663873024,https://twitter.com/MarkLSlamon/status/937469113663873024,MarkLSlamon,"That would be Trump attacking Captain America, you really are Faketriot aren't you?",2017-12-04 00:50:28,0,0,,,
937469113487601664,https://twitter.com/leighgoldst/status/937469113487601664,leighgoldst,"And no one cares....move on already, it does not effect Trump in any way, he's still going down",2017-12-04 00:50:28,0,9,,,
937469112963432449,https://twitter.com/sadforjournos/status/937469112963432449,sadforjournos,"It was a message to @realDonaldTrump they will go after the stock market, one of his accomplishments, if he doesn't obey. #OperationMockingbird is alive & well. The timing was impeccable, a Friday w/o retraction until mkt closed. https:// twitter.com/RealJamesWoods /status/937353185378713600 …",2017-12-04 00:50:28,8,10,@realDonaldTrump,#OperationMockingbird,
937469112544055302,https://twitter.com/DonaldTrumpMike/status/937469112544055302,DonaldTrumpMike,pic.twitter.com/cMhpKdxcAR,2017-12-04 00:50:28,0,0,,,
937469112200019969,https://twitter.com/tanyanoah1/status/937469112200019969,tanyanoah1,Liar liar liar..YOU CANT EVEN KEEP UP WITH YOUR OWN LIES!!! Pathetic,2017-12-04 00:50:28,0,0,,,
937469111172464642,https://twitter.com/dwagon/status/937469111172464642,dwagon,All you have to do is read and watch the things Trump says and does to know how he treats/feels about women.,2017-12-04 00:50:28,0,0,,,
937469110157565952,https://twitter.com/NastyJenni/status/937469110157565952,NastyJenni,You are on record with Lester Holt on national television saying you fired Comey over Russia. You’re fake news.,2017-12-04 00:50:27,0,0,,,
937469110098776068,https://twitter.com/DeanofDiversity/status/937469110098776068,DeanofDiversity,Dude is raising money for what exactly? Spewing false hopes to the people who are so blinded by wanting to impeach Trump that they can’t even take the time to learn the legal facts.,2017-12-04 00:50:27,0,0,,,
937469110056882177,https://twitter.com/overhead440/status/937469110056882177,overhead440,Thanks for Your Service General...,2017-12-04 00:50:27,0,0,,,
937469109410910208,https://twitter.com/foxfie_ca/status/937469109410910208,foxfie_ca,He did not say it that way. Nice try at spinning it that way. Trump said he fired Flynn for lying to Pence and now found out he lied to the FBI. Stop making fake news.,2017-12-04 00:50:27,0,0,,,
937469109389815808,https://twitter.com/izaccq/status/937469109389815808,izaccq,Pretty much nothing in this world surprises me anymore. I’m failing a class? Nice. One of the people I went to high school with murdered someone? Huh. My car has 2 days to live? Cool. Donald Trump punched a pregnant woman? Called it.,2017-12-04 00:50:27,10,242,,,
937469109284962304,https://twitter.com/CliveBGordon/status/937469109284962304,CliveBGordon,I don’t for a minute believe Dowd wrote that tweet. But I do believe he’s gonna get a hell of a bonus this year.,2017-12-04 00:50:27,0,1,,,
937469108144300033,https://twitter.com/DealExtreme10/status/937469108144300033,DealExtreme10,Trump e Temer discutem crise na Venezuela http://www. portalminas.com/news/trump-e-t emer-discutem-crise-na-venezuela?uid=78392 … pic.twitter.com/XtaxlubZRk,2017-12-04 00:50:27,0,0,,,
937469108043571200,https://twitter.com/RTGBreaking/status/937469108043571200,RTGBreaking,Trump slams DOJ and FBI in weekend tweetstorm | #Politics,2017-12-04 00:50:27,0,0,,#Politics,
937469108039356416,https://twitter.com/Msdmurph/status/937469108039356416,Msdmurph,"What did they charge Dick Cheney with when he shot Harry Whittington? (by the way, Michael Flynn pled guilty)",2017-12-04 00:50:27,0,0,,,
937469107909173248,https://twitter.com/zdszdsXD/status/937469107909173248,zdszdsXD,牛逼,2017-12-04 00:50:27,0,0,,,
937469107364093952,https://twitter.com/Carolkry/status/937469107364093952,Carolkry,https:// twitter.com/JuddLegum/stat us/937327273899937792 …,2017-12-04 00:50:27,0,0,,,
937469107259265025,https://twitter.com/ebbybennett/status/937469107259265025,ebbybennett,"@realDonaldTrump doesn't google, he tweets",2017-12-04 00:50:27,0,0,@realDonaldTrump,,
937469107162812416,https://twitter.com/HoughMagicDragn/status/937469107162812416,HoughMagicDragn,I find myself asking for a Trump Psycho-analysis report almost daily now. I’m sure one would reveal the truth here.,2017-12-04 00:50:27,0,0,,,
937469107070492673,https://twitter.com/BuenoCelina/status/937469107070492673,BuenoCelina,Too much sugar. Apparently he's been stuffing his face with junk food since friday to calm down. pic.twitter.com/TUcqEjXeOX,2017-12-04 00:50:27,0,0,,,
937469105891921921,https://twitter.com/smothertucker4/status/937469105891921921,smothertucker4,"SURE THAT'S WHY CANADA WON'T ALLOW THEM ON THE AIR! THEY DON'T EVEN CONSIDER THEM NEWS, JUST ENTERTAINMENT! DREAM ON!",2017-12-04 00:50:26,0,0,,,
937469105187237894,https://twitter.com/DollSchmidt109/status/937469105187237894,DollSchmidt109,"Suuuuure. ""Whatever your beliefs"" my ass. I am a homosexual atheist and you still don't give a shit about the millions of other people just like me who are denied rights. Not to mention, other races too, are denied rights. Stop lying for good publicity.",2017-12-04 00:50:26,1,1,,,
937469104461508609,https://twitter.com/ftoptrump/status/937469104461508609,ftoptrump,I just took a shit. I thought of you eating it...,2017-12-04 00:50:26,0,0,,,
937469104071626752,https://twitter.com/Bilbo_Tom/status/937469104071626752,Bilbo_Tom,"sooo, The real Donald Trump isn't the real Donald Trump ? You hired an incompetent lawyer to tweet for you or just on his own on your official twitter accounts. Who is in control at the other end? #asking4friend",2017-12-04 00:50:26,0,0,,#asking4friend,
937469103819825152,https://twitter.com/Blindman_54/status/937469103819825152,Blindman_54,It's not completely worthless... pic.twitter.com/qeCV0lw6Ms,2017-12-04 00:50:26,0,3,,,
937469103400402944,https://twitter.com/quietlycurious/status/937469103400402944,quietlycurious,"Yeah, you keep that hate up. It will serve you well.",2017-12-04 00:50:26,0,0,,,
937469103320604672,https://twitter.com/Mbacich_flyaBo/status/937469103320604672,Mbacich_flyaBo,Dear. According to the polls a vast majority of the people are anti trump . It’s much harder to find the opposite. It’s a diminishing population. https:// twitter.com/nivisa4031/sta tus/937459806008414208 …,2017-12-04 00:50:26,0,0,,,
937469103303827456,https://twitter.com/dapplegrey07/status/937469103303827456,dapplegrey07,"If only the Left could be unblinded and see the good with the bad of Trump . No President is perfect, but this time around, the Left is so utterly blind that it's frustrating. I'd rather just cut the country in two than debate one of them.",2017-12-04 00:50:26,0,0,,,
937469102934937600,https://twitter.com/SkittlesEx18/status/937469102934937600,SkittlesEx18,"That statement is so dumb, by your assertion a man accused of assaulting ovr a dozen women is ridding Dc of other men accused of assaulting other women and who happens to support a man who is accused of assaulting a 14yr old. Is he ridding or recruiting?",2017-12-04 00:50:26,0,0,,,
937469102658084864,https://twitter.com/StephanieLBlah1/status/937469102658084864,StephanieLBlah1,"Oh ya, it’s making perfect sense",2017-12-04 00:50:26,0,0,,,
937469102641369089,https://twitter.com/TimmyDRnOHIO/status/937469102641369089,TimmyDRnOHIO,Haha! Me too! No sir.. @POTUS @realDonaldTrump is rookie of the year!!! Can't wait to see how he MAGAs in his sophomore season!!!,2017-12-04 00:50:26,0,0,@POTUS @realDonaldTrump,,
937469102398017536,https://twitter.com/wowindc/status/937469102398017536,wowindc,You are a sad man.,2017-12-04 00:50:26,0,0,,,
937469102162976769,https://twitter.com/RihNavyDollLove/status/937469102162976769,RihNavyDollLove,"I remember saying Bush Jr and Bush, Sr were the worst Presidents America ever had. I take that back. Trump is the worst President in American history. A total dumbass.",2017-12-04 00:50:25,0,0,,,
937469101592768512,https://twitter.com/crookophobe/status/937469101592768512,crookophobe,Trump calls out ‘sadists’ who used to work at VA http:// crookophobia.com/trump-calls-ou t-sadists-who-used-to-work-at-va-8/ … pic.twitter.com/5tEUY2CldU,2017-12-04 00:50:25,0,0,,,
937469101139673088,https://twitter.com/NittyOfficial/status/937469101139673088,NittyOfficial,Ask your favorite conservative pundits why it's anti-police for BLM to hold rallies against police brutality but not anti-police when Trump attempts to delegitimize the entire FBI,2017-12-04 00:50:25,0,11,,,
937469100934291457,https://twitter.com/Ladydavies007/status/937469100934291457,Ladydavies007,this is the only tweet he disowns?? How very fucking convenient. Trump you lie like a rug and you’re going DOWN,2017-12-04 00:50:25,0,0,,,
937469100225331203,https://twitter.com/MicheleATittler/status/937469100225331203,MicheleATittler,Retweeted Eric Trump ( @EricTrump ): I hope one of these days journalists will learn that spewing #FakeNews has... http:// fb.me/U204dNZJ,2017-12-04 00:50:25,1,0,@EricTrump,#FakeNews,
937469100019912704,https://twitter.com/LeadershipAyau/status/937469100019912704,LeadershipAyau,Trump Ya Sauya Dalilin Korar Michael Flynn http:// hausa.leadership.ng/2017/12/04/tru mp-ya-sauya-dalilin-korar-michael-flynn/ …,2017-12-04 00:50:25,0,0,,,
937469099969363968,https://twitter.com/RUUnmasked/status/937469099969363968,RUUnmasked,That’s wonderful but quit letting your lawyer tweet,2017-12-04 00:50:25,0,0,,,
937469099864715266,https://twitter.com/willbarrett_1/status/937469099864715266,willbarrett_1,FBI agents fire back at Trump : Saying we're not dedicated is 'simply false' http:// thehill.com/homenews/admin istration/363048-fbi-agents-fire-back-at-trump-saying-fbi-isnt-dedicated-is-simply …,2017-12-04 00:50:25,0,0,,,
937469099663269888,https://twitter.com/10thCrusader/status/937469099663269888,10thCrusader,"So the date is set? Awesome! I hope the example of President Trump will inspire your government to restore the rights of British citizens, and re-gain their sovereignty. Trump is making Britons ask uncomfortable questions, and that's the way things can change.",2017-12-04 00:50:25,11,26,,,
937469097473748993,https://twitter.com/elihbeckman/status/937469097473748993,elihbeckman,"“[A Trump campaign official wrote in an internal email] ‘The sanctions could also make it much harder for Mr. Trump to ease tensions with Russia, ‘which has just thrown the U.S.A. election to him.’’” - @nytimes So... is that it then? #TrumpRussia",2017-12-04 00:50:24,62,65,@nytimes,#TrumpRussia,
937469097432010752,https://twitter.com/SweetieWalker/status/937469097432010752,SweetieWalker,"VP Pence Weaves a Tale of Trump the Believer https://www. redstate.com/sweetie15/2017 /12/03/vp-pence-weaves-tale-trump-believer/ … Wake up, church.",2017-12-04 00:50:24,3,2,,,
937469097276735488,https://twitter.com/Reddington60/status/937469097276735488,Reddington60,"More desperate attempts at distraction with NO EVIDENCE in support. The Investigators have to be apolitical, it is their job to expose the TRUTH, (Dictionary definition - not the warped Trump /Conway/Sanders definition). But any Human with any sense of Morality would be Anti Trump https:// twitter.com/realDonaldTrum p/status/937314665176207360 …",2017-12-04 00:50:24,0,2,,,
937469097209499648,https://twitter.com/jedoeller/status/937469097209499648,jedoeller,"Unfortunately those pillars are being eroded by attacks on education, equality and trust. The Trump admin is a disaster.",2017-12-04 00:50:24,0,0,,,
937469097062862849,https://twitter.com/KinnearCaleb/status/937469097062862849,KinnearCaleb,Wow. I really thought president business at least understood wall street a little bit @realDonaldTrump,2017-12-04 00:50:24,0,0,@realDonaldTrump,,
937469096446300161,https://twitter.com/gerrygirl/status/937469096446300161,gerrygirl,"Oh sure, to let the trump crazies arm themselves to the hilt. !! Trump wants to rally military style protests to support him.",2017-12-04 00:50:24,0,0,,,
937469096354033665,https://twitter.com/_Andyi/status/937469096354033665,_Andyi,"the 3rd video president Trump retweeted was from here, Alexandria Egypt, completely true and factual, occurred exactly in Aug 2013 the killer executed,many EU human rights activists felt sorry as usual LOL",2017-12-04 00:50:24,0,1,,,
937469094986698753,https://twitter.com/SheepdogSmokey/status/937469094986698753,SheepdogSmokey,@TheJusticeDept this is a blatant violation of the #LoganAct that qualifies as #Sedition and #Treason,2017-12-04 00:50:24,0,0,@TheJusticeDept,#LoganAct #Sedition #Treason,
937469094940626946,https://twitter.com/yaaaaaaaaari/status/937469094940626946,yaaaaaaaaari,Lmao he looks like a Cheeto,2017-12-04 00:50:24,0,2,,,
937469094894415873,https://twitter.com/AnnAust5555/status/937469094894415873,AnnAust5555,pic.twitter.com/XaF27BVnX6,2017-12-04 00:50:24,0,1,,,
937469093950754817,https://twitter.com/Ebilover33/status/937469093950754817,Ebilover33,"McCain was granted a sane option for moderate Dems to chose if they were the racist WWC. Bernie voters chose a pathological liar, accused Sexual assaulter who acted insane -that’s just sad. % ended up being same if include non-voters, 3rd party and Trump voters that voted BS 1st.",2017-12-04 00:50:23,1,3,,,
937469093053022208,https://twitter.com/tvjames/status/937469093053022208,tvjames,"The anti-Christ will have higher approval ratings,",2017-12-04 00:50:23,0,1,,,
937469091434053632,https://twitter.com/_LOVEINVAIN/status/937469091434053632,_LOVEINVAIN,"Just remember the ""FBI Agents Assoc's"" legal counsel is one Rudy Guiliani. They deserve what Trumps dishing becs many of them helped deliver Trump to the American People. We've been the recipient of his attacks DAILY.",2017-12-04 00:50:23,3,31,,,
937469091140591617,https://twitter.com/tatu_s21/status/937469091140591617,tatu_s21,#TodoPorAméricaUnida : #BlogteleSUR por AlfredoJalifeR_ | Histórico triunfo fiscal reoxigena a Trump http:// tlsur.net/2AG7YsG pic.twitter.com/3lvRHrRhoA,2017-12-04 00:50:23,0,0,,#TodoPorAm #BlogteleSUR,
937469091111231489,https://twitter.com/JasiriJabara/status/937469091111231489,JasiriJabara,NRA member offered 'Kremlin connection' to Trump campaign http:// nyp.st/2icWh1v via @nypost,2017-12-04 00:50:23,0,0,@nypost,,
937469091107016704,https://twitter.com/musicwithmyra/status/937469091107016704,musicwithmyra,"fair enough. Btw, I'm unaffiliated.",2017-12-04 00:50:23,0,0,,,
937469091102814210,https://twitter.com/TheOldBoi/status/937469091102814210,TheOldBoi,"Compared to Trump , very classy. Well spoken. Better educated. Much better President and role model for children. #ItsMuellerTime",2017-12-04 00:50:23,0,1,,#ItsMuellerTime,
937469091018719234,https://twitter.com/rage1resist/status/937469091018719234,rage1resist,"Yes I know where, a world where CO2 does not cause oceans to become more acidic, and there is no such thing as infrared light that we can't see bouncing around off of molecules. You know.... before science.",2017-12-04 00:50:23,0,0,,,
937469090884673537,https://twitter.com/KirbyStanley25/status/937469090884673537,KirbyStanley25,"Without Trump , Kennedy Center honors Lionel Richie and Gloria Estefan http:// ift.tt/2ASoExr",2017-12-04 00:50:23,0,0,,,
937469090268098560,https://twitter.com/6Perch/status/937469090268098560,6Perch,Mike Nizza at Bloomberg predicted before anyone declared that Jeb Bush & Hillary would totally be ignored by press. Hillary was ignored & trashed when you consider they ran Trump speeches all day every day,2017-12-04 00:50:23,0,0,,,
937469090213584902,https://twitter.com/CassaMiller25/status/937469090213584902,CassaMiller25,"Without Trump , Kennedy Center honors Lionel Richie and Gloria Estefan http:// ift.tt/2ASoExr",2017-12-04 00:50:23,0,0,,,
937469087810142209,https://twitter.com/JStormogipson/status/937469087810142209,JStormogipson,Unfortunately America has come to this - Trump 101: When Trump speaks or tweets one MUST assume it is a lie until proven otherwise.,2017-12-04 00:50:22,5,40,,,
937469087764037634,https://twitter.com/_imorph3us/status/937469087764037634,_imorph3us,@realDonaldTrump pic.twitter.com/UgUqQkqtfB,2017-12-04 00:50:22,0,3,@realDonaldTrump,,
937469087462166528,https://twitter.com/looneylibssuck/status/937469087462166528,looneylibssuck,PAPER: Forget Mueller -- Here's How President Trump is 'Profoundly Reshaping the Country' http://www. thegatewaypundit.com/2017/12/paper- forget-mueller-heres-president-trump-profoundly-reshaping-country/ …,2017-12-04 00:50:22,0,2,,,
937469086459682816,https://twitter.com/DVYancey/status/937469086459682816,DVYancey,I agree. I think behind the scenes Mueller is following a trail of breadcrumbs the size of Volkswagens. And these Open Forum confessions and incriminating Tweets by Trump are just icing on the cake.,2017-12-04 00:50:22,0,1,,,
937469085843156992,https://twitter.com/porrello_dana/status/937469085843156992,porrello_dana,No one left in DC to trust except @realDonaldTrump,2017-12-04 00:50:22,2,9,@realDonaldTrump,,
937469085218103296,https://twitter.com/BendTimothy/status/937469085218103296,BendTimothy,So. Secret files on everyone?,2017-12-04 00:50:21,0,0,,,
937469084932780032,https://twitter.com/auroravoyager1/status/937469084932780032,auroravoyager1,I have a feeling this is going to backfire. Seems to me that world leaders welcomed @realDonaldTrump is red carpets and will see thru Obama's interference.,2017-12-04 00:50:21,0,0,@realDonaldTrump,,
937469084857520128,https://twitter.com/dapsixer/status/937469084857520128,dapsixer,And how is this senile 84 yr old saner than Trump ? Don't think so.,2017-12-04 00:50:21,0,0,,,
937469082957254657,https://twitter.com/JDHernandez72/status/937469082957254657,JDHernandez72,I must have missed it. When was that?,2017-12-04 00:50:21,0,0,,,
937469081346646016,https://twitter.com/TalexanderSteff/status/937469081346646016,TalexanderSteff,Trump 's a means to an end for the evangelical right.,2017-12-04 00:50:20,0,0,,,
937469080868593664,https://twitter.com/PhyllisCs6/status/937469080868593664,PhyllisCs6,I think all of us losing our mortgage deductions should sue The Trump Administration and the GOP!,2017-12-04 00:50:20,0,0,,,
937469080700899329,https://twitter.com/CarmineRoux/status/937469080700899329,CarmineRoux,This gif show Trump to be a physical coward. https:// twitter.com/ElHenderz/stat us/937380480621662213 …,2017-12-04 00:50:20,0,1,,,
937469080482619392,https://twitter.com/HaikuBayou/status/937469080482619392,HaikuBayou,"The Trump Tax plan, as it now exists is the greatest lie Trump ever told. https:// lnkd.in/gAF-dP2",2017-12-04 00:50:20,0,0,,,
937469080193421313,https://twitter.com/AM1280Brad/status/937469080193421313,AM1280Brad,"Since Trump was elected, the Dems have also magically discovered the virtue of separation of powers. Brave new world! https:// twitter.com/KurtSchlichter /status/937371487236907008 …",2017-12-04 00:50:20,0,0,,,
937469079711109121,https://twitter.com/toyshowsue/status/937469079711109121,toyshowsue,You need to be careful about what you tweet. It's going to be your one downfall,2017-12-04 00:50:20,0,0,,,
937469079354351616,https://twitter.com/KyleGMoore1941/status/937469079354351616,KyleGMoore1941,I love crying Chuck. That's GREAT,2017-12-04 00:50:20,0,0,,,
937469079333486592,https://twitter.com/dshu/status/937469079333486592,dshu,Liar!! liar!! liar!! liar!! liar!! lock him up. It is catching up to you darling. Feeling the heat are you?? Very evident from these desperate tweets. So tweets elected you and you go down because of your tweets. Just the way it is you live by the sword and will die by the sword.,2017-12-04 00:50:20,0,0,,,
937469078448590848,https://twitter.com/kdfricassee/status/937469078448590848,kdfricassee,"@realDonaldTrump yep, no #TrumpRussia connections to see here Comrade https:// twitter.com/funder/status/ 937323817717960709 …",2017-12-04 00:50:20,0,0,@realDonaldTrump,#TrumpRussia,
937469078415003648,https://twitter.com/MayneBell33/status/937469078415003648,MayneBell33,"Without Trump , Kennedy Center honors Lionel Richie and Gloria Estefan http:// ift.tt/2ASoExr",2017-12-04 00:50:20,0,0,,,
937469078331158528,https://twitter.com/C_M_Marlowe/status/937469078331158528,C_M_Marlowe,Pull his f'ing Secret Service detail.,2017-12-04 00:50:20,0,0,,,
937469077328498691,https://twitter.com/missLtoe/status/937469077328498691,missLtoe,"Evelyn, aren't you even embarrassed that you are this dumb? Seriously, girl, READ ACTUAL NEWS. You are probably one of those people that refused to even listen to what PBO said.",2017-12-04 00:50:20,0,2,,,
937469077320290305,https://twitter.com/Barbara04511551/status/937469077320290305,Barbara04511551,stop your degradation of these great men and women you have done zero good for the country cheated to be in WH,2017-12-04 00:50:20,0,0,,,
937469076112330756,https://twitter.com/joker_1056/status/937469076112330756,joker_1056,Yep... KUSHNER next & asap & there should not be any contact between him & daddy trump after Kushners questioning IF Mueller knows that DADDY trump is gonna be Interviewed/Questioned...,2017-12-04 00:50:19,0,0,,,
937469075743215616,https://twitter.com/MattS1059/status/937469075743215616,MattS1059,Yes...you are building a wall after all,2017-12-04 00:50:19,0,0,,,
937469075147681792,https://twitter.com/hockeygirl1959/status/937469075147681792,hockeygirl1959,@realDonaldTrump do not allow Jared or yourself to divide Israel into two countries and do not divide Jerusalem because you will bring a curse upon this country the United States of America,2017-12-04 00:50:19,0,0,@realDonaldTrump,,
937469073889349635,https://twitter.com/StephenWarman/status/937469073889349635,StephenWarman,Trump is paid to have a fucking clue!!!!!!! Farage is paid for doing nothing.,2017-12-04 00:50:19,0,0,,,
937469073474183168,https://twitter.com/southernkimmy/status/937469073474183168,southernkimmy,Trump lawyer takes blame for Flynn tweet: 'I did not mean to break news' - Fox News https:// apple.news/A4VPvIjZbSNqy7 Ls-8K3R6A …,2017-12-04 00:50:19,1,1,,,
937469073427959808,https://twitter.com/Minimadden/status/937469073427959808,Minimadden,"That's fine, you don't have to care. I was just correcting your assertion that they were liars for saying that Trump is unpopular in the majority of the world. What you do with that information is completely your prerogative.",2017-12-04 00:50:19,0,0,,,
937469073285251073,https://twitter.com/DonaldTrump4JPN/status/937469073285251073,DonaldTrump4JPN,私は副大統領とFBIに嘘をついたことでフリン元陸軍中将を更迭しなければならなかった。彼はその虚偽供述で訴追された。だが彼の政権移行中の行動に違法性はないのだから非常に遺憾である。隠すことは無いにもない！ #トランプ #Trump #ドナルド #Donald #日本語訳 https:// twitter.com/realdonaldtrum p/status/937007006526959618 …,2017-12-04 00:50:19,2,0,,# #Trump # #Donald #,
937469073277046784,https://twitter.com/GingerzGirl/status/937469073277046784,GingerzGirl,@RepKathleenRice Can u please make Donald Trump go away i.e preferably jail but just not be President?,2017-12-04 00:50:19,0,0,@RepKathleenRice,,
937469072979189761,https://twitter.com/GregMurdock/status/937469072979189761,GregMurdock,"""I did try & fuck her. She was married. I moved on her like a bitch. She’s now got the big phony tits and everything. I just start kissing [women], I don’t even wait. And when you’re a star, they let you do it. You can do anything. Grab them by the pussy."" - @realDonaldTrump",2017-12-04 00:50:18,0,0,@realDonaldTrump,,
937469072136077312,https://twitter.com/Clamdigger63/status/937469072136077312,Clamdigger63,Sounds like your having a coronary over this.,2017-12-04 00:50:18,0,0,,,
937469071662215168,https://twitter.com/jakiyellow/status/937469071662215168,jakiyellow,Let us all know when and where..,2017-12-04 00:50:18,0,3,,,
937469071037222913,https://twitter.com/KSS863/status/937469071037222913,KSS863,@realDonaldTrump We must preserve as much public land as possible and protect it from development if we are to remain a viable nation. I guess there are plenty of illegal aliens who will be happy to be squatters on our beautiful national monuments you wish to obliterate.,2017-12-04 00:50:18,0,0,@realDonaldTrump,,
937469070340952070,https://twitter.com/thewebbix/status/937469070340952070,thewebbix,"Let’s be very clear on this. He carried a Bible a few times (once?) during the campaign. I’ll not claim I’m worthy to judge Trump nor anyone else. Still… you can not separate this person from all the unkind, hateful, hurtful and abusive actions he has done in front of us all. pic.twitter.com/ccADjq9Ldb",2017-12-04 00:50:18,0,0,,,
