988203390504198144,https://twitter.com/EngagednEnraged/status/988203390504198144,EngagednEnraged,Shania is Trump ’s demographic - under-educated.,2018-04-23 01:50:22,1,3,,,
988203389677920259,https://twitter.com/Glasshomes12/status/988203389677920259,Glasshomes12,"Lebron and Durant need to shut up and dribble. Yet the guy probably best known for acting in a stoner comedy is just out here dropping ""knowledge."" pic.twitter.com/fsHCJ4Gux5",2018-04-23 01:50:22,0,0,,,
988203389484855297,https://twitter.com/tnt123dynamite/status/988203389484855297,tnt123dynamite,"Ummm... Pundits don't make deals with foreign leaders. That's the politicians job. Pundits are there to report on, and comment on the jobs you people do. Do you even know what that job is yet? Sheesh.",2018-04-23 01:50:22,0,0,,,
988203389048803330,https://twitter.com/gmskarka/status/988203389048803330,gmskarka,What’s that you say? A COUNTRY SINGER says she’s a Trump supporter? I’m shocked. SHOCKED I tells ya! https:// twitter.com/geoffthorne/st atus/988196611812552704 …,2018-04-23 01:50:22,0,0,,,
988203387710717952,https://twitter.com/9033SolNews/status/988203387710717952,9033SolNews,Iran warns it may restart nuclear program if Trump pulls U.S. out of nuclear accord http://www. latimes.com/politics/la-na -pol-essential-washington-updates-iran-warns-it-may-restart-nuclear-1524411733-htmlstory.html …,2018-04-23 01:50:22,0,0,,,
988203385097805824,https://twitter.com/AnthonyLewisR1/status/988203385097805824,AnthonyLewisR1,"You’re wrong, the American people love trump because he understands us. He is one of us. He eats fast food, loves to fk women and speaks his mind. He is not one of the elites. We love trump",2018-04-23 01:50:21,0,3,,,
988203384665669632,https://twitter.com/JohnRikala/status/988203384665669632,JohnRikala,"A ""phenomenal job"" of harming the environment at the behest of the fossil fuel industry, while exhibiting extremely unethical behavior. In TrumpWorld, aka, the Trump klepto-kakistocracy, that's what a good job looks like. Good = Bad.",2018-04-23 01:50:21,1,1,,,
988203384468631552,https://twitter.com/debiowens/status/988203384468631552,debiowens,@PolitiFact how on earth do you keep up with fact checking him?,2018-04-23 01:50:21,0,8,@PolitiFact,,
988203382946050049,https://twitter.com/kindlee55/status/988203382946050049,kindlee55,It’s perfect!,2018-04-23 01:50:21,0,0,,,
988203382497271808,https://twitter.com/MomWifeGrammy/status/988203382497271808,MomWifeGrammy,Romney has always underestimated Trumps popularity as does his buddy Ryan! Snakes in the Swamp.,2018-04-23 01:50:20,4,10,,,
988203382459465730,https://twitter.com/CorentinSellin/status/988203382459465730,CorentinSellin,"#Breaking Plus sérieux, #Trump démontre par sa liste d'invités, réduite au maximum, au dîner d'Etat avec le président #Macron qu'il le reçoit tout en continuant ses guerres intérieures: aucun élu d'opposition invité, pas 1 journaliste...Le climat restera politiquement tendu. RT+1 https:// twitter.com/politico/statu s/988199454485475328 …",2018-04-23 01:50:20,13,16,,#Breaking #Trump #Macron,
988203381297737728,https://twitter.com/vicguezelectro/status/988203381297737728,vicguezelectro,KIERE DESVIAR LA ATENCION TRUMP MOB BOSS!!,2018-04-23 01:50:20,0,0,,,
988203379850665985,https://twitter.com/MerleJennings18/status/988203379850665985,MerleJennings18,Trump Celebrates Earth Day By Praising Rollback Of Environmental Protections - Democratic Underground https:// demu.gr/10142043691 via @demunderground,2018-04-23 01:50:20,0,0,@demunderground,,
988203379343044608,https://twitter.com/MaAce4/status/988203379343044608,MaAce4,"Compare Trump and Barack Obama talking about their daughters. Trump is a sick father, sick human being a... #Topbuzz http://www. topbuzz.com/article/i64825 73632986939913?user_id=6518284579685187593&language=en&region=us&app_id=1106&impr_id=6547424057099290890&gid=6482573640809316618&c=tw …",2018-04-23 01:50:20,0,0,,#Topbuzz,
988203378684678144,https://twitter.com/Ripper77Jack/status/988203378684678144,Ripper77Jack,"NK already said they won't give up Nucs. They R Nuclear Power now. But of course @POTUS already knew that. I'd bet $$ Trump has secretly coordinated w/NK for 9-10months. Yes even the saber-rattling was choreographed, culminating in Summit. DT makes friends w/another Evil Tyrant.",2018-04-23 01:50:20,0,0,@POTUS,,
988203378458099719,https://twitter.com/reim0027/status/988203378458099719,reim0027,"Finally learned how to spell counsel, I see. Good job.",2018-04-23 01:50:20,0,0,,,
988203378156044288,https://twitter.com/1TonyRoss/status/988203378156044288,1TonyRoss,Maybe Trump will bring all of Fox News down with him by the time this is over. Let's hope. https:// twitter.com/jonswaine/stat us/988186772302680064 …,2018-04-23 01:50:19,1,2,,,
988203378118352898,https://twitter.com/DorothyFahn/status/988203378118352898,DorothyFahn,. @realDonaldTrump aka 666 and his minions continue to DESTROY our country! #EVIL !!! https:// twitter.com/alfonslopezten a/status/988199591093919745 …,2018-04-23 01:50:19,1,3,@realDonaldTrump,#EVIL,
988203378017816576,https://twitter.com/CheslerJill/status/988203378017816576,CheslerJill,Prisoners you schmuck,2018-04-23 01:50:19,0,0,,,
988203377023700992,https://twitter.com/annepearl1/status/988203377023700992,annepearl1,A person is speaking.,2018-04-23 01:50:19,0,9,,,
988203374481821697,https://twitter.com/kristoforhons/status/988203374481821697,kristoforhons,#MoreSnow ! Thank @realDonaldTrump for stopping #GlobalWarming . #JustLakeIt ! pic.twitter.com/j0pj5I9QJn,2018-04-23 01:50:19,0,0,@realDonaldTrump,#MoreSnow #GlobalWarming #JustLakeIt,
988203373412397057,https://twitter.com/RalphANunez/status/988203373412397057,RalphANunez,Keep dreaming Traitor.,2018-04-23 01:50:18,0,0,,,
988203372850249728,https://twitter.com/CasMadeHerRoll/status/988203372850249728,CasMadeHerRoll,"I agree. I've always thought that the reason they fight so hard to maintain total dominance over their children is because if they lose that, they will literally have nobody left to abuse at will.",2018-04-23 01:50:18,0,3,,,
988203372468752385,https://twitter.com/kellyannewolfe/status/988203372468752385,kellyannewolfe,Sugar! OWN IT! Trust in your fans that they will have your back. Trump is an accomplished man and so far the most productive and diligent Prez. If anyone is going to end the bullshit of the left it may as well be the true north strong and free,2018-04-23 01:50:18,0,0,,,
988203371818438656,https://twitter.com/AckermannJohn/status/988203371818438656,AckermannJohn,Hi everybody. It's a gorgeous day. Don't forget to celebrate actual happiness as a result by telling @realDonaldTrump to go fuck himself.,2018-04-23 01:50:18,0,0,@realDonaldTrump,,
988203371629858817,https://twitter.com/SchwiftyTruth/status/988203371629858817,SchwiftyTruth,Funny how you haven’t been able to make ANY DEAL WITHOUT UNDERHANDED TACTICS AND RENEGED PROMISES! THE BIGGEST CON U EVER PULLED WAS GETTING PEOPLE TO THINK YOURE A GOOD BUSINESS MAN AND A BILLIONARE.,2018-04-23 01:50:18,3,19,,,
988203370321272832,https://twitter.com/MAGAUSATX/status/988203370321272832,MAGAUSATX,Says the guy who literally imitates the man he despises by using his picture and name in his handle. I’d say you don’t seem so bright yourself.,2018-04-23 01:50:18,0,0,,,
988203370317012993,https://twitter.com/FredFerri2/status/988203370317012993,FredFerri2,"Par for the course,FBI and DoJ should have indicted Clinton/Obama/Lynch on day 1 of Trump 's Presidency for Collusion on hiding Clinton's National Security Act Crimes.Republicans need to start playing""REAL HARDBALL""and kick the DNC in the ass!",2018-04-23 01:50:18,0,0,,,
988203369859829760,https://twitter.com/JBurnetti/status/988203369859829760,JBurnetti,So you thought your base wouldn't get p*ssed off if you pardoned a fead black man. I'll bet you were wrong.,2018-04-23 01:50:17,0,0,,,
988203369801093121,https://twitter.com/Diimonddre/status/988203369801093121,Diimonddre,pic.twitter.com/8xFlLTjwGT,2018-04-23 01:50:17,0,0,,,
988203369192873984,https://twitter.com/cmatthewschulz/status/988203369192873984,cmatthewschulz,Justice has spoken: The courts rebuke Trump on immigration - http:// goo.gl/alerts/SeyVn #GoogleAlerts,2018-04-23 01:50:17,0,0,,#GoogleAlerts,
988203368530165760,https://twitter.com/CrystalClear/status/988203368530165760,CrystalClear,Switch out Clinton for Trump and you've a fair chunk of what's gone on - what a shame your own bias got in your way and stopped you from thinking critically ... either that or you're a paid hack like the others https:// twitter.com/SethAbramson/s tatus/988197884146470914 …,2018-04-23 01:50:17,0,0,,,
988203368349818880,https://twitter.com/julieva86136262/status/988203368349818880,julieva86136262,Isn’t that something. Trump says law enforcement keeps us safe but then he says don’t trust law enforcement cause they leak and their liars. Pick a side doughboy. Dr Ronny I see an apology coming for lying to America. https:// twitter.com/realdonaldtrum p/status/988148545545895937 …,2018-04-23 01:50:17,1,1,,,
988203368240832517,https://twitter.com/DeepCityPhilly/status/988203368240832517,DeepCityPhilly,It will be complete when all the traitors are in Prison!! Will you flee to Russia?,2018-04-23 01:50:17,0,0,,,
988203368211509249,https://twitter.com/UVXR/status/988203368211509249,UVXR,"Fear, Nostalgia and Power Drove Evangelicals to Trump : Interview with Evangelical Scholar John Fea http:// religiondispatches.org/fear-nostalgia -and-power-drove-evangelicals-to-trump-interview-with-evangelical-scholar-john-fea/ …",2018-04-23 01:50:17,0,0,,,
988203366420365312,https://twitter.com/Bmichaelhimself/status/988203366420365312,Bmichaelhimself,"Money and favor changing hands in business deals would definitely be included. I know you have a 'drinking' problem, but come on...you can't be that dumb. Trump is obviously a corrupt man by nature...so what does that make you?",2018-04-23 01:50:17,0,1,,,
988203366126940160,https://twitter.com/trsman76/status/988203366126940160,trsman76,Trump works with these two crooks! I would rather work with Mueller! pic.twitter.com/1ai3YU4JPK,2018-04-23 01:50:17,1,7,,,
988203365577322497,https://twitter.com/filmguidenz/status/988203365577322497,filmguidenz,Did ya brain get boiled in the fire? You be tweeting crazy shit like @realDonaldTrump,2018-04-23 01:50:16,0,3,@realDonaldTrump,,
988203365552279555,https://twitter.com/tomsherwood/status/988203365552279555,tomsherwood,"And remember he just talked casually to Trump lawyer Cohen about “real estate.” Will Hannity be shown to be an investor in Trump properties, too? https:// twitter.com/andrewgiambron e/status/988199314433462273 …",2018-04-23 01:50:16,2,4,,,
988203365011263489,https://twitter.com/Sb_thejedi/status/988203365011263489,Sb_thejedi,Twitter do your thing! Shania Twain and Waffle House are important. But so is #NetNeutrality . Tommorrow the rules are repealed. We won’t see changes immediately! We need one more vote to save #NetNeutrality . We can’t let Ajit Pai win or Trumps FCC. Make this go viral! Hurry!,2018-04-23 01:50:16,15,21,,#NetNeutrality #NetNeutrality,
988203364906397696,https://twitter.com/CoopsCoaching/status/988203364906397696,CoopsCoaching,My Leadership Advice for President Trump http:// bit.ly/2kqahnU #POTUS #Trump #entrepreneur #askcoop #success @coopscoaching,2018-04-23 01:50:16,1,0,@coopscoaching,#POTUS #Trump #entrepreneur #askcoop #success,
988203364432441345,https://twitter.com/DeeDeeRP/status/988203364432441345,DeeDeeRP,Shania and many more are finding their voice because everyone is fed up with the attacks on Trump @realDonaldTrump @WhiteHouse https:// twitter.com/popcrave/statu s/988144269641900032 …,2018-04-23 01:50:16,0,0,@realDonaldTrump @WhiteHouse,,
988203363794731009,https://twitter.com/OttoMarknotto/status/988203363794731009,OttoMarknotto,"President Trump said we need to drain the swamp we Americans had know idea of just how bad our government was , can’t trust even FBI",2018-04-23 01:50:16,0,0,,,
988203363387965441,https://twitter.com/SquirrelTew/status/988203363387965441,SquirrelTew,The outrage from the left over Shania Twain saying she would have voted for Trump (had she been able to vote in the 2016 election) is part of a long line of Faux rage that will collectively be the reason Trump will most likely win in a landslide in 2020.,2018-04-23 01:50:16,0,1,,,
988203362536574976,https://twitter.com/fperez1776/status/988203362536574976,fperez1776,@KabasomiAteenyi 7 Alarming Signs The U.S. Dollar Is Doomed - Jerry Robinson https://www. youtube.com/watch?v=UKQpCD NcFmI&t=733s …,2018-04-23 01:50:16,0,0,@KabasomiAteenyi,,
988203362519863301,https://twitter.com/AlongiTinna/status/988203362519863301,AlongiTinna,No need for dope. Dealing with reality is most effective when clear & sober.,2018-04-23 01:50:16,0,1,,,
988203361395556352,https://twitter.com/rehm9470/status/988203361395556352,rehm9470,Can't be true. Has to be drunk with all that anti- trump ***t he be talking https:// twitter.com/Eminem/status/ 987846178946482176 …,2018-04-23 01:50:15,0,0,,,
988203361324285953,https://twitter.com/71djt/status/988203361324285953,71djt,"Trump 's lifelong dream was to join the Hollywood set, the young, cool, beautiful people. In a word, Obama. Instead he'll spend the rest of his life surrounded by exactly the type of people who make his skin crawl: the ugly, pot-bellied, dentally distressed, redneck/Branson crowd.",2018-04-23 01:50:15,0,1,,,
988203359969665024,https://twitter.com/Alam_Chaudry/status/988203359969665024,Alam_Chaudry,I don’t know whether you got the memo or not in 2016 that the traditional “Conservative” and “Liberal”/“Progressive” branding died with Trump . He exposed the underlying fraud of both of these labels. How about some substance?,2018-04-23 01:50:15,1,3,,,
988203359881445376,https://twitter.com/mexicanjunkman/status/988203359881445376,mexicanjunkman,Trump voters march https:// twitter.com/EA_Miller17/st atus/988197795634012161 …,2018-04-23 01:50:15,0,1,,,
988203359436976128,https://twitter.com/herwhitesilas/status/988203359436976128,herwhitesilas,people who still support trump in 2018 are the dumbest people on the planet.,2018-04-23 01:50:15,2,7,,,
988203358526803969,https://twitter.com/daleharms1/status/988203358526803969,daleharms1,"@MSNBC news, why don't Donald trump show his tax returns, it's investigators, no, he is hiding, and now making money from the treasury",2018-04-23 01:50:15,0,0,@MSNBC,,
988203358103179264,https://twitter.com/Tagg63/status/988203358103179264,Tagg63,Why you losing sleep if your innocent?,2018-04-23 01:50:15,0,0,,,
988203356614209536,https://twitter.com/ClarkUSA/status/988203356614209536,ClarkUSA,That’s funny right there..,2018-04-23 01:50:14,0,1,,,
988203356551196672,https://twitter.com/CarmineZozzora/status/988203356551196672,CarmineZozzora,"Remember Rupert Murdoch‘s team of destroy Donald Trump moderator assassins at the first @GOP debate on @FOXNews ..? Gov Bush, do you think Donald Trump will blow up the world? Sen Rubio, what about you? And you, Sen Cruz..? Carly..? #MakeAmericaGreatAgain #Trump2020 https:// twitter.com/wenmama2/statu s/988201015924150274 …",2018-04-23 01:50:14,9,7,@GOP @FOXNews,#MakeAmericaGreatAgain #Trump2020,
988203356148715520,https://twitter.com/ResistanceZone/status/988203356148715520,ResistanceZone,"Trump : ""I would have run into school during shooting, even without a gun."" Yeah, sure Cadet Bone Spurs. This hero - 29 y/o James Shaw Jr. - actually didn't have a gun when a gunman opened fire in a Waffle House. P.S. POS, Travis Reinking, is still on the loose! pic.twitter.com/P9UXjQePcZ",2018-04-23 01:50:14,15,40,,,
988203355217563648,https://twitter.com/MaryAnnReilly/status/988203355217563648,MaryAnnReilly,Are any of the trump cabinet ethical? Talk about a swamp. https:// twitter.com/crewcrew/statu s/987906351807500289 …,2018-04-23 01:50:14,1,0,,,
988203353715986432,https://twitter.com/childishblvck_/status/988203353715986432,childishblvck_,"@realDonaldTrump Sir, I have someone here that shouldn’t have the right to be an American. Do your thing. https:// twitter.com/laamadeline/st atus/988202741381156870 …",2018-04-23 01:50:14,1,1,@realDonaldTrump,,
988203353397186560,https://twitter.com/KhakiBlueSocks/status/988203353397186560,KhakiBlueSocks,I KNOW this bright orange traffic cone isn't talking about anybody. Ya'll remember when being President of the United States meant having some level of respect and dignity for the office? That's something we seem to have lost in the last year and some months. https:// twitter.com/realDonaldTrum p/status/988037292932653056 …,2018-04-23 01:50:14,0,1,,,
988203353065820161,https://twitter.com/viob2016/status/988203353065820161,viob2016,Are you working for Putin???,2018-04-23 01:50:13,0,1,,,
988203352847732736,https://twitter.com/ColeArthington/status/988203352847732736,ColeArthington,Trump passes up chance to say if he’ll fire Robert Mueller President Donald Trump on Wednesday passed up a chance to say whether he plans to,2018-04-23 01:50:13,0,0,,,
988203351916535809,https://twitter.com/JDamirgian/status/988203351916535809,JDamirgian,"@realDonaldTrump why don't you testify under oath. Stop running hiding and firing people, you're dragging this out. According to you there's no there there so make your taxes public testify under oath in public and end this. What are you scared of!",2018-04-23 01:50:13,0,0,@realDonaldTrump,,
988203351635562496,https://twitter.com/JoelDeWitt3/status/988203351635562496,JoelDeWitt3,Trump just had a brain quake. Sad.,2018-04-23 01:50:13,0,0,,,
988203351425867777,https://twitter.com/TheOldBoi/status/988203351425867777,TheOldBoi,"America=White males slaughtering innocent people with AR’s, running over/killing women and mail bombing minorities. Donald Trump and the Republicans haven’t called them terrorists yet. That’s racism. That’s America. #MAGA #MuellerIsComing #BlueWave2018",2018-04-23 01:50:13,0,0,,#MAGA #MuellerIsComing #BlueWave2018,
988203351144783872,https://twitter.com/tobyone07/status/988203351144783872,tobyone07,If only Trump understood “despicable”.,2018-04-23 01:50:13,0,2,,,
988203350935076864,https://twitter.com/Gloretired/status/988203350935076864,Gloretired,Trump hates Native Americans ever since he lost his bid for a casino in CT,2018-04-23 01:50:13,0,5,,,
988203350922412033,https://twitter.com/intoitterphoesh/status/988203350922412033,intoitterphoesh,Sometimes we forget how ignorant the others are.,2018-04-23 01:50:13,0,1,,,
988203350536617984,https://twitter.com/HolleyjonesHj/status/988203350536617984,HolleyjonesHj,#WWG1WGA #QAnon @realDonaldTrump pic.twitter.com/HQ9FsOtsqT,2018-04-23 01:50:13,2,5,@realDonaldTrump,#WWG1WGA #QAnon,
988203349760659457,https://twitter.com/THEONLYMKFL/status/988203349760659457,THEONLYMKFL,Somebody seems to be showing some respect for the little man. But not @realDonaldTrump https:// twitter.com/cnni/status/98 8202069650825216 …,2018-04-23 01:50:13,0,0,@realDonaldTrump,,
988203349056073728,https://twitter.com/dylanrysmith/status/988203349056073728,dylanrysmith,She said Trump is a savior...a man who said African countries were shit holes. Enough said,2018-04-23 01:50:13,0,4,,,
988203347990794245,https://twitter.com/bossbev/status/988203347990794245,bossbev,"Ivana Trump : Donald Should ""Go and Play Golf"" Instead of Running in 2020 - Newsweek https:// apple.news/AvKkynux7R4Ogg Yp8LCyylQ …",2018-04-23 01:50:12,0,0,,,
988203347109908480,https://twitter.com/MezzoMoon/status/988203347109908480,MezzoMoon,She just walked back her Trump comments...got scared I suppose...too bad.,2018-04-23 01:50:12,2,3,,,
988203346371731457,https://twitter.com/StarrDeaven/status/988203346371731457,StarrDeaven,You’re a joke,2018-04-23 01:50:12,0,0,,,
988203346048630784,https://twitter.com/kim_knerl/status/988203346048630784,kim_knerl,pic.twitter.com/eUyQ6IsM9u,2018-04-23 01:50:12,0,0,,,
988203345516072960,https://twitter.com/Menders92/status/988203345516072960,Menders92,"This might be the smartest thing I've ever seen, both Pro-Trump and Anti- Trump . Wish more people had this mindset.",2018-04-23 01:50:12,0,2,,,
988203344203104256,https://twitter.com/emeraldmusic7/status/988203344203104256,emeraldmusic7,"Well do some research. Hillary was proven to be more honest than Bernie. Also, Trump ran one of the most dishonest campaigns and cheated to get to the White House. I can’t believe you’re a trump apologist. https:// twitter.com/shaniatwain/st atus/988199906899832832 …",2018-04-23 01:50:11,0,3,,,
988203343234392065,https://twitter.com/vsungor/status/988203343234392065,vsungor,You still ranting about the geese? Lol,2018-04-23 01:50:11,0,1,,,
988203340852023297,https://twitter.com/fozzy111/status/988203340852023297,fozzy111,Trump says North Korea agreed to denuclearize. It hasn’t. https://www. cnbc.com/2018/04/22/tru mp-says-north-korea-agreed-to-denuclearize-it-hasnt.html …,2018-04-23 01:50:11,0,0,,,
988203340747030534,https://twitter.com/gokunaruto67/status/988203340747030534,gokunaruto67,I cant wait till trump makes it legal to be racist on here,2018-04-23 01:50:11,0,3,,,
988203339597807617,https://twitter.com/ThomasH78937573/status/988203339597807617,ThomasH78937573,It’s like your in a cult something like an American Taliban,2018-04-23 01:50:10,0,0,,,
988203339086151680,https://twitter.com/PubTranFan/status/988203339086151680,PubTranFan,You don’t speak for me and I hate America,2018-04-23 01:50:10,0,0,,,
988203338012479488,https://twitter.com/genesis6090/status/988203338012479488,genesis6090,"All this thanking, all this tweeting on Sunday, but nothing on the TN @WaffleHouse massacre. Says a lot that we already know.",2018-04-23 01:50:10,0,1,@WaffleHouse,,
988203337190428673,https://twitter.com/insane_alayne/status/988203337190428673,insane_alayne,Lol,2018-04-23 01:50:10,0,0,,,
988203336829689856,https://twitter.com/SimonOak3/status/988203336829689856,SimonOak3,"""We know"", yeah, Russian spies know. Russian trolls like @Jali_Cat know. Russians know all of @realDonaldTrump . That's why Putin likes him there. Putin controls the @POTUS , this TV-fake businessman.",2018-04-23 01:50:10,0,0,@Jali_Cat @realDonaldTrump @POTUS,,
988203335261007872,https://twitter.com/deedeeofdelray/status/988203335261007872,deedeeofdelray,I think the Cohen info will shutdown the R's counter!!,2018-04-23 01:50:09,0,0,,,
988203334841483264,https://twitter.com/JackLamb1957/status/988203334841483264,JackLamb1957,pic.twitter.com/NjDFEyQjlK,2018-04-23 01:50:09,0,2,,,
988203334443126784,https://twitter.com/rafa621/status/988203334443126784,rafa621,@realDonaldTrump That is your lawyer Michael Cohen getting flipped by Mueller. Any questions? MAGA = #MuellerAintGoingAway https:// twitter.com/rascality/stat us/987884237771681792 …,2018-04-23 01:50:09,0,0,@realDonaldTrump,#MuellerAintGoingAway,
988203334069903360,https://twitter.com/write_cabin/status/988203334069903360,write_cabin,Haven't been in years. Fortunately I have friends who give me venison for Thanksgiving or Christmas. Even backstrap.,2018-04-23 01:50:09,0,2,,,
988203334053003264,https://twitter.com/WolfLarson8/status/988203334053003264,WolfLarson8,"I see you are an African American. Did Obama or previous democrats do anything to really help your demographic? They've used African Americans, promised them this and that and kept racism alive for a reason. I'm a white guy who voted for Trump but...",2018-04-23 01:50:09,0,0,,,
988203332475932672,https://twitter.com/ibgeekme/status/988203332475932672,ibgeekme,I'm sure that the majority of the ill informed folks that voted for Trump are in the same boat. They certainly wouldn't vote for him again. She's making an effort to clarify and apologize. Lets put our effort in to putting that guy in a box for the rest of his life. pic.twitter.com/gBbAPHzupk,2018-04-23 01:50:09,0,0,,,
988203332320858113,https://twitter.com/BGHeaven/status/988203332320858113,BGHeaven,"ABSOLUTELY! Worth defending as this entire lawsuit! And it's about time they stood up! Tom Perez defends DNC lawsuit against Trump camp, Assange @DNC now start using each complaint as a loud talking point! https:// cnn.it/2K7mv2n",2018-04-23 01:50:09,4,8,@DNC,,
988203332098576384,https://twitter.com/KennyLau1230/status/988203332098576384,KennyLau1230,@FLOTUS when are you gonna leave that lowlife @realDonaldTrump ?,2018-04-23 01:50:08,0,0,@FLOTUS @realDonaldTrump,,
988203331121115136,https://twitter.com/GuillenCN/status/988203331121115136,GuillenCN,Romney is a loser! He can't take that he lost to Obummer and Pres Trump ROCKS! Romney needs to move back to Mass! https:// twitter.com/marklevinshow/ status/988151080939933696 …,2018-04-23 01:50:08,0,0,,,
988203330731159552,https://twitter.com/BradFinken1/status/988203330731159552,BradFinken1,Lol,2018-04-23 01:50:08,0,1,,,
988203330512928768,https://twitter.com/cindywaters/status/988203330512928768,cindywaters,Congratulations—you used the correct spelling of “counsel” instead of “council.” You deserve a Big Mac.,2018-04-23 01:50:08,0,0,,,
988203330429177856,https://twitter.com/politiciandirec/status/988203330429177856,politiciandirec,"Macron to push Trump on Iran deal, says there’s no ‘Plan B’ https:// politiciandirect.com/uncategorized/ macron-to-push-trump-on-iran-deal-says-theres-no-plan-b/ …",2018-04-23 01:50:08,0,0,,,
988203330169180160,https://twitter.com/MigCuervo/status/988203330169180160,MigCuervo,"In Cuba, you can’t vote. It’s a dictatorship. The dissidents are jailed without trial or due process. In Cuba, there are stores, beaches, hotels, restaurants that Cubans cant go into because they are for tourists. How can you support segregation and pretend to be a liberal?",2018-04-23 01:50:08,0,3,,,
988203329389031424,https://twitter.com/YourHarpist/status/988203329389031424,YourHarpist,Trump will continue to change his team until the chemistry is right. He did that in business too. I am thankful he runs (his part of ) the goverment like a business. Wish they all would.,2018-04-23 01:50:08,0,0,,,
988203329284079616,https://twitter.com/reecenoland/status/988203329284079616,reecenoland,I'm starting to agree with Trump supporters again lol. What a wild ride the past two years have been. https:// twitter.com/CollinRugg/sta tus/988188166627577856 …,2018-04-23 01:50:08,0,0,,,
988203329057538048,https://twitter.com/GinaMcGalliard/status/988203329057538048,GinaMcGalliard,Did she just use the words honest and Trump in the same sentence?!,2018-04-23 01:50:08,0,1,,,
988203328961204224,https://twitter.com/hertston/status/988203328961204224,hertston,Nixon would have been remembered as a great President if he hadn't been a crook.,2018-04-23 01:50:08,0,0,,,
988203326058754050,https://twitter.com/szan2016/status/988203326058754050,szan2016,#Mexico #EU #Trump #trade #FreeTrade #Mercosur #Argentina #Brazil #Canada #Japan #Nafta #tariffs #farm #agriculture https:// mobile-reuters-com.cdn.ampproject.org/c/s/mobile.reu ters.com/article/amp/idUSKBN1HS0PF …,2018-04-23 01:50:07,0,0,,#Mexico #EU #Trump #trade #FreeTrade #Mercosur #Argentina #Brazil #Canada #Japan #Nafta #tariffs #farm #agriculture,
988203324942974976,https://twitter.com/jonnycat222/status/988203324942974976,jonnycat222,Trump bleeding the GOP dry is funny.,2018-04-23 01:50:07,1,24,,,
988203324871716866,https://twitter.com/larryasselin/status/988203324871716866,larryasselin,You mean trump right?,2018-04-23 01:50:07,0,1,,,
988203324745928704,https://twitter.com/emmeyc/status/988203324745928704,emmeyc,Special Counsel was created because Trump fired Comey. aka attempting to obstruct justice.,2018-04-23 01:50:07,0,3,,,
988203323638546432,https://twitter.com/portside27/status/988203323638546432,portside27,"There's nothing to disprove because there's nothing proven yet. That's called an ""on-going investigation"". You know what was proved? That the millions and millions and years and years spent investigation HRC turned up nothing. Zero. Nada. That's a fact.",2018-04-23 01:50:06,0,0,,,
988203323567337472,https://twitter.com/billy_lowman/status/988203323567337472,billy_lowman,Well dang ! Obama's trips to Hawaii cost double that!,2018-04-23 01:50:06,1,1,,,
988203322384543744,https://twitter.com/angrytaina/status/988203322384543744,angrytaina,"k except you literally said, ""i would've voted for trump because he seems smart"" the words that came out of your mouth were you'd vote trump . APOLOGY NOT ACCEPTED, BYE GIRL. keep watching your ticketmaster sales dwindle https:// twitter.com/ShaniaTwain/st atus/988200091356991490 …",2018-04-23 01:50:06,0,2,,,
988203321608556544,https://twitter.com/KwikWarren/status/988203321608556544,KwikWarren,How long will it be before Shania Twain tries to walk back her support of trump ?,2018-04-23 01:50:06,9,79,,,
988203321549840384,https://twitter.com/surveyfan/status/988203321549840384,surveyfan,Read what you text. OMG. Stupid.,2018-04-23 01:50:06,1,2,,,
988203321394651136,https://twitter.com/PinkyDoo08/status/988203321394651136,PinkyDoo08,GO DO UR RESEARCH.THE DEMOCRATS BACK THEN ARE THE REPUBLICAN PARTY WHICH WE HAVE NOW. ONLY DIFFERENCE IS THEY SWITCHED NAMES.,2018-04-23 01:50:06,0,0,,,
988203321277206528,https://twitter.com/Brasilmagic/status/988203321277206528,Brasilmagic,Donald Trump feels like the unpopular kid in High School who was not invited to the cool kids’ party and has to see the pics on social media. *But his GF was :) #BushClintonsObamas,2018-04-23 01:50:06,19,129,,#BushClintonsObamas,
988203320698384385,https://twitter.com/joni_womack/status/988203320698384385,joni_womack,Did the FBI give him back his gun?! Why is he not in prison for an assassination attempt on POTUS @realDonaldTrump ?! https:// twitter.com/deenie7940/sta tus/988201778452815872 …,2018-04-23 01:50:06,0,0,@realDonaldTrump,,
988203320207523840,https://twitter.com/WardaddySmith/status/988203320207523840,WardaddySmith,Don’t try to play a player! President Trump you are golden!,2018-04-23 01:50:06,0,0,,,
988203320199262209,https://twitter.com/PedroMOGNA/status/988203320199262209,PedroMOGNA,¿TT es Tonald Trump o Cohen?,2018-04-23 01:50:06,0,0,,,
988203319637114880,https://twitter.com/g3man43/status/988203319637114880,g3man43,Trump is best thing that happened people just need to open there eyes !!! He a living legend like you shania they just don't make people like that every day ....,2018-04-23 01:50:05,0,3,,,
988203317087080453,https://twitter.com/CChristophr154/status/988203317087080453,CChristophr154,"We know why they put it all together to ""rationalize"" the need for a Spec. Coun. You have totally upended the progress made on the NWO agenda & they HAVE to stop you before they lose all of those measures toward that goal. Keep it going for America @POTUS !",2018-04-23 01:50:05,1,1,@POTUS,,
988203316525043712,https://twitter.com/coolmarkdean63/status/988203316525043712,coolmarkdean63,Too bad you're not cool. Or even moderately not fucking grotesque.,2018-04-23 01:50:05,0,1,,,
