985666665609281536,https://twitter.com/StarnesDouglas/status/985666665609281536,StarnesDouglas,"Oh, ok, it's legal, that makes it OK.",2018-04-16 01:50:20,0,0,,,
985666665441509376,https://twitter.com/pr0truth/status/985666665441509376,pr0truth,Sorry Rosenstein signature a letter saying otherwise. Those pesky signed documents!! Shitty huh?! lol,2018-04-16 01:50:20,0,0,,,
985666665202507776,https://twitter.com/KevinBu7822/status/985666665202507776,KevinBu7822,No one is paying me however I have a big advantage over you. I can vote here! I voted for Trump and will again! My wife voted for him and my oldest child as well. In 2020 my youngest can as well.,2018-04-16 01:50:20,0,0,,,
985666663801589760,https://twitter.com/IndianapolisCP/status/985666663801589760,IndianapolisCP,"""Get a guy like me in there and you'll have a defender in President Trump ,""-Mike Braun INSen http:// toplocalnow.com/us/indianapoli s/at/19#t14620175 …",2018-04-16 01:50:20,0,0,,#t14620175,
985666663654752256,https://twitter.com/Dookofurl/status/985666663654752256,Dookofurl,https:// twitter.com/AshaRangappa_/ status/983548224991580160 …,2018-04-16 01:50:20,0,0,,,
985666663403139072,https://twitter.com/BoxcarBrahman/status/985666663403139072,BoxcarBrahman,Yes you are. Thats what happens when you focus on getting pregnant and collecting $$$ from government paychecks instead of getting an education and a career.,2018-04-16 01:50:20,0,0,,,
985666663235313664,https://twitter.com/arch2tch/status/985666663235313664,arch2tch,"Yes dilutes /confuses** argument, distracts those entering debate just that point, could confuse someone (like me) who cannot keep track names who-who in zoo. **Not all target audience have critical thinking & ICT skill to evaluate 4 themselves (2016 show thru FB force feeding).",2018-04-16 01:50:19,0,5,,,
985666662572666880,https://twitter.com/dennisp101155/status/985666662572666880,dennisp101155,trump would flame out if the GOP passed protection for his imaginary enemy..,2018-04-16 01:50:19,0,0,,,
985666660915990528,https://twitter.com/leninleal1973/status/985666660915990528,leninleal1973,"jajajajajajajajajaja putin es ahora un payaso bocon ,ya el mundo se dio cuenta que no tiene poder militar para enfrentar a trump jajajaja pic.twitter.com/ExWHEU6KN6",2018-04-16 01:50:19,0,0,,,
985666659804266497,https://twitter.com/MSNMex/status/985666659804266497,MSNMex,AMLO le dice a Trump : los mexicanos no somos corruptos http://www. msn.com/es-mx/noticias /mexico/l%C3%B3pez-obrador-le-dice-a-donald-trump-los-mexicanos-no-somos-corruptos/ar-AAvUpFz?ocid=ob-tw-esmx-576 …,2018-04-16 01:50:19,0,1,,,
985666659531845632,https://twitter.com/PhuckGOP/status/985666659531845632,PhuckGOP,hell,2018-04-16 01:50:19,0,0,,,
985666659242389504,https://twitter.com/frozenstrawber2/status/985666659242389504,frozenstrawber2,I signed it.,2018-04-16 01:50:19,0,1,,,
985666658734886913,https://twitter.com/swanksalot/status/985666658734886913,swanksalot,Robert Mueller’s Brilliant Strategy for Outmaneuvering Trump Pardons http://www. slate.com/articles/news_ and_politics/jurisprudence/2017/11/robert_mueller_s_brilliant_strategy_for_outmaneuvering_trump_pardons.html …,2018-04-16 01:50:18,0,0,,,
985666658546212865,https://twitter.com/indy_ingridy/status/985666658546212865,indy_ingridy,O que você acha de Donald Trump ? — Tudo de ruim nojo define https:// curiouscat.me/indy_ingridy/p ost/406043188?1523836218 …,2018-04-16 01:50:18,0,0,,,
985666656910405633,https://twitter.com/Micaliparoti1/status/985666656910405633,Micaliparoti1,@realDonaldTrump,2018-04-16 01:50:18,0,0,@realDonaldTrump,,
985666656834867200,https://twitter.com/DirceuhonoratoM/status/985666656834867200,DirceuhonoratoM,"Os Americanos, via Donald Trump são saqueadores, Iraque, Líbia Afeganistão. Brasil e Venezuela estão na lista!!!! https:// twitter.com/ansomilo/statu s/985651986312892418 …",2018-04-16 01:50:18,0,0,,,
985666656549535744,https://twitter.com/terri7757/status/985666656549535744,terri7757,He isn't he is dividing America,2018-04-16 01:50:18,0,0,,,
985666656239308800,https://twitter.com/janetw5112/status/985666656239308800,janetw5112,Interesting considering the way the three GOP Senate candidates in Indiana are wrapping themselves around Trump . https:// twitter.com/pollreport/sta tus/985666035117207552 …,2018-04-16 01:50:18,5,5,,,
985666655966687232,https://twitter.com/NicoleBillCarl/status/985666655966687232,NicoleBillCarl,"That flag was raised long before Trump . You could say it was raised on November 22, 1963, as the US Presidency ever since has been an Israeli asset. Though predating 1948, Zionists took over the US Economy in 1913 (the Fed) & the US State Dept in 1921 (founding of the CFR)",2018-04-16 01:50:18,0,1,,,
985666654880391168,https://twitter.com/UzneyleShible/status/985666654880391168,UzneyleShible,"French President Emmanuel Macron has said he convinced US President Donald Trump not to withdraw troops from Syria and instead commit ""for the long term"". https://www. bbc.co.uk/news/amp/world -middle-east-43778831?__twitter_impression=true …",2018-04-16 01:50:17,0,0,,,
985666654641238016,https://twitter.com/RavenintheMyst/status/985666654641238016,RavenintheMyst,"You are in violation of Twitter rules regarding targeted harassment and trolling. A quick review of your timeline reveals your violations. If you choose to continue harassing people, your account will be removed. This is the only warning you will receive. #Trollhunters #OpTrump pic.twitter.com/jeXNGfHNfC",2018-04-16 01:50:17,0,0,,#Trollhunters #OpTrump,
985666654079156233,https://twitter.com/sheilak55/status/985666654079156233,sheilak55,Considering the hand he was dealt with....!!?,2018-04-16 01:50:17,0,0,,,
985666652816715776,https://twitter.com/TheBillGeiger/status/985666652816715776,TheBillGeiger,Eh.,2018-04-16 01:50:17,0,0,,,
985666652728627200,https://twitter.com/EmilyRB/status/985666652728627200,EmilyRB,Well Hell....it's been working for Trump almost two years now!,2018-04-16 01:50:17,0,1,,,
985666652602683393,https://twitter.com/derekberes/status/985666652602683393,derekberes,"""This is the week we know, with increasing certainty, that we are entering the last phase of the Trump Presidency. This doesn’t feel like a prophecy; it feels like a simple statement of the apparent truth."" https://www. newyorker.com/news/news-desk /michael-cohen-and-the-end-stage-of-the-trump-presidency?mbid=social_facebook …",2018-04-16 01:50:17,0,0,,,
985666651566653440,https://twitter.com/MaxBrinksie/status/985666651566653440,MaxBrinksie,#MAGA 'ts #Deplorables #Trump . @realDonaldTrump . @SenateGOP . @SenateMajLdr . @HouseGOP . @SpeakerRyan https:// twitter.com/LauriBrenner/s tatus/985642448855552000 …,2018-04-16 01:50:17,0,1,@realDonaldTrump @SenateGOP @SenateMajLdr @HouseGOP @SpeakerRyan,#MAGA #Deplorables #Trump,
985666650102956033,https://twitter.com/Avenger2Toxic/status/985666650102956033,Avenger2Toxic,Gowdy: Not 'Wise' for Trump to Fire Rosenstein | Breitbart http:// bit.ly/2vcqS8O,2018-04-16 01:50:16,0,0,,,
985666649549361152,https://twitter.com/LoriHackney/status/985666649549361152,LoriHackney,"Thank you @realDonaldTrump for promoting the new Comey book as hard as you are. A lesser man would just be quiet and let the book die away. But not you. You want the wooorld to read it. Just like the last book. You are so obsessed with yourself, you don't give a shit what it is.",2018-04-16 01:50:16,0,0,@realDonaldTrump,,
985666649104596992,https://twitter.com/AlexBrangwin/status/985666649104596992,AlexBrangwin,Well the @GOP and @realDonaldTrump are on the warpath over it...so you know it hit several raw nerves. They should be more concerned with the details you could not legally share. pic.twitter.com/530CFhKNVw,2018-04-16 01:50:16,0,0,@GOP @realDonaldTrump,,
985666648807038978,https://twitter.com/_joabesales/status/985666648807038978,_joabesales,"Que você prefere, ter a Donald Trump ou Kanye West como presidente? — Bolsonaro https:// curiouscat.me/JhouSales/post /406035397?1523836216 …",2018-04-16 01:50:16,0,0,,,
985666648626683905,https://twitter.com/JoJo_Hibbs/status/985666648626683905,JoJo_Hibbs,Is anyone truly surprised that this is what trump has to offer the nation as their first http:// lady.here I am taking liberty with the word lady. A man is known by the waman he marries take the Obamas for example how perfectly well suited,2018-04-16 01:50:16,0,1,,,
985666646739169281,https://twitter.com/Skynyrdspilot/status/985666646739169281,Skynyrdspilot,He weakened the power of Congress by not standing up to Obama. Both parties failed giving us Trump . He had no high ground to hold. So - blammo.,2018-04-16 01:50:16,0,0,,,
985666644977635332,https://twitter.com/MichelleDashie3/status/985666644977635332,MichelleDashie3,@realDonaldTrump wasn't praying this morning instead he was rage tweeting!! @Franklin_Graham it's time to examine your Christian values Your messages are pure hypocrisy,2018-04-16 01:50:15,1,2,@realDonaldTrump @Franklin_Graham,,
985666642083446784,https://twitter.com/priyankamanuja9/status/985666642083446784,priyankamanuja9,Trump haters are the one that dividing the country not Trump . Do you agree? if 'YES' then Join this group Now accepting new members: https:// business.facebook.com/americantimesb yttoa/posts/2040786692914544 …,2018-04-16 01:50:14,0,0,,,
985666642008002560,https://twitter.com/PaxxCultura/status/985666642008002560,PaxxCultura,"Innocent people are still dying, all for the oil, damn genocidal @realDonaldTrump @POTUS and @BarackObama",2018-04-16 01:50:14,0,0,@realDonaldTrump @POTUS @BarackObama,,
985666641299197952,https://twitter.com/formerdemocrat6/status/985666641299197952,formerdemocrat6,"Trump is proving capitalism works because it involves all of us business owners creates products, jobs & wealth that we share as employees as consumers we decide their future VHS vs Beta. Socialism government big business decide & control the wealth we are nothing but slave labor",2018-04-16 01:50:14,0,0,,,
985666641244471296,https://twitter.com/kinthenorthwest/status/985666641244471296,kinthenorthwest,Me too but I had been given a verse several weeks prior so I ended up wide a wake a hour or two late to the news Trump Won pic.twitter.com/gvJnNUiP1P,2018-04-16 01:50:14,8,11,,,
985666639810170880,https://twitter.com/JeanetteDaFear1/status/985666639810170880,JeanetteDaFear1,pic.twitter.com/6YKhe6Cakt,2018-04-16 01:50:14,2,27,,,
985666638950354945,https://twitter.com/NoLongerBennett/status/985666638950354945,NoLongerBennett,Any lawyer who isn't concerned either a) is blinded by hatred for Trump ; b) has no clients; or c) isn't very bright. https:// twitter.com/cheulemurray/s tatus/985507172732850176 …,2018-04-16 01:50:14,13,52,,,
985666638426107906,https://twitter.com/18boogeyman/status/985666638426107906,18boogeyman,Leave Bill Clinton alone already.,2018-04-16 01:50:14,0,0,,,
985666638090555392,https://twitter.com/icebowlpacker67/status/985666638090555392,icebowlpacker67,pic.twitter.com/5iGH7dHHTu,2018-04-16 01:50:13,0,0,,,
985666636907720704,https://twitter.com/Adria_Dark/status/985666636907720704,Adria_Dark,Our Military is Awesome and Props to Our Allies. pic.twitter.com/09rK2r2q5c,2018-04-16 01:50:13,0,0,,,
985666636651753473,https://twitter.com/usarmyret88/status/985666636651753473,usarmyret88,Your a total % whackadoo,2018-04-16 01:50:13,0,2,,,
985666633409744896,https://twitter.com/AdamsFlaFan/status/985666633409744896,AdamsFlaFan,Trump allies are helping Russia spread lies about brutality in Syria https:// shareblue.com/disinformation -campaign-syria-russia-trump-allies/ …,2018-04-16 01:50:12,4,5,,,
985666632897904640,https://twitter.com/Chauhan_Ansul_/status/985666632897904640,Chauhan_Ansul_,आप जैसों के होते हुए भारत देश की अखंडता पर कभी आँच नही आएगी ।। जय हिंद जय भारत,2018-04-16 01:50:12,0,1,,,
985666632398893056,https://twitter.com/Bradley_shaw__/status/985666632398893056,Bradley_shaw__,Is @theresa_may & @realDonaldTrump stupid?,2018-04-16 01:50:12,0,0,@theresa_may @realDonaldTrump,,
985666631526301696,https://twitter.com/SharonSki666/status/985666631526301696,SharonSki666,And we're all gonna read it lol,2018-04-16 01:50:12,0,2,,,
985666631522070530,https://twitter.com/susetteclaudett/status/985666631522070530,susetteclaudett,Something is seriously wrong with you trumpschenko. pic.twitter.com/0ptYEL1EZe,2018-04-16 01:50:12,0,0,,,
985666630930829312,https://twitter.com/AngieTerryangie/status/985666630930829312,AngieTerryangie,No one believes the fakenews anymore. Woo hoo more winning!!!!!!!,2018-04-16 01:50:12,0,0,,,
985666630821670913,https://twitter.com/wehodan1/status/985666630821670913,wehodan1,You're a truly broken person.,2018-04-16 01:50:12,0,0,,,
985666630783991808,https://twitter.com/Michelec1954/status/985666630783991808,Michelec1954,https:// twitter.com/BMarmoldeLeon/ status/985536166899453952?s=19 …,2018-04-16 01:50:12,0,0,,,
985666630347829248,https://twitter.com/scroydums/status/985666630347829248,scroydums,pic.twitter.com/OpBNJpN5HV,2018-04-16 01:50:12,0,0,,,
985666630104567809,https://twitter.com/slantedpolitics/status/985666630104567809,slantedpolitics,"Hey @ToddRokitaIN , you’re part of the establishment. You’re a sitting congressman and ultimately, @POTUS signed the bill. So, are you with Trump or not? #INSEN",2018-04-16 01:50:12,1,0,@ToddRokitaIN @POTUS,#INSEN,
985666629949325312,https://twitter.com/Comstock1964/status/985666629949325312,Comstock1964,"Paul. I believe in my heart that the whole ""Gas killing animal"" thing is a Trump shill. He might be a brutal dictator but not a fool. I understand I may suffer the ""block"" for challenging you but only ass kissers ride free",2018-04-16 01:50:12,0,1,,,
985666629764775936,https://twitter.com/gmanicgoat/status/985666629764775936,gmanicgoat,@JoeBiden is why Trump won.,2018-04-16 01:50:11,2,7,@JoeBiden,,
985666629378957312,https://twitter.com/Dookofurl/status/985666629378957312,Dookofurl,https:// twitter.com/AshaRangappa_/ status/983548224991580160 …,2018-04-16 01:50:11,0,0,,,
985666629311827968,https://twitter.com/ReneGlloq/status/985666629311827968,ReneGlloq,"""I doubt you have the sense to try before youtype!(sic)"" My thoughts exactly.",2018-04-16 01:50:11,0,0,,,
985666629278273536,https://twitter.com/karlhamilton97/status/985666629278273536,karlhamilton97,Don't worry. They won't be able to protect Trump and you can then broaden your criticism of them to include the leaders AND the rank and file.,2018-04-16 01:50:11,0,0,,,
985666629051830274,https://twitter.com/gobluebruce/status/985666629051830274,gobluebruce,I respected your father but Frankly Franklin you're not anything like your father. Saying Trump is a religious man is outrageous. Get your head out of the sand. Open your eyes and ears and notice what the lying President is doing to our country. The world doesn't respect us!,2018-04-16 01:50:11,0,0,,,
985666628439310336,https://twitter.com/DemFelicia/status/985666628439310336,DemFelicia,Can I get some of the drugs you're on?,2018-04-16 01:50:11,0,0,,,
985666627218956288,https://twitter.com/greenseeker1/status/985666627218956288,greenseeker1,Trump ’s boogy man that keeps him up at nights.,2018-04-16 01:50:11,0,0,,,
985666626770165762,https://twitter.com/need_history/status/985666626770165762,need_history,@ejmalrai @snarwani #WWIII Assad must go - Plan #Syria explained in 2 minutes via @StanCollymore https:// twitter.com/StanCollymore/ status/985117299039522816?s=19 …,2018-04-16 01:50:11,1,2,@ejmalrai @snarwani @StanCollymore,#WWIII #Syria,
985666625448759297,https://twitter.com/texastothebone/status/985666625448759297,texastothebone,He will reveal all that from the prison cell,2018-04-16 01:50:10,0,0,,,
985666625033654273,https://twitter.com/Targetbabe/status/985666625033654273,Targetbabe,"OMG! You’re SO JEALOUS! HIS BOOK IS ALREADY A BEST SELLER AND ISN’T EVEN OUT YET AND IS MAKING ALOT MORE MONEY THAN THAT GARBAGE BOOK THAT YOU WROTE! YOUR BOOK SHOULD HAVE BEEN CALLED, “THE ART OF THEFT AND BULLSHIT! HOW TO LIVE OFF THE BACKS OF THE WORKING PEOPLE!",2018-04-16 01:50:10,0,0,,,
985666624828125184,https://twitter.com/kcordell1/status/985666624828125184,kcordell1,"@SpeakerRyan So what does Trump have on you that you are willing to protect an incompetent, corrupt President over protecting our Country? Over 70% of American ppl want #Mueller protected. Bring vote to floor to protect him or resign now. #ProtectMueller https://www. politicususa.com/2018/04/15/pau l-ryan-treason-protect-mueller.html …",2018-04-16 01:50:10,1,0,@SpeakerRyan,#Mueller #ProtectMueller,
985666624446451712,https://twitter.com/islesss91/status/985666624446451712,islesss91,Blah Blah Blah. You belong in jail.,2018-04-16 01:50:10,0,0,,,
985666624442241025,https://twitter.com/PaulStewartII/status/985666624442241025,PaulStewartII,"“The Syria operation was mostly a stunt: It sends a message of disapproval without altering acceptance of Assad’s victory in the Syrian Civil War. Trump even tweeted notice 60 hours in advance, extending the Russians and Syrians time to ready themselves.” https:// theatln.tc/2EOwntZ pic.twitter.com/tnXmEOzo9g",2018-04-16 01:50:10,2,2,,,
985666624308023296,https://twitter.com/CmiloseMilose/status/985666624308023296,CmiloseMilose,. @realdonaldtrump https:// twitter.com/thehill/status /985662330515214337 …,2018-04-16 01:50:10,0,0,@realdonaldtrump,,
985666624173686784,https://twitter.com/Rom_Toss/status/985666624173686784,Rom_Toss,"Trump is so dirty that you can’t even support him without standing in six inches of shit. The warrant also wasn’t granted based on the dossier. It was because of Papadopoulos. This information was in the Nunes Memo. Remember #releasethememo ? Well, did you even read it?",2018-04-16 01:50:10,0,0,,#releasethememo,
985666623737483264,https://twitter.com/GloriaValles6/status/985666623737483264,GloriaValles6,"Trump approval declines, and Democrats have big enthusiasm edge over GOP for midterms: NBC/WSJ poll - CNBC Ugliest pr https:// apple.news/AgRpoLydbQy-zZ JLi_CHF2w …",2018-04-16 01:50:10,0,0,,,
985666622764474369,https://twitter.com/gwailomd/status/985666622764474369,gwailomd,Trump had a lack of candor And at porn stars he did gander But he did a RICO And his lawyer's a freak-o Now his only defense is libelslander.,2018-04-16 01:50:10,0,9,,,
985666622349303808,https://twitter.com/CheryleE83/status/985666622349303808,CheryleE83,"Just because you don’t want to believe it, doesn’t make it false. Obama was the king of political propaganda. Please.",2018-04-16 01:50:10,0,0,,,
985666622206676992,https://twitter.com/BoboMacaroni/status/985666622206676992,BoboMacaroni,". @pr0truth I must say your twit-r handle is hilarious, comrade. Nice, subtle, clever play on words. Even though you've blocked me, systematically, to avoid counter-narratives polluting the stream your downstream idiots like to retweet, I did just want to give you these props.",2018-04-16 01:50:10,0,0,@pr0truth,,
985666621703409664,https://twitter.com/clvrgrrl/status/985666621703409664,clvrgrrl,@realDonaldTrump @selectedwisdom @maddow @SenateMajLdr @SpeakerRyan @JoyAnnReid @tedlieu @RepAdamSchiff @GOP @funder https:// twitter.com/billbrowder/st atus/985582341488824321 …,2018-04-16 01:50:10,0,0,@realDonaldTrump @selectedwisdom @maddow @SenateMajLdr @SpeakerRyan @JoyAnnReid @tedlieu @RepAdamSchiff @GOP @funder,,
985666621388804096,https://twitter.com/DeepCityPhilly/status/985666621388804096,DeepCityPhilly,This in-fighting is AWESOME! (for Trump and GOP),2018-04-16 01:50:09,1,2,,,
985666620340293632,https://twitter.com/dennydorko/status/985666620340293632,dennydorko,So your argument is that Comey hurt Clinton's chances of being elected by announcing they were still looking at her emails 10 days before the election...because he wanted her to give him a job? pic.twitter.com/F1klhUA4pH,2018-04-16 01:50:09,0,0,,,
985666620201848832,https://twitter.com/IHATEDONALDTR11/status/985666620201848832,IHATEDONALDTR11,But Trump is so fucking concerned about Syrians? Trump is a joke https:// twitter.com/tribelaw/statu s/985665885938634752 …,2018-04-16 01:50:09,0,1,,,
985666619979399168,https://twitter.com/StopTheDonald1/status/985666619979399168,StopTheDonald1,"@NatEnquirer , a Trump Rumor, and Another Secret Payment to Buy Silence https://www. newyorker.com/news/news-desk /the-national-enquirer-a-donald-trump-rumor-and-another-secret-payment-to-buy-silence-dino-sajudin-david-pecker …",2018-04-16 01:50:09,0,0,@NatEnquirer,,
985666619455111168,https://twitter.com/aozzi_c/status/985666619455111168,aozzi_c,How do you define overcommitted and what are you basing it on?,2018-04-16 01:50:09,0,0,,,
985666619404730368,https://twitter.com/ktwolf/status/985666619404730368,ktwolf,"Comey already HAD a job, you idiot! FBI Director is a 10-year appointment. If anything, his actions would have almost certainly led to President Clinton FIRING him.",2018-04-16 01:50:09,0,1,,,
985666618968629248,https://twitter.com/picobeach/status/985666618968629248,picobeach,Kevin Spacey gives advice to Trump . pic.twitter.com/Uuioyg6VwC,2018-04-16 01:50:09,1,1,,,
985666618813501441,https://twitter.com/music4ever77/status/985666618813501441,music4ever77,"I am still pissed off about the investigation into the supposed new emails of HRC, but I feel it is still worth the read to know what transpired with the trump org. & then president. Out of the two the more honorable man and truth teller of the two is by far Comey.",2018-04-16 01:50:09,1,3,,,
985666616120586241,https://twitter.com/TedderButch/status/985666616120586241,TedderButch,Thanks PRESIDENT DONALD TRUMP for Your Love for This Country and the People That Want and LOVE Their FREEDOM!!!,2018-04-16 01:50:08,0,0,,,
985666615915220992,https://twitter.com/cfdevereaux/status/985666615915220992,cfdevereaux,If to you Trump is a “perfect example of Gods love” then we aren’t even on the same damn planet. Good luck in all your trolling endeavors!!,2018-04-16 01:50:08,0,1,,,
985666614749097984,https://twitter.com/RealMecclone/status/985666614749097984,RealMecclone,Kind of sounds like you are scared. A pathetic and weak little man.,2018-04-16 01:50:08,0,0,,,
985666614421995521,https://twitter.com/mrskennystabler/status/985666614421995521,mrskennystabler,#BOOM #ReleaseTheTarmacVideo @realDonaldTrump https:// twitter.com/We_R_an0nym0us /status/985663123423203328 …,2018-04-16 01:50:08,1,1,@realDonaldTrump,#BOOM #ReleaseTheTarmacVideo,
985666614275211264,https://twitter.com/nita2293/status/985666614275211264,nita2293,Robert Mueller’s brilliant strategy for outmaneuvering Trump pardons: http://www. slate.com/articles/news_ and_politics/jurisprudence/2017/11/robert_mueller_s_brilliant_strategy_for_outmaneuvering_trump_pardons.html … via @slate,2018-04-16 01:50:08,0,0,@slate,,
985666614245945346,https://twitter.com/hayyal/status/985666614245945346,hayyal,"Western Powers doesn't support any opposition groups indeed for years; they just want to see Syria burning for a long while. (till there is no winner but dust) No Trump , No Assad, No Putin... And no Macron of course!",2018-04-16 01:50:08,0,1,,,
985666614136680448,https://twitter.com/pegboyssaidthat/status/985666614136680448,pegboyssaidthat,@realDonaldTrump #Syria isn`t the only country that`s poisoning their people. Tainted water just kills more slowly. Stop rolling back laws that protect our drinking water and waterways. #fracking #EPA #ScottPruitt #FlintWaterCrisis #pollution #ClimateAction #ProtectOurWater https:// twitter.com/cnn/status/980 059898280075264 …,2018-04-16 01:50:08,1,0,@realDonaldTrump,#Syria #fracking #EPA #ScottPruitt #FlintWaterCrisis #pollution #ClimateAction #ProtectOurWater,
985666612803055616,https://twitter.com/HeloJapes/status/985666612803055616,HeloJapes,"@realDonaldTrump keep lying arsehole, we know its UNDER 40% #TrumpLies #TrumpLiesMatter #TrumpColluded #trumpcheated #POTUS #FLOTUS #Opinion #Poll https:// twitter.com/CNN/status/985 642711821758464 …",2018-04-16 01:50:07,0,0,@realDonaldTrump,#TrumpLies #TrumpLiesMatter #TrumpColluded #trumpcheated #POTUS #FLOTUS #Opinion #Poll,
985666612337479680,https://twitter.com/RisingtidesDC/status/985666612337479680,RisingtidesDC,http://www. dailymail.co.uk/news/article-3 852710/Clinton-campaign-contractor-caught-voter-fraud-video-sting-felon-visited-White-House-342-times-including-meeting-OVAL-OFFICE-Obama-s-spokesman-won-t-defend-him.html …,2018-04-16 01:50:07,0,0,,,
985666610970091520,https://twitter.com/olivertui/status/985666610970091520,olivertui,He was born from the cloaca of a Hate Chicken.,2018-04-16 01:50:07,0,0,,,
985666610785603584,https://twitter.com/ljbrilljr/status/985666610785603584,ljbrilljr,I voted for Donald Trump ! I will vote for President Trump in 2020! I approve and appreciate the job he’s doing! No one has polled me! #MAGA #TheSilentMajority,2018-04-16 01:50:07,1,1,,#MAGA #TheSilentMajority,
985666610223616001,https://twitter.com/Dennisriordan4/status/985666610223616001,Dennisriordan4,,2018-04-16 01:50:07,0,0,,,
985666608910647297,https://twitter.com/BThomas38542687/status/985666608910647297,BThomas38542687,I don't think God in faith plays a high role in Liberal Minds,2018-04-16 01:50:07,0,0,,,
985666608503971841,https://twitter.com/tulsapita/status/985666608503971841,tulsapita,That is so wrong for the deep state to raid lawyer's offices.,2018-04-16 01:50:06,0,0,,,
985666607983689728,https://twitter.com/Emeraldluxury/status/985666607983689728,Emeraldluxury,@realDonaldTrump you are killing more people you idiot. Unless you take out Assad himself you are wasting our time https:// twitter.com/kenroth/status /985349078992216064 …,2018-04-16 01:50:06,0,0,@realDonaldTrump,,
985666606255759360,https://twitter.com/toddvstheworld/status/985666606255759360,toddvstheworld,"If we can find the money to kill people, we can find the money to help people. #Syria #SyriaStrikes #TheresaMay @theresa_may @realDonaldTrump",2018-04-16 01:50:06,0,1,@theresa_may @realDonaldTrump,#Syria #SyriaStrikes #TheresaMay,
985666606213795840,https://twitter.com/mostafa_abbassi/status/985666606213795840,mostafa_abbassi,https:// twitter.com/mostafa_abbass i/status/985506490902548480 … vote now!,2018-04-16 01:50:06,0,0,,,
985666606046089217,https://twitter.com/The2boysmom/status/985666606046089217,The2boysmom,@realDonaldTrump u are “slippery” or maybe u wish u were..not so slick anymore as u do illegal sh(t anymore...got more then you bargained for didnt u? U are the liar n thief...WALLS ARE CLOSING IN. U thought it funny when he destroyed her campaign didnt you? U got what u wanted,2018-04-16 01:50:06,0,0,@realDonaldTrump,,
985666605316112385,https://twitter.com/angryunionguy/status/985666605316112385,angryunionguy,10 Things You Didn’t Know About Melania Trump ' http:// m.fame10.com/entertainment/ 10-things-you-didnt-know-about-melania-trump/ …,2018-04-16 01:50:06,0,0,,,
985666605236523008,https://twitter.com/DeplorableHenr/status/985666605236523008,DeplorableHenr,"Messer likes to say he supports the Presidents AGENDA, not @realDonaldTrump personally. Make no mistake: He’s a never trumper.",2018-04-16 01:50:06,1,0,@realDonaldTrump,,
985666605123334144,https://twitter.com/Ninja4theLord/status/985666605123334144,Ninja4theLord,McCain had nothing to do with the Mueller investigation. Or the FISA Warrant. Or the raid on trump ’s attorney’s office. Or the charges filed against and/or guilty pleas from trump campaign workers. Are you having a stroke? Should I call 911?,2018-04-16 01:50:06,0,0,,,
985666605068800000,https://twitter.com/JamesWi36788474/status/985666605068800000,JamesWi36788474,"Man, Trump is such a slime bucket! He does anything to enhance his chances, even by trying to corrupt the Court, another co-equal branch of government! He's twisting and turning like a fish on a hook! He should, it's his survival at stake, for his dishonest behaviour!!",2018-04-16 01:50:06,0,1,,,
985666604947124224,https://twitter.com/Saintsdiva88/status/985666604947124224,Saintsdiva88,pic.twitter.com/b0DWb50bCQ,2018-04-16 01:50:06,0,0,,,
985666604187947014,https://twitter.com/thewegian/status/985666604187947014,thewegian,Prison,2018-04-16 01:50:05,0,0,,,
985666604095627264,https://twitter.com/robert_abate/status/985666604095627264,robert_abate,"Hey spongecake, Comey is not going anywhere. It's your flabby ass that will be spending time in jail.",2018-04-16 01:50:05,0,0,,,
985666603701473280,https://twitter.com/IqIrina1/status/985666603701473280,IqIrina1,All of the above!,2018-04-16 01:50:05,0,1,,,
985666602992533504,https://twitter.com/1RonnieD/status/985666602992533504,1RonnieD,When is true justice going to be served? You have to allow JAG to arrest the #CoupCrew soon and get the tribunals started!,2018-04-16 01:50:05,1,1,,#CoupCrew,
985666602942259200,https://twitter.com/dlc2558/status/985666602942259200,dlc2558,AND THERE IS LMAO pic.twitter.com/rFBEobBwpm,2018-04-16 01:50:05,0,0,,,
985666602757746690,https://twitter.com/Ginaisright/status/985666602757746690,Ginaisright,Brainwashed?,2018-04-16 01:50:05,0,0,,,
985666601734193152,https://twitter.com/aychan01/status/985666601734193152,aychan01,【譲渡定期】Dステ12th「 TRUMP 」大阪2/10(日)千秋楽一枚を譲渡して頂ける方を探しています。お心当たりのある優しい方はリプ又はDMお願い致します。,2018-04-16 01:50:05,0,0,,,
985666599230361600,https://twitter.com/godz_metal/status/985666599230361600,godz_metal,Some call it ignorance...,2018-04-16 01:50:04,0,0,,,
985666598353735680,https://twitter.com/4danlopez/status/985666598353735680,4danlopez,Chemical attack survivor: I want to buy Trump a beer https:// buff.ly/2GYjL9I pic.twitter.com/z0wsv5wDo4,2018-04-16 01:50:04,0,0,,,
985666597594398720,https://twitter.com/DanielShays1947/status/985666597594398720,DanielShays1947,The Left is talking gun control as much as Trump fans are talking about war in Syria. Americans know denial.,2018-04-16 01:50:04,0,0,,,
985666597552451584,https://twitter.com/rossmacfarlane/status/985666597552451584,rossmacfarlane,"But contemperoanous, unlike your lies....",2018-04-16 01:50:04,0,0,,,
985666597317742593,https://twitter.com/Smock_Man/status/985666597317742593,Smock_Man,I LOVE GOD EMPEROR TRUMP,2018-04-16 01:50:04,0,0,,,
985666596919300097,https://twitter.com/MagsBitchs/status/985666596919300097,MagsBitchs,Dear God it does! Can you add grease stains?,2018-04-16 01:50:04,0,3,,,
