934933042061340672,https://twitter.com/CRNHealthcare/status/934933042061340672,CRNHealthcare,"Donald Trump endorsed a site that says George Soros, the Vatican and Satanists Control the World http:// fb.me/Um0BvCSx",2017-11-27 00:53:02,0,0,,,
934933041041911808,https://twitter.com/ToBeSafeNSound/status/934933041041911808,ToBeSafeNSound,Tom Steyer defends $20M ad campaign calling to impeach Trump @CNNPolitics http:// cnn.it/2A6Qgxw - An American Hero !,2017-11-27 00:53:01,8,18,@CNNPolitics,,
934933040685633541,https://twitter.com/MamaBadger57/status/934933040685633541,MamaBadger57,@realDonaldTrump https:// twitter.com/genmhayden/sta tus/934640869562515457 …,2017-11-27 00:53:01,0,0,@realDonaldTrump,,
934933040207421445,https://twitter.com/bullitt4248/status/934933040207421445,bullitt4248,Obama-aligned Organizing for Action relaunches for Trump era http:// nbcnews.to/2nAc2RC via @nbcnews,2017-11-27 00:53:01,0,0,@nbcnews,,
934933039737720832,https://twitter.com/DonnaEvans20/status/934933039737720832,DonnaEvans20,"@TIME , I think we #Deplorables can wait until 2021 to see @realDonaldTrump on your cover as our @POTUS AGAIN!! :-) https:// twitter.com/ToscaAusten/st atus/934429686872133632 …",2017-11-27 00:53:01,0,0,@TIME @realDonaldTrump @POTUS,#Deplorables,
934933039733526529,https://twitter.com/KeithLockwood2/status/934933039733526529,KeithLockwood2,"Here’s #DonnyDayCare pandering to his #idiot base because what’s coming is going to be really, really bad. #BuckleUp moron, the ride’s about to get really bumpy.",2017-11-27 00:53:01,0,0,,#DonnyDayCare #idiot #BuckleUp,
934933039557369856,https://twitter.com/CameraOrBust/status/934933039557369856,CameraOrBust,I think movement is exactly the right word here. It is the same one everyone does when they sit on toilet. A HUGE bowel movement.,2017-11-27 00:53:01,1,5,,,
934933038923960320,https://twitter.com/glf_1950/status/934933038923960320,glf_1950,Ignoring the US intelligence community (that is respected the world over) makes U a #DOTARD or very guilty of Russian collusion! #Mueller & I are betting that you are both!,2017-11-27 00:53:01,0,0,,#DOTARD #Mueller,
934933038861086720,https://twitter.com/kathlovestennis/status/934933038861086720,kathlovestennis,"Why aren't you supporting an investigation into Trump and Rep. Barton?? And, why aren't you supporting the Dems who are pushing for impeachment proceedings especially since Trump meets the criteria to proceed with impeachment???",2017-11-27 00:53:01,0,0,,,
934933038454136832,https://twitter.com/tomarmstrongusa/status/934933038454136832,tomarmstrongusa,"@POTUS has proven sincerity/honesty/integrity w/ every act he makes, putting up with fakes, every morning he wakes & every breath he takes.",2017-11-27 00:53:01,0,0,@POTUS,,
934933038290669569,https://twitter.com/hadriensimon97/status/934933038290669569,hadriensimon97,"mon tweet reste valable, quand on veut 100% de l'information on ne se contente pas de sources allant toutes dans la meme direction (vu votre peu d'informations je dirais des sources anti trump (cnn? guardian? times?).",2017-11-27 00:53:01,0,1,,,
934933036944068608,https://twitter.com/ramaxe1965/status/934933036944068608,ramaxe1965,Trump Tweets Psycho Sunday Afternoon Message Like A Guy Who Knows He's Screwed http:// bipartisanreport.com/2017/11/26/tru mp-tweets-psycho-sunday-afternoon-message-like-a-guy-who-knows-hes-screwed/ …,2017-11-27 00:53:00,0,0,,,
934933035623026688,https://twitter.com/Mistress_Jan/status/934933035623026688,Mistress_Jan,Ex-Obama Photographer Trolls Trump With Past Time Covers Of Obama https://www. huffingtonpost.com/entry/ex-obama -photographer-trolls-trump-over-time_us_5a1b1f0fe4b0cee6c050790e …,2017-11-27 00:53:00,3,7,,,
934933034855477249,https://twitter.com/txraised78/status/934933034855477249,txraised78,Since you first took office the world saw us as a joke and frowned upon us for the complete and total ignorance we now have as a country!!!,2017-11-27 00:53:00,0,0,,,
934933034687594497,https://twitter.com/chuckshome/status/934933034687594497,chuckshome,"Senate, Like House, Opts to Keep Tax Break for Rich That Trump Vowed to End https:// nyti.ms/2hIKpaU",2017-11-27 00:53:00,0,0,,,
934933033160933376,https://twitter.com/bclewis3204/status/934933033160933376,bclewis3204,Do you really believe all your bs.,2017-11-27 00:52:59,0,0,,,
934933033085411328,https://twitter.com/adrianvalenz_/status/934933033085411328,adrianvalenz_,Trump is a douchebag https:// twitter.com/VicenteFoxQue/ status/934918591576670210 …,2017-11-27 00:52:59,0,0,,,
934933032175394816,https://twitter.com/Addicted2Loaf/status/934933032175394816,Addicted2Loaf,HAHAHA LIES LIES LIES. Always talking like a #LOSER . Your free days are almost over. It's going to be so exciting to see you behind bars!!! #MuellerTime #JailTrump,2017-11-27 00:52:59,0,0,,#LOSER #MuellerTime #JailTrump,
934933030489219073,https://twitter.com/yolie0224/status/934933030489219073,yolie0224,"Since u talk office all we hear is how u won, where finding out the truth about Russia! Russia! Russia! Economy has been on the way up b4 u took office & William Henry Harrison has done more than u as POTUS in ur 10 months",2017-11-27 00:52:59,0,0,,,
934933029650358272,https://twitter.com/KitPlunkett/status/934933029650358272,KitPlunkett,I didn't realize we had Jan Brady as a president ... GROW UP! @POTUS,2017-11-27 00:52:59,0,0,@POTUS,,
934933029600088064,https://twitter.com/Galleryladyana/status/934933029600088064,Galleryladyana,"Yes, the fact is they wouldn’t exist if it weren’t for KKK, White Supremacy, racial profiling leading to innocent deaths and imprisonment.",2017-11-27 00:52:59,0,1,,,
934933029096747008,https://twitter.com/elainesgems/status/934933029096747008,elainesgems,God elected Trump the same way God elected Hitler.,2017-11-27 00:52:59,0,2,,,
934933027355992065,https://twitter.com/lyricsnlife/status/934933027355992065,lyricsnlife,Donald on any “fake news” pic.twitter.com/Zj2SE0sles,2017-11-27 00:52:58,0,0,,,
934933026378801152,https://twitter.com/luvthynaybor/status/934933026378801152,luvthynaybor,"Close enough. Splitting hairs arent we? Corruption, collusion, All means Trump is in big trouble, sooner or later.",2017-11-27 00:52:58,0,0,,,
934933025103798272,https://twitter.com/920Grill/status/934933025103798272,920Grill,Just wondering from which ass these numbers were pulled,2017-11-27 00:52:58,1,18,,,
934933025036611584,https://twitter.com/Whiteboy_Slim/status/934933025036611584,Whiteboy_Slim,"I’d just like to point out that the economic boom started with the end of the recession in 2009, and has been rolling along very steadily ever since. You should seek help for your phobia about facts!",2017-11-27 00:52:58,0,0,,,
934933024596099072,https://twitter.com/dionlisle/status/934933024596099072,dionlisle,"The question is NOT why is Tom Steyer spending $20M on Trump 's Impeachment ads, it is why aren't more smart, rich folks doing the same. http://www. cnn.com/2017/11/26/pol itics/tom-steyer-defends-impeachment-ads/index.html …",2017-11-27 00:52:57,0,1,,,
934933023887446016,https://twitter.com/JohnMiehoff22/status/934933023887446016,JohnMiehoff22,"Guess what, you don’t start to take credit for economic growth/decline until your second year in office. Think of water coming out of a garden hose. On the day you took office, everything in the hose belonged to Obama. So, much as you hate to admit it, this year’s growth is his.",2017-11-27 00:52:57,0,0,,,
934933023736418304,https://twitter.com/HughesSarge/status/934933023736418304,HughesSarge,"If u can't read find someone to read it for you...you're the party of nazis...historically speaking of course, and fdr was a fan of stalins who killed more than hitler n Mussolini combined...and that was AFTER the war so bring it big boy!",2017-11-27 00:52:57,0,0,,,
934933022868148224,https://twitter.com/MsAdriAnneb1/status/934933022868148224,MsAdriAnneb1,I often wonder if Trump ass gets jealous of the shit that comes out of mouth!,2017-11-27 00:52:57,0,0,,,
934933022855630848,https://twitter.com/NothingsaintPJ/status/934933022855630848,NothingsaintPJ,@realDonaldTrump History will not smile on you https:// twitter.com/repadamschiff/ status/934929911806070784 …,2017-11-27 00:52:57,0,0,@realDonaldTrump,,
934933021479747586,https://twitter.com/Bri8699/status/934933021479747586,Bri8699,President Trump 's ONLY fan,2017-11-27 00:52:57,0,0,,,
934933021341429760,https://twitter.com/I_am_Dharyore/status/934933021341429760,I_am_Dharyore,Lol. Liar,2017-11-27 00:52:57,0,0,,,
934933021169418242,https://twitter.com/StrawGirl52/status/934933021169418242,StrawGirl52,It’s similar to ppl who point out how many ppl applied for food stamps under Obama—without acknowledging the massive job losses under Bush.,2017-11-27 00:52:57,0,0,,,
934933020942983169,https://twitter.com/NYUNDERGROUND/status/934933020942983169,NYUNDERGROUND,@JoyVBehar lol - you still don’t get it ! You are helping Trump and you really still do - not - get - it ! Keep talking loud and often ..,2017-11-27 00:52:57,0,0,@JoyVBehar,,
934933020552957953,https://twitter.com/planethellyeah/status/934933020552957953,planethellyeah,@realDonaldTrump @GOP #PayAttention !!,2017-11-27 00:52:56,0,0,@realDonaldTrump @GOP,#PayAttention,
934933020053856256,https://twitter.com/heisd0lw/status/934933020053856256,heisd0lw,"You’re the last thing this country needed as president, deal with it. We are. #impeach45 #dotard",2017-11-27 00:52:56,0,0,,#impeach45 #dotard,
934933019894407168,https://twitter.com/Sternchancer/status/934933019894407168,Sternchancer,I started reading the book with undergraduates during Obama's presidency. They struggled to see the relevance. I'll be dealing with it again this semester in a seminar filled with first years who begin their college lives under the shadow of the Trump presidency.,2017-11-27 00:52:56,0,1,,,
934933019625897984,https://twitter.com/GianniBruzon/status/934933019625897984,GianniBruzon,"So when the bees die, im just gonna smoke my backwood. Like i did when trump got elected, and tell you mafuckers i told you so again watch imma be like 35 yrs old when it happen",2017-11-27 00:52:56,0,1,,,
934933018241847298,https://twitter.com/ozzie_quinones/status/934933018241847298,ozzie_quinones,Kudos to you CNN,2017-11-27 00:52:56,0,0,,,
934933018220916736,https://twitter.com/Margsbelle1958/status/934933018220916736,Margsbelle1958,Does it now? I think not.,2017-11-27 00:52:56,0,0,,,
934933018053050369,https://twitter.com/thecleveritaly/status/934933018053050369,thecleveritaly,At least he said possibly #howaboutno,2017-11-27 00:52:56,0,0,,#howaboutno,
934933017516265472,https://twitter.com/shariv53/status/934933017516265472,shariv53,The rapist endorsing the pedophile. Enough winning for you brain dead Trump supporters yet?,2017-11-27 00:52:56,0,0,,,
934933017004593152,https://twitter.com/shorepatrol/status/934933017004593152,shorepatrol,Trump is playing you all for patsies. Not so much resistance.,2017-11-27 00:52:56,0,0,,,
934933016694198272,https://twitter.com/Rob_Davidson_37/status/934933016694198272,Rob_Davidson_37,Interesting how many people make the jump from a socialist public service to a communist totalitarian dictatorship. You do know that many countries successfully support their poor without Stalin taking over.,2017-11-27 00:52:56,0,0,,,
934933016174104577,https://twitter.com/Zachspops/status/934933016174104577,Zachspops,Can you imagine?? Hypocrisy on the left? Never would have known...,2017-11-27 00:52:55,0,0,,,
934933013829423104,https://twitter.com/souljahsingh/status/934933013829423104,souljahsingh,CNN International talks about US News a lot. Donald Trump is not lying about that one.,2017-11-27 00:52:55,0,0,,,
934933012671795205,https://twitter.com/edlewusa/status/934933012671795205,edlewusa,pic.twitter.com/5rAEVENXxh,2017-11-27 00:52:55,0,0,,,
934933012109824002,https://twitter.com/IsabellaLitchka/status/934933012109824002,IsabellaLitchka,#RoastTrumpin4Words World laughs at Trump,2017-11-27 00:52:54,4,6,,#RoastTrumpin4Words,
934933011820191744,https://twitter.com/ChristianyJulie/status/934933011820191744,ChristianyJulie,Well white you are wrong,2017-11-27 00:52:54,0,1,,,
934933011711246336,https://twitter.com/AnnaMaeGold/status/934933011711246336,AnnaMaeGold,"Maybe get in touch with your ""inner Trump "". That will certainly help. pic.twitter.com/vFk5TmYjFB",2017-11-27 00:52:54,1,3,,,
934933010507542528,https://twitter.com/TeschKriss/status/934933010507542528,TeschKriss,"Firstly the economy was doing well for years before you took office so that’s a lie. Secondly, you and ALL of your family and cabinet are going down for not just the Russia connection but for your illegal real estate dealings and more. So enjoy it while you can! (1 of 2)",2017-11-27 00:52:54,0,0,,,
934933010297819136,https://twitter.com/MadmanIke/status/934933010297819136,MadmanIke,"I do that everyday at work. Continue to inform people of what is going on. Even the idiots that keep saying it doesn't matter. I'm pretty sure they see me as Chicken Little, but I'm not stopping til 45 and the GOP are a just a bad memory.",2017-11-27 00:52:54,0,0,,,
934933010218209280,https://twitter.com/Aiba78/status/934933010218209280,Aiba78,Camarada este año no comera pernil pero igual Contamos con su voto para hacer llorar a Trump que es lo único que importa. Feliz Chavinavidad,2017-11-27 00:52:54,0,0,,,
934933009672888322,https://twitter.com/ClareDa34279952/status/934933009672888322,ClareDa34279952,Russia is so relevant and the economy was already booming and you have done diddly squat apart from squabbling with everyone and golfing.,2017-11-27 00:52:54,0,0,,,
934933009400246272,https://twitter.com/ElFaithLord/status/934933009400246272,ElFaithLord,"Our Great President is going to Make America Great Again! RT @MemeBurk : @realDonaldTrump LOL, BIGLY liar!",2017-11-27 00:52:54,0,0,@MemeBurk @realDonaldTrump,,
934933009266102272,https://twitter.com/blkemp611/status/934933009266102272,blkemp611,Greatest president ever? You need to read some history books!,2017-11-27 00:52:54,0,0,,,
934933008750178304,https://twitter.com/curiousENIGMA27/status/934933008750178304,curiousENIGMA27,Same can be said about the Republicans,2017-11-27 00:52:54,0,1,,,
934933006967562240,https://twitter.com/Bonchesva/status/934933006967562240,Bonchesva,Bullies usually admire other bullies. That’s sad though.....in elementary school.,2017-11-27 00:52:53,0,2,,,
934933006632054785,https://twitter.com/nev323/status/934933006632054785,nev323,"America has always been great, despite you",2017-11-27 00:52:53,0,0,,,
934933006522900480,https://twitter.com/JenPetterson/status/934933006522900480,JenPetterson,Boost away @realDonaldTrump if it scuttles @MooreSenate chances.,2017-11-27 00:52:53,0,0,@realDonaldTrump @MooreSenate,,
934933006275530753,https://twitter.com/PookiakPozniak/status/934933006275530753,PookiakPozniak,"Once he stops rolling on the floor, kicking his heels, and crying, you can ask Trump .",2017-11-27 00:52:53,0,0,,,
934933006174875653,https://twitter.com/whining_no/status/934933006174875653,whining_no,Potus obviously knew an awful lot about all the falsehoods in DC long long before he even ran for Office.,2017-11-27 00:52:53,0,1,,,
934933005193416704,https://twitter.com/wajobu/status/934933005193416704,wajobu,You can thank @BarackObama for how solid the economy is. #ThanksObama #Fake @potus #BoneSpur is going to #prison .,2017-11-27 00:52:53,1,2,@BarackObama @potus,#ThanksObama #Fake #BoneSpur #prison,
934933004409073664,https://twitter.com/staci_christmas/status/934933004409073664,staci_christmas,"Still don't understand how this works, do you? Your such an egotistical gas bag.",2017-11-27 00:52:53,0,0,,,
934933003528298501,https://twitter.com/superpowers01/status/934933003528298501,superpowers01,For what did they rip a tag off a mattress pic.twitter.com/YYoE2Fprzt,2017-11-27 00:52:52,0,0,,,
934933003519889410,https://twitter.com/sgtsnider/status/934933003519889410,sgtsnider,YOU STOP IT! You VFL!,2017-11-27 00:52:52,0,0,,,
934933003293388800,https://twitter.com/JeanValjameis/status/934933003293388800,JeanValjameis,So we live in the universe where Donald Trump is president and Charles Kelly will be head coach of FSU for at least one game. pic.twitter.com/4FyebXwsvS,2017-11-27 00:52:52,0,2,,,
934933002987233280,https://twitter.com/cmiche1/status/934933002987233280,cmiche1,"I, I, I, ME, ME! ME! I ALONE CAN... Proverbs 16:18-“Pride goes before destruction, a haughty spirit before a fall.” It’s just narcissistically stupid to claim dt ONE STUPID, IGNORANT MORON can effect any kind of change. This dumb pathological liar has lied & lied from Day One..",2017-11-27 00:52:52,1,0,,,
934933002081116161,https://twitter.com/Mensa_Erika/status/934933002081116161,Mensa_Erika,True... He only overly praises himself VB when he's painted into a corner. Either that or he'll manufacture some other scandal to try and divert attention away.,2017-11-27 00:52:52,0,0,,,
934932999971340288,https://twitter.com/SteveW_8720/status/934932999971340288,SteveW_8720,Have you not figured it out yet? Putin's Plan ends when our Revolution begins. Trump will not stop...until he is stopped.,2017-11-27 00:52:52,0,8,,,
934932999841501184,https://twitter.com/krisopmsc/status/934932999841501184,krisopmsc,Is that a cock comb,2017-11-27 00:52:52,0,0,,,
934932999682121728,https://twitter.com/mllrtym24/status/934932999682121728,mllrtym24,Are these the jobs you're talking about? Or all the attorneys you and your staff had to hire?? pic.twitter.com/wxQeFWhCa4,2017-11-27 00:52:51,0,0,,,
934932999661080576,https://twitter.com/WendyDamron/status/934932999661080576,WendyDamron,It's holds about as much meaning to me as the Nobel Peace Prize. But I am not a Trump zealot.,2017-11-27 00:52:51,0,1,,,
934932999619137537,https://twitter.com/Patr1ckL/status/934932999619137537,Patr1ckL,"Luther isn’t in the race, what name specifically should we vote for?",2017-11-27 00:52:51,0,0,,,
934932998583144448,https://twitter.com/realhabbas/status/934932998583144448,realhabbas,Egypt MFA taking aim at @cnni on the same day Trump calls it Fake News. The damage Trump is inflicting on free press will take many years to undo. https:// twitter.com/mfaegypt/statu s/934898253006626819 …,2017-11-27 00:52:51,0,0,@cnni,,
934932997987557378,https://twitter.com/joej2020usa/status/934932997987557378,joej2020usa,Report: Ivanka Trump Considered as Potential U.N. Ambassador http:// bit.ly/2BmYEHE,2017-11-27 00:52:51,0,2,,,
934932997287051264,https://twitter.com/Owen98409563/status/934932997287051264,Owen98409563,The left media is never going to shut their fucking mouth. They live on this bullshit they make a living off of lying just like Hillary and Bill Clinton does.,2017-11-27 00:52:51,0,1,,,
934932996649562112,https://twitter.com/mcdclyde/status/934932996649562112,mcdclyde,"Yes, Trump is Comander-in-Chief, but apparently the Damocrats & Liberals have not accepted that. Although the Republicans respected Obama!",2017-11-27 00:52:51,0,2,,,
934932996544659456,https://twitter.com/twistedchefms/status/934932996544659456,twistedchefms,"Again, a Trumpette who fails at debate by interjecting Hilary Clinton into a discussion not pertaining to her. Bet it chaps your ass that President Obama was invited back to London while Trump ’s invitation is now essentially a visit when no one is at home.",2017-11-27 00:52:51,0,1,,,
934932996402147328,https://twitter.com/charlene_rallo/status/934932996402147328,charlene_rallo,@realDonaldTrump @RepMarthaRoby @SpeakerRyan pic.twitter.com/jpgO7X4aRQ,2017-11-27 00:52:51,0,0,@realDonaldTrump @RepMarthaRoby @SpeakerRyan,,
934932996385329152,https://twitter.com/JustMeDenise/status/934932996385329152,JustMeDenise,pic.twitter.com/xdi1n2Dq4p,2017-11-27 00:52:51,0,0,,,
934932995219193856,https://twitter.com/perrysachs/status/934932995219193856,perrysachs,"And Weinstein, CK, Weiner, Spacey, etc… do not. What’s your point? Moore’s immoral behavior has nothing to do with Al Franken or anybody else. Trump ’s admitted unwanted sexual advances (along with his plethora of accusers) as nothing to do with anyone else.",2017-11-27 00:52:50,0,0,,,
934932994929827840,https://twitter.com/gillchristdavid/status/934932994929827840,gillchristdavid,Hey you're the fake in the fake news,2017-11-27 00:52:50,0,0,,,
934932994514653185,https://twitter.com/_BornInCarolina/status/934932994514653185,_BornInCarolina,Boy they be talkin cash shit to trump on here lmfaooooooo,2017-11-27 00:52:50,0,0,,,
934932993403228161,https://twitter.com/vensland/status/934932993403228161,vensland,#ThanksObama !,2017-11-27 00:52:50,0,1,,#ThanksObama,
934932993218576385,https://twitter.com/More_BRB_Songs/status/934932993218576385,More_BRB_Songs,"Hypocrite or Coward? After what we know about Trump , being a reliable congressional enabler of his agenda, as you are, is the worst kind of political tribalism.",2017-11-27 00:52:50,0,0,,,
934932993080258560,https://twitter.com/seberthiaume/status/934932993080258560,seberthiaume,"Americans LOVE you Mr President. Just watched Katie Hopkins speech at David Horowitz's Restoration Weekend. She is an anti-Islamist Invasion activist from the UK. She said, right in the speech, she loves you too!",2017-11-27 00:52:50,0,0,,,
934932991184392193,https://twitter.com/CjarlotteJohns1/status/934932991184392193,CjarlotteJohns1,"He's running our country so he gets wealthy & he can become a dictator like Putin! God, you are delusional!",2017-11-27 00:52:49,0,2,,,
934932990702030848,https://twitter.com/Cmullett69/status/934932990702030848,Cmullett69,You are so wrong (she said laughing).,2017-11-27 00:52:49,1,3,,,
934932990018441216,https://twitter.com/liberal_mr/status/934932990018441216,liberal_mr,I smell poop,2017-11-27 00:52:49,0,0,,,
934932990005612546,https://twitter.com/FUNNAGAN/status/934932990005612546,FUNNAGAN,5. 1 deja vu thing: Trump 's credulous media friends https://www. axios.com/axios-sneak-pe ek-2512465717.html?rebelltitem=5&utm_term=twsocialshare#rebelltitem5 … #axiossneakpeek,2017-11-27 00:52:49,0,0,,#rebelltitem5 #axiossneakpeek,
934932989779247105,https://twitter.com/TrumpsMegaHair/status/934932989779247105,TrumpsMegaHair,The economy can be booming but if you collided you’re getting impeached,2017-11-27 00:52:49,0,0,,,
934932989724696576,https://twitter.com/bpd5150/status/934932989724696576,bpd5150,"Yeah, I know what you were commenting on. You were bashing our President bc you believe he plays to much golf. Did that make you feel good? But thats all you liberals have on the man. He’s doing a great job, yet you’ll never admit it. That’s sad.",2017-11-27 00:52:49,0,0,,,
934932988806221824,https://twitter.com/PeterWolfffff/status/934932988806221824,PeterWolfffff,Its not abt who you do or you dont support its your attitude that is the problem+if they want to sulk like a spoilt petulant child then thats their problem not mine but its Trump who is dividing the US but its never the opposition/You cant deal w/ people if they are full of shit https:// twitter.com/WalshFreedom/s tatus/934927615097540608 …,2017-11-27 00:52:49,0,0,,,
934932988042858496,https://twitter.com/1Lucorb/status/934932988042858496,1Lucorb,Satan doesn't exist. A Russian tyrant does.,2017-11-27 00:52:49,0,0,,,
934932987795226624,https://twitter.com/Huw_Merlin/status/934932987795226624,Huw_Merlin,Obama fixed the economy and you're about to kill. Lets see what happens when you actually get a policy through. Putin,2017-11-27 00:52:49,0,0,,,
934932987157925890,https://twitter.com/carlos_salvador/status/934932987157925890,carlos_salvador,Asi es y claro que se parece a Trump y a Maduro (bueno a Chávez) debemos educarnos para no ser sorprendidos por candidatos de este tipo,2017-11-27 00:52:49,1,1,,,
934932986671198208,https://twitter.com/MishMashB1/status/934932986671198208,MishMashB1,"Trump has a store? Well of COURSE he does. Dude has $$ in his eyes, even with prison looming. I wonder how much he's profiting off his elected office today? Can we re-coop any of that when he's impeached? https:// twitter.com/TrumpStore/sta tus/933510780347146240 …",2017-11-27 00:52:48,1,1,,,
934932986457481218,https://twitter.com/icarus_two/status/934932986457481218,icarus_two,Of course he'd support him since he's deplorable racist and white supremacist. He doesn't like all this messy business about the fact he sexually assaulted women.,2017-11-27 00:52:48,0,2,,,
934932986134499328,https://twitter.com/EagleStarNET/status/934932986134499328,EagleStarNET,POTUS Trump RIPS Democrats' Phony Russia Hysteria – Highlights Booming Economy http:// dld.bz/gvFjV,2017-11-27 00:52:48,0,0,,,
934932985656119296,https://twitter.com/taunapierce/status/934932985656119296,taunapierce,Nope. Not mine. pic.twitter.com/K3SWEewqhW,2017-11-27 00:52:48,0,0,,,
934932984964280324,https://twitter.com/iSlaythaDragon/status/934932984964280324,iSlaythaDragon,Last time I checked fox was fake news too you just saying that because they not owned by Zionist who want to control information,2017-11-27 00:52:48,0,0,,,
934932984448380931,https://twitter.com/lauriellk/status/934932984448380931,lauriellk,Mueller’s coming for you!,2017-11-27 00:52:48,0,0,,,
934932984280559617,https://twitter.com/Str84NOH8/status/934932984280559617,Str84NOH8,He lost his tweezers.,2017-11-27 00:52:48,0,1,,,
934932983819264000,https://twitter.com/TheDropDsMan/status/934932983819264000,TheDropDsMan,You live in such a bubble,2017-11-27 00:52:48,0,0,,,
934932983575871489,https://twitter.com/metermaid01/status/934932983575871489,metermaid01,"“In fairness, one area where Trump has excelled has been his 81 days spent golfing since taking office just over 300 days ago, more than three times the amount that Obama had played at this point in his presidency.”",2017-11-27 00:52:48,0,0,,,
934932983349354496,https://twitter.com/ehmten/status/934932983349354496,ehmten,Ok cool. What legislation have you passed as proof of this? Thanks in advance.,2017-11-27 00:52:48,0,0,,,
934932982254596097,https://twitter.com/JohnBlecka/status/934932982254596097,JohnBlecka,Happy you aren’t sadly many are going after other sensational stories and ignoring Trump & Co!,2017-11-27 00:52:47,0,2,,,
934932981189185536,https://twitter.com/knewbettermp3/status/934932981189185536,knewbettermp3,BIH!! i ended my friendship after the election. all he did was talk shit about hilary so like.... does that mean you’re on trump ’s side? he was white and came from a racist family so i shouldn’t have been shocked ig,2017-11-27 00:52:47,0,0,,,
934932980954550272,https://twitter.com/AngerOfTheEarth/status/934932980954550272,AngerOfTheEarth,I can't scroll up sometimes.,2017-11-27 00:52:47,1,2,,,
934932979977216000,https://twitter.com/ubergeekprinces/status/934932979977216000,ubergeekprinces,pic.twitter.com/974GEM3Tw0,2017-11-27 00:52:47,0,0,,,
934932979864006657,https://twitter.com/AmerBanker/status/934932979864006657,AmerBanker,BREAKING: CFPB's English expected to sue Trump administration to block Mulvaney appointment. Suit includes new legal argument against president's move. https:// trib.al/jxIdBBs pic.twitter.com/vmOd5djQNv,2017-11-27 00:52:47,23,17,,,
934932979855626240,https://twitter.com/LaurenDownSouth/status/934932979855626240,LaurenDownSouth,"Exactly, trump took Ga by less than 6%. If she could pull that close in a red state why would she fall behind in blue states?",2017-11-27 00:52:47,29,115,,,
934932979775926275,https://twitter.com/SonnAvWoden/status/934932979775926275,SonnAvWoden,Im glad you are trying to learn 2nd grade american law,2017-11-27 00:52:47,0,0,,,
934932979310145536,https://twitter.com/micky584/status/934932979310145536,micky584,"U still haven’t given me tools to verify CURRENT news reports. Library? Books? Yes, for history. No for verifying current events. It just floors me that all msm is fake news save Fox, who often sites msm as their source. Now fact checking sites r fake? That’s some conspiracy!",2017-11-27 00:52:47,0,1,,,
934932978295336960,https://twitter.com/Trish7521/status/934932978295336960,Trish7521,pic.twitter.com/8KZ7d9W7p9,2017-11-27 00:52:46,0,0,,,
934932978098155521,https://twitter.com/YGalanter/status/934932978098155521,YGalanter,10-month president that what you will be remembered as.,2017-11-27 00:52:46,0,0,,,
934932977582333952,https://twitter.com/jc1hopekn/status/934932977582333952,jc1hopekn,"If . @FoxNews had been around during the @HillaryClinton era, we might not be in this mess.",2017-11-27 00:52:46,0,0,@FoxNews @HillaryClinton,,
934932977263374336,https://twitter.com/bizwiz1980/status/934932977263374336,bizwiz1980,Oh uh yeah.... yeah... Trump really has a really well developed conceptualization of antitrust framework..... uh yeah.....,2017-11-27 00:52:46,0,0,,,
934932976512700417,https://twitter.com/evydavis/status/934932976512700417,evydavis,"Omg. What’s this guy on? So insecure, so full of himself and not truthful. How did America go so low? This guy is beyond a joke and has made a mockery of the office.",2017-11-27 00:52:46,0,1,,,
934932976051392513,https://twitter.com/PearlsofLogic/status/934932976051392513,PearlsofLogic,ALREADY GOT MY TRUMP SPARKLING BLANC DE BLANC FOR NEW YEAR'S EVE #MAGA CELEBRATION,2017-11-27 00:52:46,0,1,,#MAGA,
934932975120248833,https://twitter.com/JayceKingstone/status/934932975120248833,JayceKingstone,SO TRUE ! You seem to be a commedian -- this case I am convinced you are SERIOUS. #TRUMP has at least 1 functioning #BrainLOBE or he could not succeed at these #DELIBERATE attempts to #DestroyEverything . Should we be surprised? He and #Bannon said they would. #Resist https:// twitter.com/Deanofcomedy/s tatus/934908167376506886 …,2017-11-27 00:52:46,0,0,,#TRUMP #BrainLOBE #DELIBERATE #DestroyEverything #Bannon #Resist,
934932974675533824,https://twitter.com/happycanuck1974/status/934932974675533824,happycanuck1974,Trump . Broke. Me. Too.,2017-11-27 00:52:46,2,2,,,
934932974499520512,https://twitter.com/bahawheehaw/status/934932974499520512,bahawheehaw,8% unemployment rate.,2017-11-27 00:52:45,0,1,,,
934932973371129856,https://twitter.com/kruger102/status/934932973371129856,kruger102,"BREAKING: President Trump Issues Massive ‘Deportation’ Announcement, 60,... https:// youtu.be/w1yDob_LZ78 via @YouTube",2017-11-27 00:52:45,0,0,@YouTube,,
934932973098586113,https://twitter.com/wolfmanwalter13/status/934932973098586113,wolfmanwalter13,"The hell is wrong with you? You're so devoted to party lines, to being anti media that you'd rather elect a man who had sex with a child... You've got problems, bud.",2017-11-27 00:52:45,0,0,,,
934932972683194368,https://twitter.com/shinzifukasaka/status/934932972683194368,shinzifukasaka,@realDonaldTrump FBIやCIAや警察署やMI6などのホームページに公開すべきです！何故政府は、東京オリンピックまでに日本の暴力団を壊滅させる！と、宣言しないのでしょうか？私の邪魔ばかりしてますと、病気や事故やトラブルに巻き込まれます。,2017-11-27 00:52:45,0,0,@realDonaldTrump,,
