950152055984984070,https://twitter.com/CloverBloodhand/status/950152055984984070,CloverBloodhand,"I know, isn’t it glorious?! All Russia has to do is tell the US to stop interfering with Iran... and Trump does exactly what he says like a little lapdog",2018-01-08 00:47:57,0,0,,,
950152055628468224,https://twitter.com/Dfreshwonderbr1/status/950152055628468224,Dfreshwonderbr1,Pick a Career dude,2018-01-08 00:47:57,0,0,,,
950152055158640641,https://twitter.com/andersonkevin31/status/950152055158640641,andersonkevin31,Trump you're. The one who is fake. You get Russia to do it for. You,2018-01-08 00:47:57,0,0,,,
950152055049543681,https://twitter.com/NancyRessler/status/950152055049543681,NancyRessler,"Only snowflakes do that ! we already know what Trump is, the best president in history !",2018-01-08 00:47:57,0,0,,,
950152054756073473,https://twitter.com/HenryWashingt16/status/950152054756073473,HenryWashingt16,Trump is a mobster and therefore a criminal. I have never seen whites so scared of one man before. Why is trump so powerful over them?,2018-01-08 00:47:57,0,0,,,
950152053074128896,https://twitter.com/Calabro/status/950152053074128896,Calabro,Trump is scaling back his already light White House work schedule in 2018: report https://www. rawstory.com/2018/01/trump- is-scaling-back-his-already-light-white-house-work-schedule-in-2018-report/#.WlKxpZsF5fE.twitter …,2018-01-08 00:47:57,0,0,,#,
950152051631124480,https://twitter.com/CindyLeinwand12/status/950152051631124480,CindyLeinwand12,ALL Falsehoods! The Clinton Foundation literally saves lives around the world unlike Trump Foundation which stole other people's money and used it to buy Trump gifts and pay his kids legal fees! https:// twitter.com/bullshit_hero/ status/949425150910283776 …,2018-01-08 00:47:56,0,0,,,
950152051375276032,https://twitter.com/mbierm/status/950152051375276032,mbierm,"#whataboutism . @HillaryClinton is not President. this guy is in the WH and a) he's not good at it b) he has committed illegal actions c) he has hired a lot of people that he admits are terrible at their jobs. We now know the answer to, ""What do you have to lose?""",2018-01-08 00:47:56,0,2,@HillaryClinton,#whataboutism,
950152050670645248,https://twitter.com/IsraelNewsLinks/status/950152050670645248,IsraelNewsLinks,Will 'fire and fury' change Trump 's administration? http:// dlvr.it/Q9HWMT via @ArutzSheva_En pic.twitter.com/GFbOkXPGpI,2018-01-08 00:47:56,0,1,@ArutzSheva_En,,
950152050641395713,https://twitter.com/mzee26/status/950152050641395713,mzee26,Meghan McCain Lit Into ‘View’ Co-Hosts After They Decided To Diagnose Trump ’s Health http:// dailycaller.com/2018/01/05/meg han-mccain-lit-into-view-co-hosts-after-they-decided-to-diagnose-trumps-health/?utm_source=site-share … via @dailycaller,2018-01-08 00:47:56,1,1,@dailycaller,,
950152050628812800,https://twitter.com/Tfoolary/status/950152050628812800,Tfoolary,@realDonaldTrump RIGHT AGAIN! The libel laws in the US suck! This guy will lie his way all the way to the bank! https:// twitter.com/FoxNews/status /950136986635067392 …,2018-01-08 00:47:56,0,0,@realDonaldTrump,,
950152050045792256,https://twitter.com/valsadie/status/950152050045792256,valsadie,"Top @Valsadie story: Donald J. Trump on Twitter: ""The Fake News Awards, those g… https:// twitter.com/realDonaldTrum p/status/950103659337134080 … , see more http:// tweetedtimes.com/valsadie?s=tnp",2018-01-08 00:47:56,0,0,@Valsadie,,
950152049907335170,https://twitter.com/Mickademous/status/950152049907335170,Mickademous,"See, there are those delusions again. You have the link, I can also lookup a support group number for you if you'd like. Imagining disease is a common sign of anxiety.",2018-01-08 00:47:56,0,1,,,
950152049513021440,https://twitter.com/surenv6/status/950152049513021440,surenv6,"Wow, and yet tax bill is passed, Supreme Court judge, regulations slashed, veterans taken care, low illegal crossings, coal miners back to work etc. jus imagine POTUS working fulltine for the American people, wot hv u been smoking lately, m from New Zealand and i knew more than u",2018-01-08 00:47:56,0,3,,,
950152048972124162,https://twitter.com/begbiewhaack/status/950152048972124162,begbiewhaack,All you got is photoshop huh?,2018-01-08 00:47:56,0,1,,,
950152048732987392,https://twitter.com/EllyNokkert/status/950152048732987392,EllyNokkert,And the winner is ............... Fox & friends,2018-01-08 00:47:56,0,0,,,
950152048456159232,https://twitter.com/DJimmyJamm/status/950152048456159232,DJimmyJamm,Did Sloppy Steve & Greasy Donnie kiss and make up yet? Bannon apologizes... but didn’t retract a word Hmmmm....,2018-01-08 00:47:55,0,0,,,
950152048095490048,https://twitter.com/RebelliousVal/status/950152048095490048,RebelliousVal,"Top @Valsadie story: Donald J. Trump on Twitter: ""The Fake News Awards, those g… https:// twitter.com/realDonaldTrum p/status/950103659337134080 … , see more http:// tweetedtimes.com/valsadie?s=tnp",2018-01-08 00:47:55,0,0,@Valsadie,,
950152047269117953,https://twitter.com/SKGrosjean/status/950152047269117953,SKGrosjean,"besides trying to set in motion a soft coup to derail soon to be inaugurated @realDonaldTrump , he signed $24 billion in new regulations??? the adjectives that are spinning in my brain would get me banned from twitter. #ThanksObama https:// twitter.com/dcexaminer/sta tus/950149071997718528 …",2018-01-08 00:47:55,1,1,@realDonaldTrump,#ThanksObama,
950152046971207680,https://twitter.com/Original_Oreo/status/950152046971207680,Original_Oreo,Yup.,2018-01-08 00:47:55,0,0,,,
950152046891675648,https://twitter.com/GeorgeVerrando/status/950152046891675648,GeorgeVerrando,Gee.. he has BIG HANDS!,2018-01-08 00:47:55,0,0,,,
950152046006677509,https://twitter.com/moisheleA/status/950152046006677509,moisheleA,& at least 35% of that went to foreign holders of #USA STOCKS.,2018-01-08 00:47:55,1,2,,#USA,
950152045587320833,https://twitter.com/Amerwilbgrtagai/status/950152045587320833,Amerwilbgrtagai,we remember the day you know what you did after the hurricane when Obama arrived....the hurricane was rough watching You was worse.,2018-01-08 00:47:55,0,0,,,
950152044995923968,https://twitter.com/marisungaro/status/950152044995923968,marisungaro,"Deus que me perdoe desejar o mal dos outros, mas nossa, tem umas pessoas que mereciam muito se foder né. Trump , por exemplo.",2018-01-08 00:47:55,0,0,,,
950152044773507072,https://twitter.com/CharlotteOnder1/status/950152044773507072,CharlotteOnder1,@MSNBC @CNN @jaketapper next time tell a Trump surrogate that he is s not on Fox with Hannity https:// twitter.com/politicalmille r/status/950027205429616642 …,2018-01-08 00:47:55,0,0,@MSNBC @CNN @jaketapper,,
950152044618436609,https://twitter.com/AMPicard1/status/950152044618436609,AMPicard1,""" Trump sees the Queen in reality TV show terms. That’s the Trump modus operandi. He will try to Trumpalise the Queen and Buckingham Palace."" Reason enough NOT to invite him Britain? https:// twitter.com/UKIPNFKN/statu s/950147553881882625 …",2018-01-08 00:47:55,0,0,,,
950152044437999616,https://twitter.com/Antonof94/status/950152044437999616,Antonof94,Μου άρεσε ένα βίντεο @YouTube http:// youtu.be/y3VKQx9CKb8?a DONALD TRUMP GETS REKT,2018-01-08 00:47:55,0,0,@YouTube,,
950152043523657735,https://twitter.com/whitmar18/status/950152043523657735,whitmar18,"That being said... Good luck to @Trevornoah , @StephenAtHome , @CNN , @jaketapper , @wapo , @nytimes , @crookedmedia , @politico , @axios , @AC360 , @Morning_Joe . However, the sweeping winners SHOULD be @FoxNews and @foxandfriends feeding lies to US since inception.",2018-01-08 00:47:54,0,0,@Trevornoah @StephenAtHome @CNN @jaketapper @wapo @nytimes @crookedmedia @politico @axios @AC360 @Morning_Joe @FoxNews @foxandfriends,,
950152043221598208,https://twitter.com/509ShawnG/status/950152043221598208,509ShawnG,@realDonaldTrump pic.twitter.com/h2LKCsFnPP,2018-01-08 00:47:54,0,0,@realDonaldTrump,,
950152042894544896,https://twitter.com/al_chacho/status/950152042894544896,al_chacho,I don't know a single Trump supporter who has ever been polled.,2018-01-08 00:47:54,0,0,,,
950152042034556928,https://twitter.com/kalemakapii/status/950152042034556928,kalemakapii,"As the host, Tapper gets to select the questions and controls the agenda. Miller crashed and burned! Welcome back to Earth",2018-01-08 00:47:54,0,0,,,
950152042001129472,https://twitter.com/ProfessorTori1/status/950152042001129472,ProfessorTori1,Is this really the most important thing you have to do as POTUS? Why do you feel you have to constantly berate others? The majority of this country (& other countries) Hates you.... Wish you were not pres,2018-01-08 00:47:54,0,0,,,
950152041057390593,https://twitter.com/JacobWisner1/status/950152041057390593,JacobWisner1,Since the only reason I can think of to post easily accessible widely available material like this book is to cut into sales... probably yes?,2018-01-08 00:47:54,0,0,,,
950152040516325377,https://twitter.com/Oncewasmike/status/950152040516325377,Oncewasmike,Fox won then Breitbart but yeah you wish lol pic.twitter.com/C4aIdaNEhC,2018-01-08 00:47:54,0,0,,,
950152040436633601,https://twitter.com/ZacharianJason/status/950152040436633601,ZacharianJason,"The fact that Trump was elected in the first place makes me question the mental capacity of the American public. I pray a correction can be made, we must remain hopeful for the future. But we should also begin to prepare a Plan B. pic.twitter.com/1hKXxg28zP",2018-01-08 00:47:54,0,0,,,
950152040424116224,https://twitter.com/DanaMarieMauch/status/950152040424116224,DanaMarieMauch,"Seriously, who the hell let u out of ur straight jacket???",2018-01-08 00:47:54,0,1,,,
950152040151375872,https://twitter.com/todd_poirier/status/950152040151375872,todd_poirier,Hahaha. Nap time. Trump is the laziest human on the planet.,2018-01-08 00:47:54,0,4,,,
950152039799062528,https://twitter.com/BotPundit/status/950152039799062528,BotPundit,"Yes, Reagan finished his presidency demonstrating full rein of his mental capacities. Not.",2018-01-08 00:47:53,0,0,,,
950152039245389824,https://twitter.com/finrn/status/950152039245389824,finrn,"Tillerson on Trump : 'I've never questioned his mental fitness' http://www. cnn.com/2018/01/05/pol itics/tillerson-trump-mental-fitness/index.html#… ..... well sir thats on you, isn't it? How did you run an oil/gas conglomerate with such limited skills of reasoning?",2018-01-08 00:47:53,0,0,,#,
950152038238781445,https://twitter.com/OurMoJo/status/950152038238781445,OurMoJo,Bernstein: GOP criminal referral for Trump dossier author a 'glowing red herring' http:// thehill.com/blogs/blog-bri efing-room/news/367742-bernstein-gop-criminal-referral-for-trump-dossier-author-a … @DMRegister What the hell is Grassley doing here???,2018-01-08 00:47:53,0,0,@DMRegister,,
950152037219602433,https://twitter.com/antlion53/status/950152037219602433,antlion53,"Yeah, ""McCarthyism"" wasn't the best word. ""Stalinism"" describes Obama's actions much better.",2018-01-08 00:47:53,0,0,,,
950152036879777792,https://twitter.com/TrumpChronicle1/status/950152036879777792,TrumpChronicle1,Kushner family business got $30M investment from Israeli firm prior to Trump ’s state visit: report: Jared Kushner's family's business received a $30 million investment from a major Israeli financial institution shortly before Kushner… http:// dlvr.it/Q9HWMH #Trump #The_Hill,2018-01-08 00:47:53,0,0,,#Trump #The_Hill,
950152035344703488,https://twitter.com/TrumpChronicle1/status/950152035344703488,TrumpChronicle1,McMaster: Russia interfering in Mexican election: National security advisor H.R. McMaster says there are early signs of Russia interfering in Mexico's presidential election. The post McMaster: Russia interfering in Mexican election… http:// dlvr.it/Q9HWMB #Trump #The_Hill,2018-01-08 00:47:52,0,0,,#Trump #The_Hill,
950152035197997056,https://twitter.com/huzzahmpls/status/950152035197997056,huzzahmpls,"This seems pretty plausible to me. Might also be that older more white/male ""established"" parts of Dem party networks are much more open to diverse nominees in a ""anyone but Trump !"" theory. Ie under president Jeb! etc President Kamala Harris could seem impossible to some actors. https:// twitter.com/ericibid/statu s/950148787917459456 …",2018-01-08 00:47:52,0,1,,,
950152034971410432,https://twitter.com/tandem21/status/950152034971410432,tandem21,What show were you watching?..Miller got smoked..and now you look like even more of a buffoon.,2018-01-08 00:47:52,0,0,,,
950152034745012224,https://twitter.com/GiantSquid1776/status/950152034745012224,GiantSquid1776,Excellent! Just need a time and channel @POTUS so we can spread the word! Can’t wait!,2018-01-08 00:47:52,0,0,@POTUS,,
950152033960685568,https://twitter.com/TurquoiseBlue78/status/950152033960685568,TurquoiseBlue78,hmmm . @realDonaldTrump looks to me like you are lagging way behind Obama again. Bigly.,2018-01-08 00:47:52,0,0,@realDonaldTrump,,
950152032890974208,https://twitter.com/aladayllc/status/950152032890974208,aladayllc,Found this a out 2 months ago been posting everywhere.. Keep posting,2018-01-08 00:47:52,1,4,,,
950152032735830016,https://twitter.com/lisa_bison/status/950152032735830016,lisa_bison,"#MakeThemSayMovies Donald Trump saying ""life is like a box of chocolates you never know what your gonna get",2018-01-08 00:47:52,0,1,,#MakeThemSayMovies,
950152032647708673,https://twitter.com/gilliztor/status/950152032647708673,gilliztor,What's grotesque is how the @GOP continues to let @realDonaldTrump embarrass & alienate our country!,2018-01-08 00:47:52,0,0,@GOP @realDonaldTrump,,
950152032148537345,https://twitter.com/FactsMatterHere/status/950152032148537345,FactsMatterHere,And your Ponzi schemes would have made it worse for everyone. You're banned from business in Arizona not exactly the best person to give stock advice.,2018-01-08 00:47:52,1,5,,,
950152031829938181,https://twitter.com/fiteforlife/status/950152031829938181,fiteforlife,"Politically motivated for who HRC or Trump .? I am not verfying anything, I am repeating Comey's testimony that was delightful to watch.",2018-01-08 00:47:52,0,0,,,
950152031720935425,https://twitter.com/LoveToLead1/status/950152031720935425,LoveToLead1,pic.twitter.com/piCet8oDEl,2018-01-08 00:47:51,0,0,,,
950152031234224129,https://twitter.com/antiwarchrstian/status/950152031234224129,antiwarchrstian,I think trump gets an ily from me at least twice a week,2018-01-08 00:47:51,0,1,,,
950152030810603520,https://twitter.com/MRPIE314/status/950152030810603520,MRPIE314,pic.twitter.com/BX3ihkvWt0,2018-01-08 00:47:51,0,1,,,
950152030181646336,https://twitter.com/raojenkins/status/950152030181646336,raojenkins,"Oceans die, we all die. Stop #carbon stop #climatechange & vote out #goo #trump #cooluder #republicans https:// twitter.com/vulcaninc/stat us/950143801640841216 …",2018-01-08 00:47:51,0,1,,#carbon #climatechange #goo #trump #cooluder #republicans,
950152030110220288,https://twitter.com/im2musing/status/950152030110220288,im2musing,My comment was in reference to the way Fox News and Trump are constantly wanting to talk about past wrong doing about Hillary Clinton. I feel that present day problems of national interest should be the focus of national news. Just an opinion. How does that make me un-American?,2018-01-08 00:47:51,0,0,,,
950152029594320896,https://twitter.com/BobbiPitz/status/950152029594320896,BobbiPitz,Yes we can hardly wait to reward those people with applause and gratitude for standing their ground against your nonsense!!!,2018-01-08 00:47:51,0,0,,,
950152029418262528,https://twitter.com/nuiotwo/status/950152029418262528,nuiotwo,Army Twitter account 'likes' Mindy Kaling tweet mocking Trump http://www.washingtonexaminer.com:80/army-twitter-account-likes-mindy-kaling-tweet-mocking-trump/article/2645226 washingtonexaminer.com/army-twitter-a …,2018-01-08 00:47:51,0,0,,,
950152029388886016,https://twitter.com/rwylie_/status/950152029388886016,rwylie_,"Preview of the #GoldenGlobes tonight: “ TRUMP , AMIRITE.” *raucous applause*",2018-01-08 00:47:51,0,0,,#GoldenGlobes,
950152029174771712,https://twitter.com/rjoseph7777/status/950152029174771712,rjoseph7777,"‘Thank you, Jake Tapper’: Trump aide Miller flayed on internet after CNN host cuts off ‘baby Goebbels’ CNN freak out https://www. rawstory.com/2018/01/thank- you-jake-tapper-trump-aide-miller-flayed-on-internet-after-cnn-host-cuts-off-baby-goebbels-cnn-freak-out/#.WlKxpQG0adI.twitter …",2018-01-08 00:47:51,0,1,,#,
950152028923232256,https://twitter.com/newlabprmachine/status/950152028923232256,newlabprmachine,There you go: #fbpe Exhibit A The #fake #labour Corporate Scum spotted an opportunity with #Brexit ages ago. They see this as their ' Trump ' card. Divide and rule. Divide and rule. Respect for the Demos? Bullshit. This is Corporate Whoring. https:// twitter.com/MarieAnnUK/sta tus/950069442876190723 … https:// twitter.com/MarieAnnUK/sta tus/950069442876190723 …,2018-01-08 00:47:51,0,0,,#fbpe #fake #labour #Brexit,
950152028411580420,https://twitter.com/TrilScottHeron/status/950152028411580420,TrilScottHeron,"Or, alternatively, they block out chunks of time for @realDonaldTrump to watch @FoxNews so that they can limit his TV time. Limiting the time your child spends in front of the TV establishes a boundary that promotes healthy childhood development, ESPECIALLY for toddlers",2018-01-08 00:47:51,0,0,@realDonaldTrump @FoxNews,,
950152027925090306,https://twitter.com/SusanMoseley4/status/950152027925090306,SusanMoseley4,https://www. scientology.org/what-is-scient ology/the-scientology-creeds-and-codes/the-creed-of-the-church.html …,2018-01-08 00:47:51,0,0,,,
950152027576807424,https://twitter.com/peteandbrenda/status/950152027576807424,peteandbrenda,Stephen Miller unwittingly gives away how screwed Donald Trump is http://www. palmerreport.com/analysis/steve n-miller-unwittingly-gives-away-how-screwed-donald-trump-is/7241/ … via @PalmerReport,2018-01-08 00:47:51,0,0,@PalmerReport,,
950152027375579136,https://twitter.com/schelotti_67/status/950152027375579136,schelotti_67,BREAKING: The Fake News Awards has been cancelled due to the pending allegations of sexual assault by the creator @realDonaldTrump . Protests are mounting around the country against the creator. Voting results have been influenced by Russian hackers. Please check for updates.,2018-01-08 00:47:50,0,1,@realDonaldTrump,,
950152027220430848,https://twitter.com/Littlerobc/status/950152027220430848,Littlerobc,"Are you talking about Alzheimer's? I pray you do handle it well, it is an awful disease. #ENDALZ",2018-01-08 00:47:50,0,0,,#ENDALZ,
950152026834526208,https://twitter.com/Dinahstewart87/status/950152026834526208,Dinahstewart87,I call distraction tactic! Desperate!,2018-01-08 00:47:50,0,0,,,
950152026348052482,https://twitter.com/charlieEIII/status/950152026348052482,charlieEIII,#AssKissingJake is KISSING DONNIE’S STINKING ASS. LOL,2018-01-08 00:47:50,0,0,,#AssKissingJake,
950152026318626816,https://twitter.com/jimbo_always/status/950152026318626816,jimbo_always,pic.twitter.com/OXCRK8y43U,2018-01-08 00:47:50,0,2,,,
950152026054303744,https://twitter.com/PalasPatrick/status/950152026054303744,PalasPatrick,In fact i think President Trump has made tweeter great again,2018-01-08 00:47:50,4,8,,,
950152025630748674,https://twitter.com/Sullivanandkids/status/950152025630748674,Sullivanandkids,pic.twitter.com/HH9m1LZlHn,2018-01-08 00:47:50,0,11,,,
950152025622417408,https://twitter.com/JennyT980/status/950152025622417408,JennyT980,Martinis!!! Are those Trumps dumb awards?,2018-01-08 00:47:50,0,0,,,
950152024317980677,https://twitter.com/patriots4trump/status/950152024317980677,patriots4trump,Dershowitz: Psychiatrists and Democrats Who Are Trying to Impeach Trump for Being Unstable Are Like Soviet and Chinese Communists (Video) http://www. thegatewaypundit.com/2018/01/dersho witz-psychiatrists-democrats-trying-impeach-trump-unstable-like-soviet-chinese-communists-video/ …,2018-01-08 00:47:50,0,0,,,
950152024301228033,https://twitter.com/VanUytfanck/status/950152024301228033,VanUytfanck,Yes,2018-01-08 00:47:50,0,0,,,
950152023684591617,https://twitter.com/RochdaleHerald/status/950152023684591617,RochdaleHerald,https:// rochdaleherald.co.uk/2018/01/07/j-g enius-confirms-donald-j-trump/ …,2018-01-08 00:47:50,4,11,,,
950152022740873217,https://twitter.com/elkhorninn/status/950152022740873217,elkhorninn,"#WestVirginia Rep. David McKinley: In one year of President Trump : 1.5 million jobs created, record low unemployment & growing economy: https://www. wvgazettemail.com/opinion/gazett e_opinion/op_ed_commentaries/david-mckinley-a-coal-resurgence-in-just-a-year/article_b9d8ddea-7f1b-59f7-b17c-0c7de487c68c.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @wvgazettemail",2018-01-08 00:47:49,1,0,@wvgazettemail,#WestVirginia,
950152022694785024,https://twitter.com/cathyhmcl/status/950152022694785024,cathyhmcl,LOL no,2018-01-08 00:47:49,0,1,,,
950152022606561280,https://twitter.com/GinnyKnickerbo4/status/950152022606561280,GinnyKnickerbo4,We have had to put up with you for a year now.,2018-01-08 00:47:49,0,0,,,
950152022245875713,https://twitter.com/JessieBlueAZ/status/950152022245875713,JessieBlueAZ,Every other president in modern history has had scathing books written about them and took it in stride. Pull up your Huggies and take it like a man. You’re embarrassing yourself @realDonaldTrump . Seriously. pic.twitter.com/TGVIjUDAdE,2018-01-08 00:47:49,0,0,@realDonaldTrump,,
950152020845088768,https://twitter.com/pepe_lapoint/status/950152020845088768,pepe_lapoint,There sure are a lot of people that need to get a life!! I find it funny for Trump to do this. He dangles the carrot and all the little bunnies lose their minds over it!! LMAO #getalifepeople,2018-01-08 00:47:49,0,0,,#getalifepeople,
950152018940788736,https://twitter.com/vanjohnson73/status/950152018940788736,vanjohnson73,pic.twitter.com/zQxhRVSzjz,2018-01-08 00:47:48,0,1,,,
950152018869608453,https://twitter.com/pissedfather666/status/950152018869608453,pissedfather666,"#WINNING BIG TIME!!! Brett Decker: ‘ Trump in One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’ https:// trib.al/Ddh2Cqa",2018-01-08 00:47:48,2,4,,#WINNING,
950152017812623360,https://twitter.com/colin_tuff/status/950152017812623360,colin_tuff,"Springers are, like, more cleverer than Trump . https:// twitter.com/colin_tuff/sta tus/950151262263226368 …",2018-01-08 00:47:48,0,0,,,
950152016856313856,https://twitter.com/rhsheats/status/950152016856313856,rhsheats,This will be Trumps 2nd State of the Union.,2018-01-08 00:47:48,0,1,,,
950152015493107712,https://twitter.com/LarryGeneMartin/status/950152015493107712,LarryGeneMartin,pic.twitter.com/lMjOiTklff,2018-01-08 00:47:48,0,0,,,
950152014977208321,https://twitter.com/nubrous/status/950152014977208321,nubrous,This competition is going long before the release of the book which is why Trump has had to postpone the competition you fool,2018-01-08 00:47:47,0,0,,,
950152014943617025,https://twitter.com/DeplorablePaint/status/950152014943617025,DeplorablePaint,Can't wait to hear about all the Trump bashing from a bunch of Hollywood holier than thou snobs while they overlook the fact that the higher ups in their own community have used and abused and raped women and ruined careers because they didn't get their way! #GoldenGlobes,2018-01-08 00:47:47,0,0,,#GoldenGlobes,
950152013001756672,https://twitter.com/LeblaCharles/status/950152013001756672,LeblaCharles,pic.twitter.com/DnxoSIRek1,2018-01-08 00:47:47,0,0,,,
950152012393480192,https://twitter.com/Dawn_DeMore1/status/950152012393480192,Dawn_DeMore1,Boom!,2018-01-08 00:47:47,2,4,,,
950152011760185345,https://twitter.com/TweetsByCollin/status/950152011760185345,TweetsByCollin,"Thanks for taking your presidency seriously, you overweight can of cheese Pringles.",2018-01-08 00:47:47,0,9,,,
950152010652766208,https://twitter.com/justsayin60/status/950152010652766208,justsayin60,"In that interview withbetween @jaketapper and Stephen Miller this morning, we all now see what giving @realDonaldTrump a hand job via tv looks and sounds like. Thanks for the audio and visual you sycophantic, sleaze ball Stephen!",2018-01-08 00:47:46,0,1,@jaketapper @realDonaldTrump,,
950152010367754240,https://twitter.com/GeorgeTorresNYC/status/950152010367754240,GeorgeTorresNYC,"""I am not a genius"" - Albert Einstein ""I'm not a genius"" - Steve Jobs ""I'm a very stable genius"" - Donald Trump #AssClown #Trump #MAGA #stablegenuis #ImpeachTrumpNow #25thAmemdmentNow #25thAmemdment https:// twitter.com/realdonaldtrum p/status/949619270631256064 …",2018-01-08 00:47:46,0,0,,#AssClown #Trump #MAGA #stablegenuis #ImpeachTrumpNow #25thAmemdmentNow #25thAmemdment,
950152009889472512,https://twitter.com/barbiedoo2/status/950152009889472512,barbiedoo2,"No, I don’t think so!",2018-01-08 00:47:46,0,0,,,
950152009616953344,https://twitter.com/raptureready299/status/950152009616953344,raptureready299,Obamas' objective from the time he won the 2008 election was to destroy america and her people. Any one that watched the movie Obamas' America would have never voted for him. I thank God Almighty every day that President Trump won and not Hillary. Her objective was the same . https:// twitter.com/dbongino/statu s/950092066352230401 …,2018-01-08 00:47:46,3,3,,,
950152008912330752,https://twitter.com/MariaMe42546452/status/950152008912330752,MariaMe42546452,Michael Brown - Has President Trump Lost His Mind or Has CNN Lost Its Bearings? https:// townhall.com/columnists/mic haelbrown/2018/01/05/has-president-trump-lost-his-mind-or-has-cnn-lost-its-bearings-n2430585 …,2018-01-08 00:47:46,0,0,,,
950152008895524866,https://twitter.com/amusic5150/status/950152008895524866,amusic5150,"Listen to yourself... 100% worse! Do U mean there were policies U didn’t like over past few years...ok. Yes, there were some I didn’t like as well. But what’s going on now hasn’t been seen for a long time. My point is we have reached a boiling point w/ Trump election!",2018-01-08 00:47:46,0,0,,,
950152007687573504,https://twitter.com/NicholasEmery2/status/950152007687573504,NicholasEmery2,I liked a @YouTube video http:// youtu.be/LunHybOKIjU?a Eminem Rips Donald Trump In BET Hip Hop Awards Freestyle Cypher,2018-01-08 00:47:46,0,0,@YouTube,,
950152007628750855,https://twitter.com/Backstorymom1/status/950152007628750855,Backstorymom1,Nikki Haley: Trump aimed to 'keep Kim on his toes' with 'nuclear button' tweet https://www. theguardian.com/us-news/2018/j an/07/nikki-haley-trump-kim-nuclear-button-tweet-toes?CMP=Share_iOSApp_Other …,2018-01-08 00:47:46,0,0,,,
950152007087677440,https://twitter.com/kaiiinoa/status/950152007087677440,kaiiinoa,This is all I ever think of when @realDonaldTrump tweets.. pic.twitter.com/uV1B2rQ7YB,2018-01-08 00:47:46,1,6,@realDonaldTrump,,
950152006701846528,https://twitter.com/kittybone/status/950152006701846528,kittybone,"Ari, Sorry but I can't watch another Trump propaganda show",2018-01-08 00:47:46,0,0,,,
950152006622240768,https://twitter.com/tradetalksradio/status/950152006622240768,tradetalksradio,I BELIEVE THAT ELVIS PRESLEY WOULD HAVE BEEN A MAJOR PRESIDENT TRUMP SUPPORTER....!!!,2018-01-08 00:47:46,0,0,,,
950152006563483648,https://twitter.com/BreameWicks/status/950152006563483648,BreameWicks,Resign. Dictator. Resign.,2018-01-08 00:47:45,0,0,,,
950152005162557442,https://twitter.com/jorgelincep/status/950152005162557442,jorgelincep,"Pues, conoce otros casos. No hay dinero público que vaya a promoción. La promoción de sus hoteles viene de la prensa que, por su trauma con él, muestra una vez más que Trump puede seguirles viendo la cara a gusto. https:// twitter.com/robertofarfan/ status/950061651440611328 …",2018-01-08 00:47:45,0,0,,,
950152004407570432,https://twitter.com/Sheri77Sherifa/status/950152004407570432,Sheri77Sherifa,@realDonaldTrump https://www. channelnewsasia.com/news/asiapacif ic/newborn-baby-found-dead-on-plane-in-indonesia-9840368 … suspected,2018-01-08 00:47:45,0,0,@realDonaldTrump,,
950152004181008384,https://twitter.com/artist4ever/status/950152004181008384,artist4ever,"I think trump university taught a course on how to become a self made billionaire. The first lesson was : ""Find a family member who can give you several million dollars"" #DonTheCon",2018-01-08 00:47:45,12,48,,#DonTheCon,
950152003363180545,https://twitter.com/icklepepper/status/950152003363180545,icklepepper,Has Trump now hired the ghost of Adolf Hitler as WH advisor? pic.twitter.com/99Ul9L0gvM,2018-01-08 00:47:45,1,1,,,
950152003086372869,https://twitter.com/dianedykeman/status/950152003086372869,dianedykeman,I guess you believe anything. Fiction,2018-01-08 00:47:45,0,0,,,
950152002910212096,https://twitter.com/TheRealMikeFair/status/950152002910212096,TheRealMikeFair,@realDonaldTrump Atlanta doesn't want you here. Go back to golfing in Florida you fat fuck. https:// twitter.com/AtlRev/status/ 950151302511824896 …,2018-01-08 00:47:45,0,0,@realDonaldTrump,,
950152002704695297,https://twitter.com/rrass89/status/950152002704695297,rrass89,Traitor,2018-01-08 00:47:45,0,1,,,
950152002486579200,https://twitter.com/DIG_KAY/status/950152002486579200,DIG_KAY,Watch how Linsey tries to put doubt in our minds & tarnish reputation of FBI. Watch as he tries to keep the British informant from coming to US for hearing on tRump /Russia. Watch how dedicated & loyal Lindsey is to the Dotard! & can’t wait to watch him go down w/ tRump !,2018-01-08 00:47:45,2,2,,,
950152002109046784,https://twitter.com/merryadk/status/950152002109046784,merryadk,I like it too! Other journalists can then spend time refuting Trump administration policies and covering those who want to make positive change. https:// twitter.com/kimlmathers/st atus/950149508838711296 …,2018-01-08 00:47:44,0,1,,,
950152001912008704,https://twitter.com/TweetzofTrouble/status/950152001912008704,TweetzofTrouble,So how 'bout those Carrier jobs that are vanishing after you bribed the firm with taxpayer funds?,2018-01-08 00:47:44,0,5,,,
950152001878306816,https://twitter.com/DykeVanTom/status/950152001878306816,DykeVanTom,https:// twitter.com/NolteNC/status /950042829723721729 …,2018-01-08 00:47:44,0,1,,,
950152001857490944,https://twitter.com/elevate53/status/950152001857490944,elevate53,"Hmm, release the facts @realDonaldTrump https:// twitter.com/kazweida/statu s/949831967108837376 …",2018-01-08 00:47:44,1,0,@realDonaldTrump,,
